HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1402575,-0.33182588,-0.48284864,0.25108442,0.33687
-0.56441396,-0.8644917,-0.37122494,-0.33969325,0.22181097,0.3354748
-0.042352423,-0.1720545,-0.34280327,-0.3249892,0.21031438,0.4002834
0.90614766,1.0046351,-0.39971074,-0.4410538,0.20748125,0.48676622
0.34716776,0.559374,-0.5276641,-0.5275112,0.21205361,0.4275
2.234428,2.3123074,-0.60559064,-0.51913863,0.22031118,0.43669534
-0.61511225,-0.4874435,-0.7378634,-0.30965808,0.22130872,0.3108734
0.46456,0.22115886,-0.72925735,-0.21242073,0.23295902,0.39149517
-0.840967,-1.1332277,-0.7435515,-0.25483686,0.23127072,0.41804183
-0.44350895,-0.57554346,-0.5791321,-0.34616086,0.21754847,0.47614038
-1.3527304,-1.1220862,-0.3764302,-0.498199,0.18098892,0.44890535
-0.16308212,0.14912096,-0.120915204,-0.5416504,0.14000612,0.38820785
-0.19249016,-0.09597528,-0.00035286386,-0.4839179,0.09356907,0.34050328
0.012765489,-0.20416796,0.07010141,-0.40534186,0.058280908,0.3462245
-0.5373214,-0.9157239,0.087608084,-0.40969104,0.034297295,0.37882888
-0.5466482,-0.7314148,0.16055325,-0.5144103,0.015058756,0.4342323
0.0600357,0.16733274,0.22074635,-0.72268605,-0.0046133716,0.47373688
-0.2874522,-0.022781074,0.1897551,-0.7735862,-0.012498398,0.41524208
-0.06271328,0.061189607,0.14939626,-0.71381176,-0.005243761,0.35970587
-0.2397,-0.21883911,0.12965998,-0.5905365,-0.0007687901,0.3522309
0.4062174,0.15756747,0.12874658,-0.5548685,2.7495316e-05,0.45095998
0.88719285,0.71566534,0.06909367,-0.619887,-0.00071135734,0.58796036
0.65596676,0.8050597,-0.043111604,-0.6961446,0.0039506187,0.60354906
-1.5510063,-1.1217211,-0.1149635,-0.5902489,0.026175534,0.52694976
-1.1294336,-0.57722765,-0.026196975,-0.5431775,0.05432366,0.46415806
-0.9095608,-0.5284934,0.05041125,-0.44135696,0.06218077,0.4332142
1.2692744,1.0224848,0.07430999,-0.44067842,0.06315598,0.6148748
-0.12613118,-0.3803479,-0.051919248,-0.3574211,0.06279033,0.57994074
-0.41225708,-0.31166202,-0.1008469,-0.46652263,0.0814246,0.62322736
-0.030670047,0.18428153,-0.14628677,-0.59140146,0.10105684,0.59854245
0.22252098,0.43862468,-0.21081817,-0.63680726,0.11650948,0.54189837
