HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9774233,-0.33182588,-0.7525913,0.25108442,0.5046302
-0.56441396,-0.7151592,-0.37122494,-0.5253168,0.22181097,0.3252826
-0.042352423,-0.053037524,-0.34280327,-0.4393145,0.21031438,0.36945787
0.90614766,0.89061993,-0.39971074,-0.58973897,0.20748125,0.5272825
0.34716776,0.34317365,-0.5276641,-0.6622934,0.21205361,0.4224448
2.234428,1.7785133,-0.60559064,-0.80057615,0.22031118,0.5567719
-0.61511225,-0.4998536,-0.7378634,-0.52949655,0.22130872,0.30219892
0.46456,0.36192846,-0.72925735,-0.3779814,0.23295902,0.37195268
-0.840967,-0.9378741,-0.7435515,-0.44783795,0.23127072,0.36681822
-0.44350895,-0.55216104,-0.5791321,-0.49119347,0.21754847,0.42381987
-1.3527304,-1.092404,-0.3764302,-0.69772446,0.18098892,0.42081514
-0.16308212,0.040988505,-0.120915204,-0.72064626,0.14000612,0.3803936
-0.19249016,-0.06091085,-0.00035286386,-0.6600684,0.09356907,0.3591784
0.012765489,0.012732923,0.07010141,-0.5675525,0.058280908,0.35222998
-0.5373214,-0.6907516,0.087608084,-0.5905557,0.034297295,0.31730863
-0.5466482,-0.6117234,0.16055325,-0.6713478,0.015058756,0.36789796
0.0600357,0.1708152,0.22074635,-0.8449506,-0.0046133716,0.42842957
-0.2874522,-0.10937756,0.1897551,-0.9403163,-0.012498398,0.39711615
-0.06271328,-0.06476405,0.14939626,-0.903114,-0.005243761,0.33932588
-0.2397,-0.1504687,0.12965998,-0.7881021,-0.0007687901,0.31130776
0.4062174,0.30212343,0.12874658,-0.7911643,2.7495316e-05,0.41095778
0.88719285,0.7908417,0.06909367,-0.8322791,-0.00071135734,0.58789814
0.65596676,0.70674574,-0.043111604,-0.94112396,0.0039506187,0.6306585
-1.5510063,-1.1577032,-0.1149635,-0.83649373,0.026175534,0.5284668
-1.1294336,-0.7373853,-0.026196975,-0.7890593,0.05432366,0.46118042
-0.9095608,-0.55101234,0.05041125,-0.7008557,0.06218077,0.42647454
1.2692744,0.96276486,0.07430999,-0.7842776,0.06315598,0.6984644
-0.12613118,-0.21260995,-0.051919248,-0.5917641,0.06279033,0.5168966
-0.41225708,-0.21349573,-0.1008469,-0.69303167,0.0814246,0.58790135
-0.030670047,0.12911299,-0.14628677,-0.8739138,0.10105684,0.58092713
0.22252098,0.36657414,-0.21081817,-0.88832736,0.11650948,0.521248
-0.7545528,-0.6185742,-0.2595148,-0.8262197,0.13349928,0.5087609
-1.0649362,-0.86737597,-0.23703055,-0.7475887,0.15987597,0.45612308
-0.75354594,-0.66420364,-0.23475523,-0.72221404,0.18942001,0.4760703
0.13323782,0.11223854,-0.2877656,-0.8510993,0.21552764,0.5520643
-0.34137148,-0.24052319,-0.3809131,-0.96664715,0.23961931,0.54258883
0.13061199,0.23598507,-0.44619367,-1.059649,0.26747298,0.51512086
-0.44478792,-0.50736475,-0.49507013,-0.9311771,0.28938097,0.46470484
-0.80164313,-0.7011164,-0.42183682,-0.8701701,0.29915023,0.47771248
-0.57429695,-0.51750815,-0.29175064,-0.84468114,0.29032075,0.63306284
-0.85448027,-0.8634349,-0.17703514,-0.7986989,0.2745757,0.5789975
-0.0850625,0.1280688,-0.0881572,-0.96017736,0.2562741,0.6500523
0.65087456,0.6545652,-0.11965756,-1.1134505,0.23727112,0.7553288
