HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0300283,-0.33182588,-0.6658412,0.25108442,0.44915703
-0.56441396,-0.769871,-0.37122494,-0.4454207,0.22181097,0.31677815
-0.042352423,-0.0671522,-0.34280327,-0.39462164,0.21031438,0.35219887
0.90614766,0.92230976,-0.39971074,-0.53457385,0.20748125,0.510005
0.34716776,0.361189,-0.5276641,-0.60813105,0.21205361,0.40487114
2.234428,1.8602355,-0.60559064,-0.7133419,0.22031118,0.53693116
-0.61511225,-0.5206491,-0.7378634,-0.452514,0.22130872,0.26484028
0.46456,0.35494834,-0.72925735,-0.31610098,0.23295902,0.36612937
-0.840967,-0.98591954,-0.7435515,-0.37016383,0.23127072,0.3405126
-0.44350895,-0.58073056,-0.5791321,-0.42494845,0.21754847,0.42206934
-1.3527304,-1.1322973,-0.3764302,-0.6068843,0.18098892,0.394209
-0.16308212,0.06427805,-0.120915204,-0.63416076,0.14000612,0.3639132
-0.19249016,-0.060649812,-0.00035286386,-0.5784016,0.09356907,0.3332273
0.012765489,-0.005658433,0.07010141,-0.49661115,0.058280908,0.32996717
-0.5373214,-0.7333157,0.087608084,-0.52013314,0.034297295,0.29666927
-0.5466482,-0.6465166,0.16055325,-0.6097776,0.015058756,0.35217467
0.0600357,0.17685352,0.22074635,-0.785978,-0.0046133716,0.41387603
-0.2874522,-0.10645345,0.1897551,-0.85854554,-0.012498398,0.39033285
-0.06271328,-0.060177654,0.14939626,-0.81592095,-0.005243761,0.33203784
-0.2397,-0.16186485,0.12965998,-0.7066267,-0.0007687901,0.30129108
0.4062174,0.30086052,0.12874658,-0.69725734,2.7495316e-05,0.39295754
0.88719285,0.80569416,0.06909367,-0.7623787,-0.00071135734,0.57642376
0.65596676,0.73076403,-0.043111604,-0.83967596,0.0039506187,0.63340795
-1.5510063,-1.2041152,-0.1149635,-0.7418795,0.026175534,0.4957824
-1.1294336,-0.751024,-0.026196975,-0.6891601,0.05432366,0.43565443
-0.9095608,-0.58032733,0.05041125,-0.6097279,0.06218077,0.40355358
1.2692744,1.0130513,0.07430999,-0.69573295,0.06315598,0.6579577
-0.12613118,-0.23914889,-0.051919248,-0.5203226,0.06279033,0.50420845
-0.41225708,-0.23150969,-0.1008469,-0.6170982,0.0814246,0.5782633
-0.030670047,0.14108355,-0.14628677,-0.77405995,0.10105684,0.56785655
0.22252098,0.37995687,-0.21081817,-0.8090485,0.11650948,0.49374548
-0.7545528,-0.6503057,-0.2595148,-0.7201491,0.13349928,0.4700782
-1.0649362,-0.93072397,-0.23703055,-0.6479034,0.15987597,0.43137816
-0.75354594,-0.7177959,-0.23475523,-0.6403078,0.18942001,0.46025768
0.13323782,0.09753686,-0.2877656,-0.774125,0.21552764,0.5460888
-0.34137148,-0.25002813,-0.3809131,-0.88302857,0.23961931,0.53778267
0.13061199,0.24230935,-0.44619367,-0.97377884,0.26747298,0.51388645
-0.44478792,-0.5271954,-0.49507013,-0.84014356,0.28938097,0.4443849
-0.80164313,-0.75323766,-0.42183682,-0.7874089,0.29915023,0.45644924
-0.57429695,-0.5574016,-0.29175064,-0.75074214,0.29032075,0.60913897
-0.85448027,-0.91538626,-0.17703514,-0.7239064,0.2745757,0.56731224
-0.0850625,0.12816992,-0.0881572,-0.8771642,0.2562741,0.6516752
0.65087456,0.6904122,-0.11965756,-1.0078341,0.23727112,0.7384095
0.98557377,0.9322592,-0.22501656,-0.94629955,0.2266282,0.6375234
-0.17098251,-0.16261649,-0.33054298,-0.71869564,0.23199493,0.5213162
-0.3411283,-0.34080714,-0.3827166,-0.5936776,0.25460416,0.5372895
0.489585,0.48159102,-0.4739222,-0.7095837,0.2767968,0.7349249
0.29207286,0.08831616,-0.6249241,-0.7209615,0.30145782,0.6637174
-0.25940976,-0.2497811,-0.7106004,-0.7909507,0.3300291,0.5976399
0.4493274,0.4744022,-0.78499746,-0.8524861,0.35552245,0.53334737
-0.49326077,-0.6039306,-0.86759067,-0.71120995,0.38294417,0.43514922
0.23771665,-0.034471452,-0.86113966,-0.6757323,0.40033892,0.43654796
-0.15122893,-0.24244407,-0.8615209,-0.68558264,0.40079114,0.4858549
1.0507836,0.73785335,-0.9017558,-0.8751139,0.40265194,0.6349535
-0.114838876,-0.17929909,-1.000139,-0.9377962,0.410162,0.5303713
-0.20187595,-0.17417046,-1.0108473,-0.98285186,0.42645127,0.456332
-0.6932744,-0.556887,-0.96059304,-0.8818342,0.4329849,0.42969194
-0.44329637,-0.5142156,-0.88589627,-0.81885403,0.4342727,0.37387487
1.7133121,1.2339463,-0.9184863,-0.9199838,0.42766505,0.59532
0.58192676,0.32095835,-1.0397264,-0.9021166,0.41520795,0.6040813
0.5539688,0.38442633,-1.0750303,-0.9817884,0.41144073,0.625376
0.19544189,0.10425471,-1.0796869,-1.0008446,0.40436748,0.50900996
-0.35557783,-0.12092903,-1.0153993,-0.8951508,0.39437407,0.44964734
-0.1530917,-0.18255994,-0.93900067,-0.7571324,0.38319558,0.40820274
-0.9802195,-0.94406694,-0.8415864,-0.66627973,0.37307605,0.4883071
-0.028999198,0.016664058,-0.68686914,-0.6773625,0.35367465,0.5587419
0.43615562,0.43615544,-0.6074541,-0.82927555,0.31805462,0.6296797
0.9081192,1.0967348,-0.56474584,-0.92109513,0.27959734,0.6512656
-0.25280005,0.03276643,-0.5632599,-0.86623895,0.2529684,0.48672685
0.69996655,0.5823564,-0.562081,-0.7988664,0.24271257,0.5023825
0.24770166,0.14232421,-0.638998,-0.6916297,0.23741533,0.510937
0.34647867,0.12368235,-0.7097495,-0.7296881,0.24554382,0.5714475
