HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.575996,-0.33182588,-0.48459393,0.25108442,0.3867563
-0.56441396,-0.5841419,-0.37122494,-0.5788705,0.22181097,0.326581
-0.042352423,0.14118363,-0.34280327,-0.53527814,0.21031438,0.28569895
0.90614766,1.0845236,-0.39971074,-0.5882771,0.20748125,0.35704738
0.34716776,0.34227657,-0.5276641,-0.55219644,0.21205361,0.31411314
2.234428,2.2002347,-0.60559064,-0.36578685,0.22031118,0.33346575
-0.61511225,-0.63795686,-0.7378634,-0.59168464,0.22130872,0.34578902
0.46456,0.6193956,-0.72925735,-0.6022062,0.23295902,0.34314698
-0.840967,-0.9497194,-0.7435515,-0.62296396,0.23127072,0.3244205
-0.44350895,-0.39062905,-0.5791321,-0.6825508,0.21754847,0.32968146
-1.3527304,-1.2404493,-0.3764302,-0.69379914,0.18098892,0.3577091
-0.16308212,0.146223,-0.120915204,-0.6258109,0.14000612,0.36097503
-0.19249016,0.04899645,-0.00035286386,-0.64937425,0.09356907,0.35627586
0.012765489,0.2754671,0.07010141,-0.6521452,0.058280908,0.33330566
-0.5373214,-0.5329809,0.087608084,-0.6878888,0.034297295,0.32986218
-0.5466482,-0.45177954,0.16055325,-0.6862517,0.015058756,0.32000917
0.0600357,0.37526357,0.22074635,-0.6219923,-0.0046133716,0.30957174
-0.2874522,-0.10543936,0.1897551,-0.642318,-0.012498398,0.3385567
-0.06271328,-0.0473105,0.14939626,-0.6029083,-0.005243761,0.3214931
-0.2397,-0.11116376,0.12965998,-0.6084272,-0.0007687901,0.33085585
0.4062174,0.59077746,0.12874658,-0.57998055,2.7495316e-05,0.31594658
0.88719285,1.1236806,0.06909367,-0.62089276,-0.00071135734,0.34567207
0.65596676,0.8168998,-0.043111604,-0.58357126,0.0039506187,0.35609657
-1.5510063,-1.6058197,-0.1149635,-0.5982592,0.026175534,0.40037078
-1.1294336,-1.1822476,-0.026196975,-0.5883302,0.05432366,0.43847233
-0.9095608,-0.892572,0.05041125,-0.6262653,0.06218077,0.4505325
1.2692744,1.5838045,0.07430999,-0.49379897,0.06315598,0.43821526
-0.12613118,-0.18856612,-0.051919248,-0.68166184,0.06279033,0.4527852
-0.41225708,-0.24323513,-0.1008469,-0.6833942,0.0814246,0.49009323
-0.030670047,0.09971537,-0.14628677,-0.6202834,0.10105684,0.48324615
0.22252098,0.36826134,-0.21081817,-0.64266723,0.11650948,0.50698733
-0.7545528,-0.7977344,-0.2595148,-0.63545716,0.13349928,0.4931559
-1.0649362,-0.92309606,-0.23703055,-0.7306478,0.15987597,0.53832537
-0.75354594,-0.62370604,-0.23475523,-0.7155964,0.18942001,0.5253643
0.13323782,0.33366,-0.2877656,-0.66685265,0.21552764,0.49211752
-0.34137148,-0.2139571,-0.3809131,-0.6712956,0.23961931,0.5113835
0.13061199,0.25456274,-0.44619367,-0.61780983,0.26747298,0.5038919
-0.44478792,-0.6148296,-0.49507013,-0.6415095,0.28938097,0.50268865
-0.80164313,-0.7509769,-0.42183682,-0.64501494,0.29915023,0.51531816
-0.57429695,-0.5386952,-0.29175064,-0.5445959,0.29032075,0.45677125
-0.85448027,-0.9142538,-0.17703514,-0.6335303,0.2745757,0.4668135
