HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97340935,-0.33182588,-0.7604896,0.25108442,0.5258265
-0.56441396,-0.66108185,-0.37122494,-0.5520698,0.22181097,0.32207108
-0.042352423,-0.029454038,-0.34280327,-0.40866533,0.21031438,0.36246324
0.90614766,0.901063,-0.39971074,-0.58379054,0.20748125,0.51249546
0.34716776,0.3411159,-0.5276641,-0.6407684,0.21205361,0.41556257
2.234428,1.7209685,-0.60559064,-0.8230835,0.22031118,0.5387263
-0.61511225,-0.48791313,-0.7378634,-0.5283343,0.22130872,0.31678867
0.46456,0.37299022,-0.72925735,-0.38703576,0.23295902,0.3553586
-0.840967,-0.89943665,-0.7435515,-0.46389166,0.23127072,0.37837422
-0.44350895,-0.51437205,-0.5791321,-0.49954075,0.21754847,0.41015726
-1.3527304,-1.0599649,-0.3764302,-0.72611856,0.18098892,0.4364364
-0.16308212,0.033962533,-0.120915204,-0.7296708,0.14000612,0.3728907
-0.19249016,-0.050408512,-0.00035286386,-0.6734993,0.09356907,0.36580837
0.012765489,0.036337838,0.07010141,-0.57172525,0.058280908,0.35443783
-0.5373214,-0.6544587,0.087608084,-0.593958,0.034297295,0.32084072
-0.5466482,-0.5794274,0.16055325,-0.6662839,0.015058756,0.36632615
0.0600357,0.17810851,0.22074635,-0.8326616,-0.0046133716,0.4234578
-0.2874522,-0.10689962,0.1897551,-0.9285249,-0.012498398,0.40657657
-0.06271328,-0.06730273,0.14939626,-0.8958738,-0.005243761,0.35440582
-0.2397,-0.14057824,0.12965998,-0.778615,-0.0007687901,0.31980956
0.4062174,0.3135512,0.12874658,-0.81565756,2.7495316e-05,0.4312029
0.88719285,0.8022375,0.06909367,-0.84046584,-0.00071135734,0.59191465
0.65596676,0.7021481,-0.043111604,-0.96703565,0.0039506187,0.6412284
-1.5510063,-1.1255898,-0.1149635,-0.8640118,0.026175534,0.5450089
-1.1294336,-0.7344721,-0.026196975,-0.8158252,0.05432366,0.47227418
-0.9095608,-0.5342954,0.05041125,-0.72052133,0.06218077,0.4339682
1.2692744,0.9558404,0.07430999,-0.8017155,0.06315598,0.7078606
-0.12613118,-0.17942637,-0.051919248,-0.58570147,0.06279033,0.5179417
-0.41225708,-0.18057859,-0.1008469,-0.6929978,0.0814246,0.58988523
-0.030670047,0.13839653,-0.14628677,-0.8930084,0.10105684,0.593197
0.22252098,0.36179107,-0.21081817,-0.89437526,0.11650948,0.53337234
-0.7545528,-0.59393924,-0.2595148,-0.85928714,0.13349928,0.5371644
-1.0649362,-0.8101086,-0.23703055,-0.79410946,0.15987597,0.47000593
-0.75354594,-0.61704004,-0.23475523,-0.73736894,0.18942001,0.48136604
0.13323782,0.13392606,-0.2877656,-0.85839176,0.21552764,0.56537443
-0.34137148,-0.22327715,-0.3809131,-0.97189313,0.23961931,0.5397165
0.13061199,0.23582104,-0.44619367,-1.0697069,0.26747298,0.5140887
-0.44478792,-0.49195242,-0.49507013,-0.9421909,0.28938097,0.47630662
-0.80164313,-0.655283,-0.42183682,-0.88488185,0.29915023,0.48770672
-0.57429695,-0.4772367,-0.29175064,-0.85941416,0.29032075,0.6506351
-0.85448027,-0.8173887,-0.17703514,-0.80601335,0.2745757,0.5797944
-0.0850625,0.13569996,-0.0881572,-0.96796405,0.2562741,0.6429005
0.65087456,0.63765323,-0.11965756,-1.1626425,0.23727112,0.77040434
0.98557377,0.870902,-0.22501656,-1.1076111,0.2266282,0.66511995
-0.17098251,-0.13572276,-0.33054298,-0.81943166,0.23199493,0.53702307
-0.3411283,-0.26905823,-0.3827166,-0.67930484,0.25460416,0.5404828
0.489585,0.49754113,-0.4739222,-0.85340333,0.2767968,0.7448504
0.29207286,0.11238772,-0.6249241,-0.78455013,0.30145782,0.6609852
-0.25940976,-0.21900272,-0.7106004,-0.86921537,0.3300291,0.5911383
0.4493274,0.45497462,-0.78499746,-0.93254405,0.35552245,0.5759865
-0.49326077,-0.531189,-0.86759067,-0.811209,0.38294417,0.46863943
0.23771665,0.008055538,-0.86113966,-0.7319511,0.40033892,0.48086917
-0.15122893,-0.16324675,-0.8615209,-0.7321223,0.40079114,0.522296
1.0507836,0.7234788,-0.9017558,-0.9394993,0.40265194,0.6749891
-0.114838876,-0.15950426,-1.000139,-1.0279257,0.410162,0.5497104
-0.20187595,-0.15750635,-1.0108473,-1.0514791,0.42645127,0.46294045
-0.6932744,-0.50869906,-0.96059304,-0.983443,0.4329849,0.48383224
-0.44329637,-0.4418149,-0.88589627,-0.88416106,0.4342727,0.39587808
1.7133121,1.1980832,-0.9184863,-1.0011187,0.42766505,0.63251644
0.58192676,0.33915275,-1.0397264,-1.0143067,0.41520795,0.61789876
0.5539688,0.3923744,-1.0750303,-1.0375559,0.41144073,0.6244806
0.19544189,0.0780752,-1.0796869,-1.0663896,0.40436748,0.5024874
-0.35557783,-0.11115304,-1.0153993,-0.97486186,0.39437407,0.4616235
-0.1530917,-0.15576613,-0.93900067,-0.81782156,0.38319558,0.4342357
-0.9802195,-0.84231,-0.8415864,-0.7566373,0.37307605,0.5291989
-0.028999198,0.060175866,-0.68686914,-0.7006871,0.35367465,0.5761483
0.43615562,0.439797,-0.6074541,-0.86398506,0.31805462,0.6367641
0.9081192,1.023417,-0.56474584,-1.0018685,0.27959734,0.6814767
-0.25280005,0.03607829,-0.5632599,-0.92224956,0.2529684,0.51577324
0.69996655,0.56578183,-0.562081,-0.89656603,0.24271257,0.5320285
0.24770166,0.18917063,-0.638998,-0.74410045,0.23741533,0.520467
0.34647867,0.17258555,-0.7097495,-0.77507794,0.24554382,0.559812
