HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4405719,-0.33182588,-0.65357083,0.25108442,0.5582718
-0.56441396,-0.6837918,-0.37122494,-0.7597633,0.22181097,0.5396413
-0.042352423,0.04216093,-0.34280327,-0.7720581,0.21031438,0.55921626
0.90614766,0.85106325,-0.39971074,-0.80210555,0.20748125,0.5647184
0.34716776,0.23390244,-0.5276641,-0.806751,0.21205361,0.5519691
2.234428,2.2311852,-0.60559064,-0.71604764,0.22031118,0.56179434
-0.61511225,-0.7904319,-0.7378634,-0.83392,0.22130872,0.53664845
0.46456,0.45058239,-0.72925735,-0.80132616,0.23295902,0.5549356
-0.840967,-0.94873863,-0.7435515,-0.91019225,0.23127072,0.5837707
-0.44350895,-0.34893847,-0.5791321,-0.9024323,0.21754847,0.5792659
-1.3527304,-1.222835,-0.3764302,-0.9592682,0.18098892,0.57772166
-0.16308212,0.07309903,-0.120915204,-0.9129558,0.14000612,0.56983846
-0.19249016,-0.018511176,-0.00035286386,-0.88973284,0.09356907,0.5555129
0.012765489,0.20201506,0.07010141,-0.8841482,0.058280908,0.54122007
-0.5373214,-0.4947493,0.087608084,-0.94018555,0.034297295,0.54684955
-0.5466482,-0.39687693,0.16055325,-0.9427054,0.015058756,0.5419429
0.0600357,0.30029112,0.22074635,-0.9123886,-0.0046133716,0.51696295
-0.2874522,-0.2131227,0.1897551,-0.9269711,-0.012498398,0.51311946
-0.06271328,-0.049106464,0.14939626,-0.89891726,-0.005243761,0.48100454
-0.2397,-0.22326085,0.12965998,-0.90400267,-0.0007687901,0.47259754
0.4062174,0.47314674,0.12874658,-0.8698608,2.7495316e-05,0.45003897
0.88719285,0.8936728,0.06909367,-0.8485345,-0.00071135734,0.43730932
0.65596676,0.60883665,-0.043111604,-0.87450945,0.0039506187,0.46114147
-1.5510063,-1.7157327,-0.1149635,-0.9426943,0.026175534,0.5095317
-1.1294336,-1.1392736,-0.026196975,-0.83671373,0.05432366,0.51624197
-0.9095608,-0.875094,0.05041125,-0.819621,0.06218077,0.5336632
1.2692744,1.4588381,0.07430999,-0.66058767,0.06315598,0.4877131
-0.12613118,-0.24847978,-0.051919248,-0.8976004,0.06279033,0.57949203
-0.41225708,-0.34559903,-0.1008469,-0.86129427,0.0814246,0.6116411
-0.030670047,-0.01695621,-0.14628677,-0.8405403,0.10105684,0.6203926
0.22252098,0.2711913,-0.21081817,-0.8143038,0.11650948,0.62296194
-0.7545528,-0.77797604,-0.2595148,-0.8852122,0.13349928,0.6376985
-1.0649362,-0.96021676,-0.23703055,-0.9112479,0.15987597,0.6555291
-0.75354594,-0.6524546,-0.23475523,-0.9077352,0.18942001,0.6602995
0.13323782,0.23676004,-0.2877656,-0.8844576,0.21552764,0.63535154
-0.34137148,-0.30390364,-0.3809131,-0.92920434,0.23961931,0.6465726
0.13061199,0.15199672,-0.44619367,-0.8746723,0.26747298,0.6127899
-0.44478792,-0.5713353,-0.49507013,-0.86149466,0.28938097,0.5783568
-0.80164313,-0.8106173,-0.42183682,-0.81420046,0.29915023,0.56855947
-0.57429695,-0.5773612,-0.29175064,-0.74532735,0.29032075,0.50967413
-0.85448027,-0.8890304,-0.17703514,-0.7690736,0.2745757,0.5191846
-0.0850625,-0.04685139,-0.0881572,-0.725358,0.2562741,0.51563466
0.65087456,0.49881095,-0.11965756,-0.6680852,0.23727112,0.4858135
0.98557377,0.7625532,-0.22501656,-0.6100879,0.2266282,0.48831624
-0.17098251,-0.37055278,-0.33054298,-0.6212699,0.23199493,0.48976004
-0.3411283,-0.45013064,-0.3827166,-0.6325348,0.25460416,0.5065137
0.489585,0.34518337,-0.4739222,-0.6533475,0.2767968,0.52104527
0.29207286,0.03708665,-0.6249241,-0.710371,0.30145782,0.5371327
-0.25940976,-0.3570734,-0.7106004,-0.73927957,0.3300291,0.55689216
0.4493274,0.3146158,-0.78499746,-0.7117137,0.35552245,0.5607471
-0.49326077,-0.6537524,-0.86759067,-0.7351434,0.38294417,0.56561893
0.23771665,0.13215451,-0.86113966,-0.72651285,0.40033892,0.5467568
-0.15122893,-0.16008714,-0.8615209,-0.7715817,0.40079114,0.5772768
1.0507836,0.7951789,-0.9017558,-0.7707855,0.40265194,0.54881406
-0.114838876,-0.24289241,-1.000139,-0.80389667,0.410162,0.5586007
-0.20187595,-0.3024336,-1.0108473,-0.75733054,0.42645127,0.5341463
-0.6932744,-0.6871259,-0.96059304,-0.7361673,0.4329849,0.51556563
-0.44329637,-0.48585963,-0.88589627,-0.683665,0.4342727,0.4912573
1.7133121,1.4077647,-0.9184863,-0.6239135,0.42766505,0.48410475
0.58192676,0.24849655,-1.0397264,-0.70769954,0.41520795,0.4939404
0.5539688,0.24621408,-1.0750303,-0.6494603,0.41144073,0.450867
0.19544189,-0.07274276,-1.0796869,-0.6132764,0.40436748,0.44614428
-0.35557783,-0.50231737,-1.0153993,-0.6140455,0.39437407,0.4402216
-0.1530917,-0.33646235,-0.93900067,-0.5516504,0.38319558,0.43243134
-0.9802195,-1.1110111,-0.8415864,-0.6121861,0.37307605,0.4636683
-0.028999198,-0.123751834,-0.68686914,-0.6223824,0.35367465,0.47718912
0.43615562,0.2584489,-0.6074541,-0.66094375,0.31805462,0.50367177
0.9081192,0.7316248,-0.56474584,-0.70069057,0.27959734,0.5204013
-0.25280005,-0.4078894,-0.5632599,-0.7404804,0.2529684,0.56038666
0.69996655,0.5210943,-0.562081,-0.72550184,0.24271257,0.5378817
0.24770166,0.09759332,-0.638998,-0.7660492,0.23741533,0.58039993
0.34647867,0.19554372,-0.7097495,-0.7993337,0.24554382,0.5951716
