HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1394018,-0.33182588,-0.47281075,0.25108442,0.3316465
-0.56441396,-0.85614336,-0.37122494,-0.32868704,0.22181097,0.32703972
-0.042352423,-0.15553562,-0.34280327,-0.31383047,0.21031438,0.3856324
0.90614766,0.99765104,-0.39971074,-0.43071458,0.20748125,0.478657
0.34716776,0.5244301,-0.5276641,-0.5138127,0.21205361,0.41829282
2.234428,2.2625456,-0.60559064,-0.5042715,0.22031118,0.43739176
-0.61511225,-0.49976456,-0.7378634,-0.30485716,0.22130872,0.30396438
0.46456,0.23737487,-0.72925735,-0.20854649,0.23295902,0.38607508
-0.840967,-1.1214584,-0.7435515,-0.25247416,0.23127072,0.41185802
-0.44350895,-0.57797843,-0.5791321,-0.3362908,0.21754847,0.4684204
-1.3527304,-1.1324366,-0.3764302,-0.48630866,0.18098892,0.44171268
-0.16308212,0.1294801,-0.120915204,-0.52620655,0.14000612,0.3841886
-0.19249016,-0.09693439,-0.00035286386,-0.46926224,0.09356907,0.3341654
0.012765489,-0.17775501,0.07010141,-0.39323124,0.058280908,0.33846092
-0.5373214,-0.8952631,0.087608084,-0.40358257,0.034297295,0.3701437
-0.5466482,-0.7224151,0.16055325,-0.50557953,0.015058756,0.42465472
0.0600357,0.1659669,0.22074635,-0.7049259,-0.0046133716,0.4606589
-0.2874522,-0.040610775,0.1897551,-0.75367993,-0.012498398,0.40403157
-0.06271328,0.035800874,0.14939626,-0.6948599,-0.005243761,0.35047
-0.2397,-0.2168373,0.12965998,-0.57687765,-0.0007687901,0.34059525
0.4062174,0.17588867,0.12874658,-0.5459887,2.7495316e-05,0.4333402
0.88719285,0.73694545,0.06909367,-0.6092061,-0.00071135734,0.5710605
0.65596676,0.79422045,-0.043111604,-0.6801946,0.0039506187,0.5961497
-1.5510063,-1.1468867,-0.1149635,-0.57829136,0.026175534,0.51411945
-1.1294336,-0.6135934,-0.026196975,-0.5326124,0.05432366,0.45445186
-0.9095608,-0.54530835,0.05041125,-0.4364131,0.06218077,0.42407304
1.2692744,1.0378345,0.07430999,-0.4412385,0.06315598,0.6081854
-0.12613118,-0.36121964,-0.051919248,-0.35459268,0.06279033,0.565619
-0.41225708,-0.30022705,-0.1008469,-0.45766008,0.0814246,0.60921144
-0.030670047,0.16920397,-0.14628677,-0.5820353,0.10105684,0.5861369
0.22252098,0.42412683,-0.21081817,-0.62679565,0.11650948,0.530729
-0.7545528,-0.66705966,-0.2595148,-0.5431548,0.13349928,0.43411934
-1.0649362,-1.0595123,-0.23703055,-0.46832037,0.15987597,0.44573057
-0.75354594,-0.88767135,-0.23475523,-0.46772933,0.18942001,0.5061375
0.13323782,-0.06441052,-0.2877656,-0.6266793,0.21552764,0.5960045
-0.34137148,-0.25713402,-0.3809131,-0.7327425,0.23961931,0.5609948
0.13061199,0.28383213,-0.44619367,-0.81992257,0.26747298,0.53764606
-0.44478792,-0.45276654,-0.49507013,-0.6641577,0.28938097,0.46236223
-0.80164313,-0.7986103,-0.42183682,-0.5679257,0.29915023,0.4682579
-0.57429695,-0.66129434,-0.29175064,-0.5396646,0.29032075,0.555554
-0.85448027,-0.9208206,-0.17703514,-0.5583251,0.2745757,0.5986625
-0.0850625,0.15078087,-0.0881572,-0.7082847,0.2562741,0.6743958
0.65087456,0.89138293,-0.11965756,-0.74662197,0.23727112,0.6565977
0.98557377,1.0876826,-0.22501656,-0.7093164,0.2266282,0.59198374
-0.17098251,-0.1413249,-0.33054298,-0.5049956,0.23199493,0.53168035
-0.3411283,-0.41317832,-0.3827166,-0.39713314,0.25460416,0.53885496
0.489585,0.36581498,-0.4739222,-0.46532884,0.2767968,0.66622955
0.29207286,0.11362213,-0.6249241,-0.55113125,0.30145782,0.6522525
-0.25940976,-0.07888393,-0.7106004,-0.61720985,0.3300291,0.5830673
0.4493274,0.5764757,-0.78499746,-0.64900017,0.35552245,0.5294775
-0.49326077,-0.56563956,-0.86759067,-0.5179284,0.38294417,0.436868
0.23771665,-0.1369162,-0.86113966,-0.4812053,0.40033892,0.48515314
-0.15122893,-0.43634623,-0.8615209,-0.49817482,0.40079114,0.53572214
1.0507836,0.69643277,-0.9017558,-0.70185643,0.40265194,0.6156229
-0.114838876,-0.13231303,-1.000139,-0.77240086,0.410162,0.5131525
-0.20187595,-0.078536555,-1.0108473,-0.82725954,0.42645127,0.44986582
-0.6932744,-0.5171529,-0.96059304,-0.7241527,0.4329849,0.39984447
-0.44329637,-0.5365863,-0.88589627,-0.6456173,0.4342727,0.37438446
1.7133121,1.1949046,-0.9184863,-0.7221521,0.42766505,0.5391513
0.58192676,0.2544725,-1.0397264,-0.73555374,0.41520795,0.5505276
0.5539688,0.4977306,-1.0750303,-0.8312924,0.41144073,0.5680208
0.19544189,0.34891438,-1.0796869,-0.84313905,0.40436748,0.5078561
-0.35557783,0.02430074,-1.0153993,-0.7138204,0.39437407,0.42270923
-0.1530917,-0.08413486,-0.93900067,-0.58743995,0.38319558,0.38712597
-0.9802195,-0.9838102,-0.8415864,-0.5146224,0.37307605,0.46834433
-0.028999198,-0.0167159,-0.68686914,-0.52888465,0.35367465,0.55880773
0.43615562,0.5312517,-0.6074541,-0.67908365,0.31805462,0.6152528
0.9081192,1.333611,-0.56474584,-0.75707746,0.27959734,0.5835563
-0.25280005,0.11174226,-0.5632599,-0.69467074,0.2529684,0.495879
0.69996655,0.6240599,-0.562081,-0.628693,0.24271257,0.4825006
0.24770166,-0.0075181723,-0.638998,-0.543502,0.23741533,0.5051556
0.34647867,-0.027223244,-0.7097495,-0.609511,0.24554382,0.58312637
