HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4626967,-0.33182588,-0.66561085,0.25108442,0.5488569
-0.56441396,-0.67186975,-0.37122494,-0.7708882,0.22181097,0.53121495
-0.042352423,0.05738704,-0.34280327,-0.78332543,0.21031438,0.5505165
0.90614766,0.86512595,-0.39971074,-0.81268775,0.20748125,0.5549447
0.34716776,0.2484787,-0.5276641,-0.8187507,0.21205361,0.543688
2.234428,2.253518,-0.60559064,-0.72953,0.22031118,0.55473685
-0.61511225,-0.77888095,-0.7378634,-0.8478434,0.22130872,0.53073335
0.46456,0.4645214,-0.72925735,-0.8166789,0.23295902,0.54752415
-0.840967,-0.9404304,-0.7435515,-0.9250143,0.23127072,0.57802904
-0.44350895,-0.335586,-0.5791321,-0.9184441,0.21754847,0.5716715
-1.3527304,-1.2153494,-0.3764302,-0.97476083,0.18098892,0.56927645
-0.16308212,0.08543587,-0.120915204,-0.9240796,0.14000612,0.5625077
-0.19249016,-0.012295842,-0.00035286386,-0.89703256,0.09356907,0.5441462
0.012765489,0.20862459,0.07010141,-0.89146507,0.058280908,0.52967125
-0.5373214,-0.48611552,0.087608084,-0.9430966,0.034297295,0.5380516
-0.5466482,-0.3881533,0.16055325,-0.9461716,0.015058756,0.533445
0.0600357,0.31048328,0.22074635,-0.9123076,-0.0046133716,0.50502086
-0.2874522,-0.2024323,0.1897551,-0.92924684,-0.012498398,0.50262344
-0.06271328,-0.042330682,0.14939626,-0.91603714,-0.005243761,0.4735672
-0.2397,-0.21290362,0.12965998,-0.91471064,-0.0007687901,0.46547705
0.4062174,0.4842286,0.12874658,-0.8796136,2.7495316e-05,0.44424325
0.88719285,0.90299124,0.06909367,-0.8574486,-0.00071135734,0.42964244
0.65596676,0.6180468,-0.043111604,-0.8853847,0.0039506187,0.45500982
-1.5510063,-1.7099829,-0.1149635,-0.9553283,0.026175534,0.5039188
-1.1294336,-1.134332,-0.026196975,-0.85278803,0.05432366,0.51194704
-0.9095608,-0.8710012,0.05041125,-0.8403668,0.06218077,0.5301218
1.2692744,1.4711403,0.07430999,-0.6820483,0.06315598,0.4858712
-0.12613118,-0.24454536,-0.051919248,-0.9110351,0.06279033,0.5724053
-0.41225708,-0.34021312,-0.1008469,-0.8745798,0.0814246,0.6046273
-0.030670047,-0.012221262,-0.14628677,-0.85266906,0.10105684,0.61333215
0.22252098,0.278004,-0.21081817,-0.8253344,0.11650948,0.61585605
-0.7545528,-0.77552956,-0.2595148,-0.89937943,0.13349928,0.6303663
-1.0649362,-0.9556993,-0.23703055,-0.9272453,0.15987597,0.64856327
-0.75354594,-0.6485831,-0.23475523,-0.9229345,0.18942001,0.6532951
0.13323782,0.24452733,-0.2877656,-0.89374685,0.21552764,0.62704927
-0.34137148,-0.29725546,-0.3809131,-0.93986505,0.23961931,0.6390616
0.13061199,0.16186471,-0.44619367,-0.8926686,0.26747298,0.6080363
-0.44478792,-0.56405044,-0.49507013,-0.8804017,0.28938097,0.5737811
-0.80164313,-0.80148524,-0.42183682,-0.8348353,0.29915023,0.5654922
-0.57429695,-0.56672305,-0.29175064,-0.7553656,0.29032075,0.507879
