HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4688596,-0.33182588,-0.6347008,0.25108442,0.5273827
-0.56441396,-0.6724666,-0.37122494,-0.74282575,0.22181097,0.5085936
-0.042352423,0.056135386,-0.34280327,-0.7556355,0.21031438,0.52804905
0.90614766,0.8653492,-0.39971074,-0.7808999,0.20748125,0.531673
0.34716776,0.24825156,-0.5276641,-0.7911522,0.21205361,0.5214726
2.234428,2.264781,-0.60559064,-0.6914818,0.22031118,0.5371134
-0.61511225,-0.7790811,-0.7378634,-0.81847686,0.22130872,0.50992066
0.46456,0.46448725,-0.72925735,-0.7905505,0.23295902,0.52840513
-0.840967,-0.9480529,-0.7435515,-0.9008361,0.23127072,0.55838156
-0.44350895,-0.34217998,-0.5791321,-0.9005957,0.21754847,0.5554527
-1.3527304,-1.2237091,-0.3764302,-0.95740116,0.18098892,0.5468208
-0.16308212,0.086131126,-0.120915204,-0.90577745,0.14000612,0.54750675
-0.19249016,-0.012597159,-0.00035286386,-0.8864371,0.09356907,0.52867573
0.012765489,0.20776239,0.07010141,-0.88158923,0.058280908,0.51475626
-0.5373214,-0.49056157,0.087608084,-0.9326259,0.034297295,0.52715874
-0.5466482,-0.3929582,0.16055325,-0.9392657,0.015058756,0.5234719
0.0600357,0.3109694,0.22074635,-0.9036895,-0.0046133716,0.490919
-0.2874522,-0.20369995,0.1897551,-0.92442775,-0.012498398,0.490408
-0.06271328,-0.048506305,0.14939626,-0.9039362,-0.005243761,0.45963997
-0.2397,-0.21512109,0.12965998,-0.8979124,-0.0007687901,0.4515978
0.4062174,0.48273498,0.12874658,-0.8605703,2.7495316e-05,0.43585128
0.88719285,0.89838195,0.06909367,-0.83902335,-0.00071135734,0.42036682
0.65596676,0.6122785,-0.043111604,-0.8712522,0.0039506187,0.44619328
-1.5510063,-1.7190461,-0.1149635,-0.93686056,0.026175534,0.48916906
-1.1294336,-1.1479075,-0.026196975,-0.8412286,0.05432366,0.4998719
-0.9095608,-0.88105243,0.05041125,-0.82424736,0.06218077,0.51964986
1.2692744,1.4721919,0.07430999,-0.66813946,0.06315598,0.48588657
-0.12613118,-0.25361112,-0.051919248,-0.9131286,0.06279033,0.566827
-0.41225708,-0.34487486,-0.1008469,-0.87853324,0.0814246,0.5995046
-0.030670047,-0.014137581,-0.14628677,-0.85581315,0.10105684,0.60733414
0.22252098,0.2780776,-0.21081817,-0.828718,0.11650948,0.61138886
-0.7545528,-0.78474176,-0.2595148,-0.90164995,0.13349928,0.6203005
-1.0649362,-0.9598043,-0.23703055,-0.93319845,0.15987597,0.6409099
-0.75354594,-0.65440065,-0.23475523,-0.92912734,0.18942001,0.64552337
0.13323782,0.24440071,-0.2877656,-0.8982718,0.21552764,0.6214069
-0.34137148,-0.30118012,-0.3809131,-0.9446198,0.23961931,0.6322146
0.13061199,0.16193378,-0.44619367,-0.88561374,0.26747298,0.60072553
-0.44478792,-0.5718777,-0.49507013,-0.8707154,0.28938097,0.5634509
-0.80164313,-0.80407625,-0.42183682,-0.8216165,0.29915023,0.55600804
-0.57429695,-0.5729736,-0.29175064,-0.7428602,0.29032075,0.5043192
-0.85448027,-0.88468635,-0.17703514,-0.7716201,0.2745757,0.5032652
-0.0850625,-0.037845,-0.0881572,-0.7303445,0.2562741,0.50532067
0.65087456,0.50771624,-0.11965756,-0.6732069,0.23727112,0.48066086
0.98557377,0.77097327,-0.22501656,-0.6120875,0.2266282,0.4808249
-0.17098251,-0.36301583,-0.33054298,-0.6271161,0.23199493,0.47947878
-0.3411283,-0.4410219,-0.3827166,-0.6388699,0.25460416,0.4951622
0.489585,0.3562963,-0.4739222,-0.66009307,0.2767968,0.5159338
0.29207286,0.046806946,-0.6249241,-0.7156422,0.30145782,0.5236508
-0.25940976,-0.3481454,-0.7106004,-0.7463412,0.3300291,0.5415687
0.4493274,0.3275247,-0.78499746,-0.7197781,0.35552245,0.5478427
-0.49326077,-0.64155793,-0.86759067,-0.7431386,0.38294417,0.5496344
0.23771665,0.1419495,-0.86113966,-0.73672575,0.40033892,0.5316166
-0.15122893,-0.14247462,-0.8615209,-0.7814076,0.40079114,0.5620573
1.0507836,0.8096499,-0.9017558,-0.78022957,0.40265194,0.53400016
-0.114838876,-0.22376297,-1.000139,-0.81230056,0.410162,0.5461647
-0.20187595,-0.284999,-1.0108473,-0.767767,0.42645127,0.519188
-0.6932744,-0.6706379,-0.96059304,-0.74256134,0.4329849,0.50308347
-0.44329637,-0.4705673,-0.88589627,-0.6911805,0.4342727,0.47753853
1.7133121,1.416145,-0.9184863,-0.62860924,0.42766505,0.46886116
0.58192676,0.26336214,-1.0397264,-0.71491694,0.41520795,0.48131877
0.5539688,0.25918874,-1.0750303,-0.6575929,0.41144073,0.43622828
0.19544189,-0.06600258,-1.0796869,-0.62412965,0.40436748,0.43122226
-0.35557783,-0.48845518,-1.0153993,-0.618098,0.39437407,0.42586595
-0.1530917,-0.32975295,-0.93900067,-0.56024456,0.38319558,0.41805655
-0.9802195,-1.1024377,-0.8415864,-0.61457396,0.37307605,0.44764727
-0.028999198,-0.11269349,-0.68686914,-0.6300357,0.35367465,0.46301305
0.43615562,0.26788354,-0.6074541,-0.67269415,0.31805462,0.49053907
0.9081192,0.7497493,-0.56474584,-0.7074351,0.27959734,0.5079622
-0.25280005,-0.39236408,-0.5632599,-0.7513618,0.2529684,0.545862
0.69996655,0.5323193,-0.562081,-0.73407096,0.24271257,0.52222604
0.24770166,0.11245501,-0.638998,-0.77606654,0.23741533,0.56485516
0.34647867,0.2072514,-0.7097495,-0.81093866,0.24554382,0.5775016
