HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5184685,-0.33182588,-0.5755839,0.25108442,0.48456615
-0.56441396,-0.6597258,-0.37122494,-0.6893357,0.22181097,0.46688157
-0.042352423,0.07705173,-0.34280327,-0.70193857,0.21031438,0.4857201
0.90614766,0.9139854,-0.39971074,-0.71247923,0.20748125,0.48819727
0.34716776,0.27636367,-0.5276641,-0.73424685,0.21205361,0.47903872
2.234428,2.3250656,-0.60559064,-0.605352,0.22031118,0.4957096
-0.61511225,-0.75713944,-0.7378634,-0.7585864,0.22130872,0.47387022
0.46456,0.49519983,-0.72925735,-0.7376583,0.23295902,0.49190658
-0.840967,-0.94977117,-0.7435515,-0.8441959,0.23127072,0.5225876
-0.44350895,-0.34680453,-0.5791321,-0.8700193,0.21754847,0.5229877
-1.3527304,-1.2248249,-0.3764302,-0.9151939,0.18098892,0.51579106
-0.16308212,0.112131745,-0.120915204,-0.86304116,0.14000612,0.5175229
-0.19249016,0.0042269826,-0.00035286386,-0.8503742,0.09356907,0.49922347
0.012765489,0.22217226,0.07010141,-0.8482048,0.058280908,0.48620963
-0.5373214,-0.48988545,0.087608084,-0.9019491,0.034297295,0.5047081
-0.5466482,-0.3977694,0.16055325,-0.91554105,0.015058756,0.5006969
0.0600357,0.32798156,0.22074635,-0.87428385,-0.0046133716,0.46271658
-0.2874522,-0.18823907,0.1897551,-0.90476763,-0.012498398,0.47518557
-0.06271328,-0.041346647,0.14939626,-0.87378323,-0.005243761,0.4357338
-0.2397,-0.19517104,0.12965998,-0.860631,-0.0007687901,0.43466634
0.4062174,0.5135881,0.12874658,-0.8128295,2.7495316e-05,0.41927904
0.88719285,0.9201915,0.06909367,-0.80113614,-0.00071135734,0.41334635
0.65596676,0.64529824,-0.043111604,-0.83199906,0.0039506187,0.44014722
-1.5510063,-1.7164063,-0.1149635,-0.89135027,0.026175534,0.47164047
-1.1294336,-1.1654127,-0.026196975,-0.81766385,0.05432366,0.49091905
-0.9095608,-0.8921701,0.05041125,-0.7988161,0.06218077,0.5133295
1.2692744,1.4998548,0.07430999,-0.6480845,0.06315598,0.4937421
-0.12613118,-0.26005864,-0.051919248,-0.89261484,0.06279033,0.55956876
-0.41225708,-0.34084645,-0.1008469,-0.87414074,0.0814246,0.5967628
-0.030670047,0.0015824437,-0.14628677,-0.848043,0.10105684,0.60047525
0.22252098,0.2962747,-0.21081817,-0.82427275,0.11650948,0.6072823
-0.7545528,-0.79236436,-0.2595148,-0.8882386,0.13349928,0.60648084
-1.0649362,-0.9572307,-0.23703055,-0.93047285,0.15987597,0.6336047
-0.75354594,-0.65211415,-0.23475523,-0.9244305,0.18942001,0.63544613
0.13323782,0.26741314,-0.2877656,-0.8873438,0.21552764,0.611574
-0.34137148,-0.2914996,-0.3809131,-0.934181,0.23961931,0.6217425
0.13061199,0.187614,-0.44619367,-0.8658525,0.26747298,0.59182316
-0.44478792,-0.5735662,-0.49507013,-0.84736395,0.28938097,0.55233264
-0.80164313,-0.7903551,-0.42183682,-0.79503614,0.29915023,0.5492218
-0.57429695,-0.56623137,-0.29175064,-0.7101499,0.29032075,0.5032387
-0.85448027,-0.8856478,-0.17703514,-0.74904275,0.2745757,0.49183196
-0.0850625,-0.016463071,-0.0881572,-0.70654637,0.2562741,0.49987483
0.65087456,0.53043795,-0.11965756,-0.65214056,0.23727112,0.48153144
0.98557377,0.79250836,-0.22501656,-0.5840621,0.2266282,0.4777097
-0.17098251,-0.3502419,-0.33054298,-0.6050348,0.23199493,0.4742369
-0.3411283,-0.42642078,-0.3827166,-0.6170966,0.25460416,0.48890716
0.489585,0.3848417,-0.4739222,-0.63955617,0.2767968,0.5144611
0.29207286,0.06322995,-0.6249241,-0.68807155,0.30145782,0.51526815
-0.25940976,-0.33630854,-0.7106004,-0.72083014,0.3300291,0.53111666
0.4493274,0.3527377,-0.78499746,-0.69897044,0.35552245,0.5387017
-0.49326077,-0.6283145,-0.86759067,-0.71799743,0.38294417,0.53686696
0.23771665,0.15675274,-0.86113966,-0.71746165,0.40033892,0.51933825
-0.15122893,-0.110799104,-0.8615209,-0.76055753,0.40079114,0.548521
1.0507836,0.8418057,-0.9017558,-0.7603409,0.40265194,0.520328
-0.114838876,-0.19013903,-1.000139,-0.79178303,0.410162,0.5349606
-0.20187595,-0.2571821,-1.0108473,-0.7526712,0.42645127,0.5070284
-0.6932744,-0.64766103,-0.96059304,-0.72304803,0.4329849,0.49000686
-0.44329637,-0.45128927,-0.88589627,-0.67434597,0.4342727,0.46231836
1.7133121,1.459348,-0.9184863,-0.5964873,0.42766505,0.45333916
