HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1379902,-0.33182588,-0.50162315,0.25108442,0.3392667
-0.56441396,-0.8664331,-0.37122494,-0.345151,0.22181097,0.33134612
-0.042352423,-0.1419519,-0.34280327,-0.33108315,0.21031438,0.37706372
0.90614766,0.98563886,-0.39971074,-0.46117175,0.20748125,0.48439273
0.34716776,0.47773927,-0.5276641,-0.52924126,0.21205361,0.41689488
2.234428,2.202641,-0.60559064,-0.5348603,0.22031118,0.45262626
-0.61511225,-0.52673775,-0.7378634,-0.32660955,0.22130872,0.3009896
0.46456,0.25268883,-0.72925735,-0.2345281,0.23295902,0.3907273
-0.840967,-1.1210003,-0.7435515,-0.27418652,0.23127072,0.4063669
-0.44350895,-0.5934355,-0.5791321,-0.35449538,0.21754847,0.46818665
-1.3527304,-1.1609306,-0.3764302,-0.5000515,0.18098892,0.43685946
-0.16308212,0.10146691,-0.120915204,-0.53781396,0.14000612,0.38816175
-0.19249016,-0.10463081,-0.00035286386,-0.4792362,0.09356907,0.3342382
0.012765489,-0.15208636,0.07010141,-0.40698496,0.058280908,0.33795986
-0.5373214,-0.88189405,0.087608084,-0.42393625,0.034297295,0.36529163
-0.5466482,-0.7218275,0.16055325,-0.52431005,0.015058756,0.41997984
0.0600357,0.1594848,0.22074635,-0.7154806,-0.0046133716,0.45404592
-0.2874522,-0.069861725,0.1897551,-0.7576407,-0.012498398,0.40169868
-0.06271328,-0.0025381,0.14939626,-0.69971776,-0.005243761,0.34670904
-0.2397,-0.22328185,0.12965998,-0.58962244,-0.0007687901,0.33504423
0.4062174,0.19271414,0.12874658,-0.56861115,2.7495316e-05,0.42135027
0.88719285,0.75745726,0.06909367,-0.6401513,-0.00071135734,0.56696916
0.65596676,0.7793092,-0.043111604,-0.7000456,0.0039506187,0.5973526
-1.5510063,-1.1957592,-0.1149635,-0.5913943,0.026175534,0.5049989
-1.1294336,-0.6722701,-0.026196975,-0.5456389,0.05432366,0.44847646
-0.9095608,-0.5800277,0.05041125,-0.4575547,0.06218077,0.4211559
1.2692744,1.0586038,0.07430999,-0.48121876,0.06315598,0.6147766
-0.12613118,-0.34710908,-0.051919248,-0.38217482,0.06279033,0.55893147
-0.41225708,-0.29367507,-0.1008469,-0.4771061,0.0814246,0.60167956
-0.030670047,0.14874914,-0.14628677,-0.603975,0.10105684,0.58020735
0.22252098,0.4036197,-0.21081817,-0.6459122,0.11650948,0.5265652
-0.7545528,-0.6928214,-0.2595148,-0.56370467,0.13349928,0.42481604
-1.0649362,-1.0627302,-0.23703055,-0.49165535,0.15987597,0.4344881
-0.75354594,-0.87010735,-0.23475523,-0.49489704,0.18942001,0.49604627
0.13323782,-0.03731133,-0.2877656,-0.64938754,0.21552764,0.5845008
-0.34137148,-0.2664255,-0.3809131,-0.7452161,0.23961931,0.55498767
0.13061199,0.2615388,-0.44619367,-0.8301566,0.26747298,0.533854
-0.44478792,-0.485493,-0.49507013,-0.67287576,0.28938097,0.45425013
-0.80164313,-0.8121343,-0.42183682,-0.58815444,0.29915023,0.46499202
-0.57429695,-0.6689293,-0.29175064,-0.57324314,0.29032075,0.55571246
-0.85448027,-0.94084316,-0.17703514,-0.57961106,0.2745757,0.5904621
-0.0850625,0.13150561,-0.0881572,-0.7254312,0.2562741,0.66780305
0.65087456,0.84093076,-0.11965756,-0.7698614,0.23727112,0.6584445
0.98557377,1.0518847,-0.22501656,-0.7320544,0.2266282,0.5972284
-0.17098251,-0.16122411,-0.33054298,-0.5274156,0.23199493,0.5288887
-0.3411283,-0.4073767,-0.3827166,-0.42245084,0.25460416,0.5386919
0.489585,0.38482028,-0.4739222,-0.5073376,0.2767968,0.6643188
0.29207286,0.10029538,-0.6249241,-0.5751519,0.30145782,0.6481068
-0.25940976,-0.12355606,-0.7106004,-0.6330539,0.3300291,0.58349395
0.4493274,0.5405591,-0.78499746,-0.67404693,0.35552245,0.5299785
-0.49326077,-0.5961612,-0.86759067,-0.5439103,0.38294417,0.43157992
0.23771665,-0.12576886,-0.86113966,-0.5089827,0.40033892,0.4810097
