HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.164996,-0.33182588,-0.45332506,0.25108442,0.3208798
-0.56441396,-0.8602646,-0.37122494,-0.31045115,0.22181097,0.31995943
-0.042352423,-0.18444337,-0.34280327,-0.29776245,0.21031438,0.39932564
0.90614766,1.0404999,-0.39971074,-0.40974513,0.20748125,0.47083685
0.34716776,0.6487748,-0.5276641,-0.5141566,0.21205361,0.41837272
2.234428,2.406049,-0.60559064,-0.49541327,0.22031118,0.40393808
-0.61511225,-0.45236534,-0.7378634,-0.2824118,0.22130872,0.29799613
0.46456,0.20648961,-0.72925735,-0.17334229,0.23295902,0.37344053
-0.840967,-1.1494015,-0.7435515,-0.21681008,0.23127072,0.40229288
-0.44350895,-0.55398744,-0.5791321,-0.31792772,0.21754847,0.46337208
-1.3527304,-1.0869235,-0.3764302,-0.4782491,0.18098892,0.43600234
-0.16308212,0.21135837,-0.120915204,-0.53134906,0.14000612,0.37093768
-0.19249016,-0.071449086,-0.00035286386,-0.46945074,0.09356907,0.32619736
0.012765489,-0.23546185,0.07010141,-0.3822918,0.058280908,0.33243856
-0.5373214,-0.947064,0.087608084,-0.37779173,0.034297295,0.3639805
-0.5466482,-0.7469703,0.16055325,-0.49423686,0.015058756,0.4250231
0.0600357,0.19005552,0.22074635,-0.71475315,-0.0046133716,0.46935055
-0.2874522,0.036184996,0.1897551,-0.77207804,-0.012498398,0.41322932
-0.06271328,0.13650201,0.14939626,-0.71155363,-0.005243761,0.35377637
-0.2397,-0.20441557,0.12965998,-0.5768287,-0.0007687901,0.3506182
0.4062174,0.13839887,0.12874658,-0.533301,2.7495316e-05,0.45274958
0.88719285,0.6944924,0.06909367,-0.59306014,-0.00071135734,0.5865562
0.65596676,0.8460427,-0.043111604,-0.68121326,0.0039506187,0.5989393
-1.5510063,-1.0541661,-0.1149635,-0.5740756,0.026175534,0.5247452
-1.1294336,-0.48684114,-0.026196975,-0.528358,0.05432366,0.4596652
-0.9095608,-0.48489094,0.05041125,-0.41965804,0.06218077,0.4278461
1.2692744,1.0115876,0.07430999,-0.39637467,0.06315598,0.5989518
-0.12613118,-0.39913744,-0.051919248,-0.32110217,0.06279033,0.57539785
-0.41225708,-0.31270546,-0.1008469,-0.44201738,0.0814246,0.6235244
-0.030670047,0.23159271,-0.14628677,-0.5735992,0.10105684,0.5936693
0.22252098,0.48637566,-0.21081817,-0.62084806,0.11650948,0.5356152
-0.7545528,-0.60904187,-0.2595148,-0.5190623,0.13349928,0.43492368
-1.0649362,-1.0812565,-0.23703055,-0.4437508,0.15987597,0.45502356
-0.75354594,-0.95723146,-0.23475523,-0.43493095,0.18942001,0.513921
0.13323782,-0.12410207,-0.2877656,-0.6096075,0.21552764,0.6153326
-0.34137148,-0.23562755,-0.3809131,-0.739022,0.23961931,0.57275546
0.13061199,0.34938437,-0.44619367,-0.8322578,0.26747298,0.545866
-0.44478792,-0.37704635,-0.49507013,-0.6769051,0.28938097,0.4762576
