HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5641775,-0.33182588,-0.5453229,0.25108442,0.4181784
-0.56441396,-0.637488,-0.37122494,-0.63567865,0.22181097,0.38591126
-0.042352423,0.10465281,-0.34280327,-0.61691463,0.21031438,0.38911948
0.90614766,1.0325792,-0.39971074,-0.6228734,0.20748125,0.40668145
0.34716776,0.32679355,-0.5276641,-0.6397612,0.21205361,0.38358703
2.234428,2.3451085,-0.60559064,-0.45951837,0.22031118,0.3858038
-0.61511225,-0.6837423,-0.7378634,-0.6566175,0.22130872,0.4026905
0.46456,0.5791669,-0.72925735,-0.6580759,0.23295902,0.41329965
-0.840967,-0.9569191,-0.7435515,-0.7535484,0.23127072,0.44147977
-0.44350895,-0.37673742,-0.5791321,-0.8266987,0.21754847,0.44331232
-1.3527304,-1.2243404,-0.3764302,-0.8576455,0.18098892,0.45170912
-0.16308212,0.12865742,-0.120915204,-0.8095105,0.14000612,0.45747194
-0.19249016,0.028544992,-0.00035286386,-0.8128224,0.09356907,0.44730344
0.012765489,0.23635139,0.07010141,-0.81181,0.058280908,0.42884108
-0.5373214,-0.51330245,0.087608084,-0.86945665,0.034297295,0.44834593
-0.5466482,-0.42171848,0.16055325,-0.8727484,0.015058756,0.4410309
0.0600357,0.34059072,0.22074635,-0.83354247,-0.0046133716,0.42093518
-0.2874522,-0.15360793,0.1897551,-0.8525059,-0.012498398,0.43928972
-0.06271328,-0.057601497,0.14939626,-0.80601627,-0.005243761,0.40189335
-0.2397,-0.16581354,0.12965998,-0.7914743,-0.0007687901,0.4063591
0.4062174,0.5516213,0.12874658,-0.739226,2.7495316e-05,0.39453182
0.88719285,1.026531,0.06909367,-0.73307836,-0.00071135734,0.4112644
0.65596676,0.73788035,-0.043111604,-0.74175596,0.0039506187,0.4279308
-1.5510063,-1.6585605,-0.1149635,-0.7999202,0.026175534,0.44196644
-1.1294336,-1.1914915,-0.026196975,-0.76949376,0.05432366,0.4769065
-0.9095608,-0.9128602,0.05041125,-0.76610506,0.06218077,0.5031606
1.2692744,1.5342594,0.07430999,-0.6288012,0.06315598,0.50564134
-0.12613118,-0.24796483,-0.051919248,-0.8388038,0.06279033,0.53441143
-0.41225708,-0.30884212,-0.1008469,-0.8590251,0.0814246,0.5808828
-0.030670047,0.02828604,-0.14628677,-0.8419728,0.10105684,0.5728704
0.22252098,0.31938702,-0.21081817,-0.8405114,0.11650948,0.59223163
-0.7545528,-0.8050043,-0.2595148,-0.8575368,0.13349928,0.57440937
-1.0649362,-0.9335184,-0.23703055,-0.9144991,0.15987597,0.6189668
-0.75354594,-0.635851,-0.23475523,-0.90019,0.18942001,0.6088613
0.13323782,0.30298012,-0.2877656,-0.85155076,0.21552764,0.5785388
-0.34137148,-0.26612934,-0.3809131,-0.87743974,0.23961931,0.5884404
0.13061199,0.23208396,-0.44619367,-0.8011893,0.26747298,0.5641644
-0.44478792,-0.5921887,-0.49507013,-0.7972056,0.28938097,0.54148006
-0.80164313,-0.76213074,-0.42183682,-0.75832456,0.29915023,0.54810286
-0.57429695,-0.5709436,-0.29175064,-0.6939126,0.29032075,0.50458074
-0.85448027,-0.9040123,-0.17703514,-0.7321078,0.2745757,0.48837057
-0.0850625,0.018077955,-0.0881572,-0.676172,0.2562741,0.49720618
0.65087456,0.55045325,-0.11965756,-0.6360772,0.23727112,0.4878765
0.98557377,0.83842915,-0.22501656,-0.5802807,0.2266282,0.49581626
-0.17098251,-0.34316915,-0.33054298,-0.5974225,0.23199493,0.48610732
-0.3411283,-0.41074806,-0.3827166,-0.61159027,0.25460416,0.4984772
0.489585,0.4432879,-0.4739222,-0.6374749,0.2767968,0.515295
0.29207286,0.06628206,-0.6249241,-0.6689784,0.30145782,0.51383805
-0.25940976,-0.35428298,-0.7106004,-0.7030577,0.3300291,0.5310832
0.4493274,0.38003224,-0.78499746,-0.6822231,0.35552245,0.5305543
-0.49326077,-0.63818693,-0.86759067,-0.71077573,0.38294417,0.5339941
0.23771665,0.14331524,-0.86113966,-0.7058881,0.40033892,0.51110196
-0.15122893,-0.07131784,-0.8615209,-0.75331897,0.40079114,0.5316441
1.0507836,0.8979563,-0.9017558,-0.7667212,0.40265194,0.5193808
-0.114838876,-0.16748203,-1.000139,-0.7880442,0.410162,0.51560295
-0.20187595,-0.24100456,-1.0108473,-0.74760646,0.42645127,0.49453697
-0.6932744,-0.6210704,-0.96059304,-0.7186248,0.4329849,0.47469577
-0.44329637,-0.45920366,-0.88589627,-0.677144,0.4342727,0.44072822
1.7133121,1.4736276,-0.9184863,-0.619776,0.42766505,0.43408784
0.58192676,0.33592218,-1.0397264,-0.68425757,0.41520795,0.4282411
0.5539688,0.27574754,-1.0750303,-0.6293157,0.41144073,0.38977656
0.19544189,-0.110397056,-1.0796869,-0.63188916,0.40436748,0.39402363
-0.35557783,-0.4462505,-1.0153993,-0.58147824,0.39437407,0.40151498
-0.1530917,-0.36962873,-0.93900067,-0.56410694,0.38319558,0.38251176
