HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.124316,-0.33182588,-0.47971645,0.25108442,0.3377908
-0.56441396,-0.87331057,-0.37122494,-0.3324333,0.22181097,0.33063322
-0.042352423,-0.16782522,-0.34280327,-0.31709027,0.21031438,0.3852995
0.90614766,0.97542644,-0.39971074,-0.43756053,0.20748125,0.4833629
0.34716776,0.48934722,-0.5276641,-0.5142913,0.21205361,0.42010164
2.234428,2.2283592,-0.60559064,-0.510548,0.22031118,0.44581747
-0.61511225,-0.52753115,-0.7378634,-0.30910018,0.22130872,0.30694038
0.46456,0.2248246,-0.72925735,-0.21486697,0.23295902,0.39011997
-0.840967,-1.1378542,-0.7435515,-0.25831562,0.23127072,0.41411686
-0.44350895,-0.59925365,-0.5791321,-0.33918607,0.21754847,0.47088683
-1.3527304,-1.1585035,-0.3764302,-0.48736784,0.18098892,0.44378436
-0.16308212,0.09887943,-0.120915204,-0.52625257,0.14000612,0.38797677
-0.19249016,-0.11696744,-0.00035286386,-0.46895137,0.09356907,0.33726633
0.012765489,-0.18526497,0.07010141,-0.39486992,0.058280908,0.3412217
-0.5373214,-0.9076593,0.087608084,-0.4082489,0.034297295,0.3719294
-0.5466482,-0.7400867,0.16055325,-0.50917417,0.015058756,0.42609543
0.0600357,0.14458764,0.22074635,-0.70468974,-0.0046133716,0.46107942
-0.2874522,-0.0694257,0.1897551,-0.7518285,-0.012498398,0.40478867
-0.06271328,0.0038575977,0.14939626,-0.69345003,-0.005243761,0.35038114
-0.2397,-0.23696065,0.12965998,-0.5784413,-0.0007687901,0.34032857
0.4062174,0.16355224,0.12874658,-0.5494266,2.7495316e-05,0.43125087
0.88719285,0.72738135,0.06909367,-0.61635435,-0.00071135734,0.572192
0.65596676,0.7697308,-0.043111604,-0.68482524,0.0039506187,0.596649
-1.5510063,-1.1799515,-0.1149635,-0.5809419,0.026175534,0.5149745
-1.1294336,-0.6533319,-0.026196975,-0.5358097,0.05432366,0.45582116
-0.9095608,-0.57510185,0.05041125,-0.44117177,0.06218077,0.4259687
1.2692744,1.0314051,0.07430999,-0.4526536,0.06315598,0.61455584
-0.12613118,-0.3730497,-0.051919248,-0.3612201,0.06279033,0.5662285
-0.41225708,-0.3139936,-0.1008469,-0.46094668,0.0814246,0.60905087
-0.030670047,0.14308128,-0.14628677,-0.5850956,0.10105684,0.5863661
0.22252098,0.39951903,-0.21081817,-0.6285942,0.11650948,0.53185517
-0.7545528,-0.6964518,-0.2595148,-0.5486958,0.13349928,0.43555093
-1.0649362,-1.0737339,-0.23703055,-0.4729925,0.15987597,0.44575763
-0.75354594,-0.8979926,-0.23475523,-0.4746441,0.18942001,0.50606644
0.13323782,-0.07242316,-0.2877656,-0.6314616,0.21552764,0.5950209
-0.34137148,-0.27944806,-0.3809131,-0.7339901,0.23961931,0.5600326
0.13061199,0.2571576,-0.44619367,-0.82097554,0.26747298,0.5375593
-0.44478792,-0.48323575,-0.49507013,-0.6652299,0.28938097,0.4619491
-0.80164313,-0.81851566,-0.42183682,-0.5729913,0.29915023,0.46946615
-0.57429695,-0.6846653,-0.29175064,-0.5494311,0.29032075,0.5574968
-0.85448027,-0.94447327,-0.17703514,-0.5630306,0.2745757,0.59815836
