HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5980685,-0.33182588,-0.4869655,0.25108442,0.37868935
-0.56441396,-0.5824945,-0.37122494,-0.5738697,0.22181097,0.32448882
-0.042352423,0.14999044,-0.34280327,-0.5305698,0.21031438,0.28565294
0.90614766,1.099757,-0.39971074,-0.587113,0.20748125,0.35319775
0.34716776,0.35919243,-0.5276641,-0.55184233,0.21205361,0.3119179
2.234428,2.244742,-0.60559064,-0.3656887,0.22031118,0.3318277
-0.61511225,-0.6356067,-0.7378634,-0.59134305,0.22130872,0.3470502
0.46456,0.630027,-0.72925735,-0.6054399,0.23295902,0.3421554
-0.840967,-0.9445019,-0.7435515,-0.6368114,0.23127072,0.33318222
-0.44350895,-0.3776139,-0.5791321,-0.69392025,0.21754847,0.3356793
-1.3527304,-1.2385283,-0.3764302,-0.71324027,0.18098892,0.36950707
-0.16308212,0.15465626,-0.120915204,-0.6494075,0.14000612,0.36815804
-0.19249016,0.056159526,-0.00035286386,-0.6685147,0.09356907,0.36377555
0.012765489,0.28289932,0.07010141,-0.67034197,0.058280908,0.34100562
-0.5373214,-0.5238143,0.087608084,-0.7139441,0.034297295,0.33992893
-0.5466482,-0.4410881,0.16055325,-0.7122929,0.015058756,0.32986844
0.0600357,0.3836351,0.22074635,-0.6445023,-0.0046133716,0.31690234
-0.2874522,-0.10114932,0.1897551,-0.6641462,-0.012498398,0.34477878
-0.06271328,-0.037773877,0.14939626,-0.62246644,-0.005243761,0.32413974
-0.2397,-0.10674199,0.12965998,-0.62560105,-0.0007687901,0.3328036
0.4062174,0.60120004,0.12874658,-0.5920037,2.7495316e-05,0.31671
0.88719285,1.124192,0.06909367,-0.6273651,-0.00071135734,0.3459955
0.65596676,0.8237854,-0.043111604,-0.59180677,0.0039506187,0.35570973
-1.5510063,-1.6102297,-0.1149635,-0.61973286,0.026175534,0.40029937
