HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.983682,-0.33182588,-0.7324248,0.25108442,0.50304615
-0.56441396,-0.6903702,-0.37122494,-0.5133153,0.22181097,0.31855842
-0.042352423,-0.03510818,-0.34280327,-0.411673,0.21031438,0.36329547
0.90614766,0.90560436,-0.39971074,-0.5635925,0.20748125,0.5158726
0.34716776,0.35642213,-0.5276641,-0.63786674,0.21205361,0.41463903
2.234428,1.7815177,-0.60559064,-0.7855789,0.22031118,0.545105
-0.61511225,-0.4797026,-0.7378634,-0.5099992,0.22130872,0.30035052
0.46456,0.3780465,-0.72925735,-0.35806262,0.23295902,0.36163542
-0.840967,-0.9149713,-0.7435515,-0.43286204,0.23127072,0.36226574
-0.44350895,-0.52958864,-0.5791321,-0.47121292,0.21754847,0.41722545
-1.3527304,-1.0727019,-0.3764302,-0.68673813,0.18098892,0.41991946
-0.16308212,0.05668235,-0.120915204,-0.704665,0.14000612,0.37214336
-0.19249016,-0.04385364,-0.00035286386,-0.64136684,0.09356907,0.3563002
0.012765489,0.029674739,0.07010141,-0.54726046,0.058280908,0.34823415
-0.5373214,-0.667422,0.087608084,-0.5727161,0.034297295,0.31120625
-0.5466482,-0.58959895,0.16055325,-0.65157807,0.015058756,0.36118296
0.0600357,0.1852378,0.22074635,-0.8228227,-0.0046133716,0.42123565
-0.2874522,-0.09572336,0.1897551,-0.9182878,-0.012498398,0.39504585
-0.06271328,-0.051703513,0.14939626,-0.88451725,-0.005243761,0.33439305
-0.2397,-0.1339651,0.12965998,-0.7716619,-0.0007687901,0.3012521
0.4062174,0.32110822,0.12874658,-0.7778822,2.7495316e-05,0.40759632
0.88719285,0.8070228,0.06909367,-0.8112108,-0.00071135734,0.5808042
0.65596676,0.722703,-0.043111604,-0.9298421,0.0039506187,0.62199056
-1.5510063,-1.1387634,-0.1149635,-0.82875204,0.026175534,0.52599704
-1.1294336,-0.72107357,-0.026196975,-0.7793072,0.05432366,0.45590666
-0.9095608,-0.5299439,0.05041125,-0.6885847,0.06218077,0.42036578
1.2692744,0.968688,0.07430999,-0.76684207,0.06315598,0.69385326
-0.12613118,-0.18875608,-0.051919248,-0.57015836,0.06279033,0.5108303
-0.41225708,-0.19206247,-0.1008469,-0.6719944,0.0814246,0.5843779
-0.030670047,0.14966731,-0.14628677,-0.8611583,0.10105684,0.57643974
0.22252098,0.37890399,-0.21081817,-0.87129825,0.11650948,0.51724327
-0.7545528,-0.59712774,-0.2595148,-0.8210954,0.13349928,0.50445867
-1.0649362,-0.8418724,-0.23703055,-0.7413524,0.15987597,0.45264873
-0.75354594,-0.6383492,-0.23475523,-0.70982426,0.18942001,0.46745905
0.13323782,0.13125767,-0.2877656,-0.8291536,0.21552764,0.5468719
-0.34137148,-0.22097996,-0.3809131,-0.95337814,0.23961931,0.5320585
0.13061199,0.24912924,-0.44619367,-1.0461125,0.26747298,0.5049664
-0.44478792,-0.48841333,-0.49507013,-0.91920596,0.28938097,0.4583318
-0.80164313,-0.6762752,-0.42183682,-0.85618854,0.29915023,0.47275665
-0.57429695,-0.49350333,-0.29175064,-0.8383735,0.29032075,0.6261339
-0.85448027,-0.8388986,-0.17703514,-0.78505003,0.2745757,0.57137024
-0.0850625,0.1472264,-0.0881572,-0.94476634,0.2562741,0.6376728
0.65087456,0.66932166,-0.11965756,-1.1107965,0.23727112,0.74695385
0.98557377,0.898386,-0.22501656,-1.0520052,0.2266282,0.64257324
-0.17098251,-0.12804767,-0.33054298,-0.79601574,0.23199493,0.5235429
-0.3411283,-0.2829008,-0.3827166,-0.6587523,0.25460416,0.53517115
0.489585,0.50449634,-0.4739222,-0.8057093,0.2767968,0.729231
0.29207286,0.11131342,-0.6249241,-0.7801772,0.30145782,0.6463816
-0.25940976,-0.22132647,-0.7106004,-0.8547206,0.3300291,0.58682644
0.4493274,0.47253442,-0.78499746,-0.9148386,0.35552245,0.54999804
-0.49326077,-0.54357594,-0.86759067,-0.78515464,0.38294417,0.45005408
0.23771665,0.004521683,-0.86113966,-0.72022355,0.40033892,0.46185014
-0.15122893,-0.18231803,-0.8615209,-0.7249811,0.40079114,0.5057262
1.0507836,0.7216008,-0.9017558,-0.9148114,0.40265194,0.6600038
-0.114838876,-0.15597272,-1.000139,-1.0109112,0.410162,0.534832
-0.20187595,-0.1515438,-1.0108473,-1.0423763,0.42645127,0.45392433
-0.6932744,-0.510819,-0.96059304,-0.96215147,0.4329849,0.45528576
-0.44329637,-0.45387995,-0.88589627,-0.8752397,0.4342727,0.38146833
1.7133121,1.2177541,-0.9184863,-0.9795553,0.42766505,0.60874665
0.58192676,0.34260204,-1.0397264,-0.97731894,0.41520795,0.6026975
0.5539688,0.3944395,-1.0750303,-1.0375203,0.41144073,0.6053283
0.19544189,0.1009016,-1.0796869,-1.0583293,0.40436748,0.497318
-0.35557783,-0.10341591,-1.0153993,-0.960131,0.39437407,0.45024016
-0.1530917,-0.15151313,-0.93900067,-0.817125,0.38319558,0.40745345
-0.9802195,-0.86370474,-0.8415864,-0.7340628,0.37307605,0.5087122
-0.028999198,0.048272356,-0.68686914,-0.7017002,0.35367465,0.57123613
0.43615562,0.44069293,-0.6074541,-0.8567979,0.31805462,0.6336125
0.9081192,1.0465262,-0.56474584,-0.9730547,0.27959734,0.67087436
-0.25280005,0.04722871,-0.5632599,-0.9138947,0.2529684,0.50407255
0.69996655,0.5795205,-0.562081,-0.8617017,0.24271257,0.518605
0.24770166,0.17842174,-0.638998,-0.72993433,0.23741533,0.5185089
0.34647867,0.16217771,-0.7097495,-0.7592644,0.24554382,0.56437147
