HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1475878,-0.33182588,-0.4478171,0.25108442,0.31857756
-0.56441396,-0.85915464,-0.37122494,-0.30110464,0.22181097,0.31030825
-0.042352423,-0.17949195,-0.34280327,-0.28816402,0.21031438,0.38623217
0.90614766,1.0211713,-0.39971074,-0.40581557,0.20748125,0.4669396
0.34716776,0.60838735,-0.5276641,-0.50178635,0.21205361,0.4096854
2.234428,2.3609238,-0.60559064,-0.49014893,0.22031118,0.41016284
-0.61511225,-0.46212244,-0.7378634,-0.27119803,0.22130872,0.2873129
0.46456,0.21251199,-0.72925735,-0.16987804,0.23295902,0.36817017
-0.840967,-1.1337707,-0.7435515,-0.21075405,0.23127072,0.39422944
-0.44350895,-0.5600137,-0.5791321,-0.30748153,0.21754847,0.45352396
-1.3527304,-1.094774,-0.3764302,-0.464682,0.18098892,0.42584452
-0.16308212,0.1889458,-0.120915204,-0.51624614,0.14000612,0.36470506
-0.19249016,-0.08252026,-0.00035286386,-0.45493677,0.09356907,0.3185781
0.012765489,-0.22264256,0.07010141,-0.37102988,0.058280908,0.3248861
-0.5373214,-0.925314,0.087608084,-0.36882225,0.034297295,0.35577372
-0.5466482,-0.7346265,0.16055325,-0.48148966,0.015058756,0.41455403
0.0600357,0.18010741,0.22074635,-0.69832385,-0.0046133716,0.45802507
-0.2874522,0.010968238,0.1897551,-0.75241315,-0.012498398,0.4001291
-0.06271328,0.10399313,0.14939626,-0.69274616,-0.005243761,0.34169075
-0.2397,-0.20967098,0.12965998,-0.56200373,-0.0007687901,0.33658478
0.4062174,0.14692637,0.12874658,-0.5233091,2.7495316e-05,0.43967226
0.88719285,0.7014497,0.06909367,-0.58561325,-0.00071135734,0.57604647
0.65596676,0.82847804,-0.043111604,-0.66966915,0.0039506187,0.5875875
-1.5510063,-1.0766655,-0.1149635,-0.56001216,0.026175534,0.5095656
-1.1294336,-0.51889044,-0.026196975,-0.513796,0.05432366,0.44538084
-0.9095608,-0.5004175,0.05041125,-0.40708992,0.06218077,0.4137775
1.2692744,1.0089892,0.07430999,-0.39693072,0.06315598,0.5969682
-0.12613118,-0.39013237,-0.051919248,-0.31548777,0.06279033,0.5636097
-0.41225708,-0.31245118,-0.1008469,-0.4312971,0.0814246,0.6095098
-0.030670047,0.21338505,-0.14628677,-0.56080794,0.10105684,0.58214414
0.22252098,0.46350685,-0.21081817,-0.6092688,0.11650948,0.52614474
-0.7545528,-0.6174563,-0.2595148,-0.5072733,0.13349928,0.42318174
-1.0649362,-1.0746299,-0.23703055,-0.4333697,0.15987597,0.44246557
-0.75354594,-0.9329522,-0.23475523,-0.42627153,0.18942001,0.5009277
0.13323782,-0.11063157,-0.2877656,-0.60002005,0.21552764,0.60201776
-0.34137148,-0.2410046,-0.3809131,-0.72239983,0.23961931,0.5585892
0.13061199,0.3268612,-0.44619367,-0.8150668,0.26747298,0.5334184
-0.44478792,-0.39679193,-0.49507013,-0.6591387,0.28938097,0.46123758
-0.80164313,-0.79843897,-0.42183682,-0.5453437,0.29915023,0.46166977
-0.57429695,-0.6442987,-0.29175064,-0.4933823,0.29032075,0.5404469
-0.85448027,-0.9000644,-0.17703514,-0.52696395,0.2745757,0.5967494
-0.0850625,0.18720293,-0.0881572,-0.693854,0.2562741,0.675738
0.65087456,0.9860079,-0.11965756,-0.738366,0.23727112,0.6474328
0.98557377,1.1635425,-0.22501656,-0.69487965,0.2266282,0.5803082
-0.17098251,-0.108303234,-0.33054298,-0.47749865,0.23199493,0.5249655
-0.3411283,-0.4294057,-0.3827166,-0.3611356,0.25460416,0.5297109
0.489585,0.3393547,-0.4739222,-0.4166693,0.2767968,0.6621766
0.29207286,0.14089671,-0.6249241,-0.5202247,0.30145782,0.6519606
-0.25940976,0.0013685375,-0.7106004,-0.59780717,0.3300291,0.57320476
0.4493274,0.64504963,-0.78499746,-0.6249131,0.35552245,0.51806235
-0.49326077,-0.521772,-0.86759067,-0.4819544,0.38294417,0.4246908
