HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1454697,-0.33182588,-0.49154037,0.25108442,0.33429492
-0.56441396,-0.8625542,-0.37122494,-0.33936417,0.22181097,0.33214194
-0.042352423,-0.1476261,-0.34280327,-0.3237514,0.21031438,0.37853903
0.90614766,0.99615633,-0.39971074,-0.44744676,0.20748125,0.48033774
0.34716776,0.49478674,-0.5276641,-0.5196416,0.21205361,0.41547984
2.234428,2.2341802,-0.60559064,-0.5208194,0.22031118,0.4471184
-0.61511225,-0.5131724,-0.7378634,-0.31479204,0.22130872,0.30103433
0.46456,0.24956769,-0.72925735,-0.22173211,0.23295902,0.38704425
-0.840967,-1.1167598,-0.7435515,-0.26239908,0.23127072,0.40835744
-0.44350895,-0.58621347,-0.5791321,-0.34541643,0.21754847,0.466785
-1.3527304,-1.1471131,-0.3764302,-0.49104798,0.18098892,0.43784082
-0.16308212,0.112592384,-0.120915204,-0.528743,0.14000612,0.38483876
-0.19249016,-0.10131979,-0.00035286386,-0.47384518,0.09356907,0.33296525
0.012765489,-0.1602014,0.07010141,-0.40043634,0.058280908,0.33671302
-0.5373214,-0.88291216,0.087608084,-0.41289294,0.034297295,0.36599177
-0.5466482,-0.71961665,0.16055325,-0.51365376,0.015058756,0.4197852
0.0600357,0.16166723,0.22074635,-0.7085808,-0.0046133716,0.4547273
-0.2874522,-0.06067002,0.1897551,-0.75339353,-0.012498398,0.40334392
-0.06271328,0.009906381,0.14939626,-0.6953641,-0.005243761,0.3486417
-0.2397,-0.22063798,0.12965998,-0.58202004,-0.0007687901,0.33807117
0.4062174,0.18911435,0.12874658,-0.5562178,2.7495316e-05,0.42385787
0.88719285,0.75654924,0.06909367,-0.6271939,-0.00071135734,0.5665853
0.65596676,0.78992546,-0.043111604,-0.68909717,0.0039506187,0.59616965
-1.5510063,-1.1756716,-0.1149635,-0.584509,0.026175534,0.51108855
-1.1294336,-0.64953744,-0.026196975,-0.53825253,0.05432366,0.45272195
-0.9095608,-0.5647795,0.05041125,-0.4457987,0.06218077,0.4237767
1.2692744,1.057918,0.07430999,-0.4673823,0.06315598,0.6114053
-0.12613118,-0.35113248,-0.051919248,-0.36948228,0.06279033,0.560098
-0.41225708,-0.2962772,-0.1008469,-0.468378,0.0814246,0.6030265
-0.030670047,0.15906973,-0.14628677,-0.5909208,0.10105684,0.58079946
0.22252098,0.4123522,-0.21081817,-0.6349986,0.11650948,0.52650124
-0.7545528,-0.67777467,-0.2595148,-0.5535314,0.13349928,0.42827457
-1.0649362,-1.0584922,-0.23703055,-0.48226738,0.15987597,0.43842655
-0.75354594,-0.8722503,-0.23475523,-0.48172218,0.18942001,0.4990288
0.13323782,-0.04714763,-0.2877656,-0.6390374,0.21552764,0.5876111
-0.34137148,-0.2639867,-0.3809131,-0.7368144,0.23961931,0.55739564
0.13061199,0.26844418,-0.44619367,-0.82348675,0.26747298,0.5357101
-0.44478792,-0.47452232,-0.49507013,-0.66754025,0.28938097,0.45872915
-0.80164313,-0.8052112,-0.42183682,-0.57905585,0.29915023,0.46772695
-0.57429695,-0.6619388,-0.29175064,-0.5555503,0.29032075,0.55669945
-0.85448027,-0.9320874,-0.17703514,-0.56786335,0.2745757,0.594763
-0.0850625,0.1372941,-0.0881572,-0.7157123,0.2562741,0.6706129
0.65087456,0.86396265,-0.11965756,-0.7533701,0.23727112,0.6560824
0.98557377,1.0684867,-0.22501656,-0.7203871,0.2266282,0.59477085
-0.17098251,-0.1543445,-0.33054298,-0.5160153,0.23199493,0.53108895
-0.3411283,-0.40959707,-0.3827166,-0.41070217,0.25460416,0.53991973
0.489585,0.38491842,-0.4739222,-0.48829627,0.2767968,0.66288936
0.29207286,0.10401291,-0.6249241,-0.5645166,0.30145782,0.6473111
-0.25940976,-0.10939807,-0.7106004,-0.6235463,0.3300291,0.58388
0.4493274,0.55436885,-0.78499746,-0.6609394,0.35552245,0.52841043
-0.49326077,-0.5830511,-0.86759067,-0.53116894,0.38294417,0.43304485
0.23771665,-0.12937611,-0.86113966,-0.4963522,0.40033892,0.48179585
-0.15122893,-0.4128481,-0.8615209,-0.5144098,0.40079114,0.53172415
1.0507836,0.7164321,-0.9017558,-0.71801895,0.40265194,0.61426383
-0.114838876,-0.1432594,-1.000139,-0.77948475,0.410162,0.50731236
-0.20187595,-0.1010406,-1.0108473,-0.8302391,0.42645127,0.45066577
-0.6932744,-0.5354028,-0.96059304,-0.7274183,0.4329849,0.39983362
-0.44329637,-0.54016936,-0.88589627,-0.653112,0.4342727,0.37543947
