HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5407069,-0.33182588,-0.5808866,0.25108442,0.47867537
-0.56441396,-0.64977956,-0.37122494,-0.6840637,0.22181097,0.45698607
-0.042352423,0.090402976,-0.34280327,-0.6975516,0.21031438,0.47386706
0.90614766,0.9520352,-0.39971074,-0.7038655,0.20748125,0.479433
0.34716776,0.2947278,-0.5276641,-0.72971165,0.21205361,0.46858507
2.234428,2.3450167,-0.60559064,-0.5918586,0.22031118,0.4882115
-0.61511225,-0.7322415,-0.7378634,-0.7483568,0.22130872,0.46846914
0.46456,0.5137327,-0.72925735,-0.73953426,0.23295902,0.4861315
-0.840967,-0.94616795,-0.7435515,-0.8354217,0.23127072,0.5174628
-0.44350895,-0.34804028,-0.5791321,-0.8812326,0.21754847,0.5204097
-1.3527304,-1.2204449,-0.3764302,-0.9254296,0.18098892,0.5179703
-0.16308212,0.11929293,-0.120915204,-0.87644947,0.14000612,0.5194957
-0.19249016,0.011755943,-0.00035286386,-0.8720263,0.09356907,0.50073236
0.012765489,0.22446002,0.07010141,-0.8703549,0.058280908,0.48791933
-0.5373214,-0.49338728,0.087608084,-0.92280734,0.034297295,0.5121424
-0.5466482,-0.40229154,0.16055325,-0.93496704,0.015058756,0.5069561
0.0600357,0.33090985,0.22074635,-0.89508784,-0.0046133716,0.4682451
-0.2874522,-0.17697953,0.1897551,-0.9268637,-0.012498398,0.48353505
-0.06271328,-0.042777866,0.14939626,-0.8800304,-0.005243761,0.43846464
-0.2397,-0.18498608,0.12965998,-0.8645638,-0.0007687901,0.44275564
0.4062174,0.5285476,0.12874658,-0.81257975,2.7495316e-05,0.4306271
0.88719285,0.9333987,0.06909367,-0.8025297,-0.00071135734,0.42872727
0.65596676,0.673242,-0.043111604,-0.82867897,0.0039506187,0.45647168
-1.5510063,-1.7014126,-0.1149635,-0.89013696,0.026175534,0.4796201
-1.1294336,-1.17529,-0.026196975,-0.8351712,0.05432366,0.5053198
-0.9095608,-0.9006695,0.05041125,-0.8186023,0.06218077,0.52853364
1.2692744,1.5090761,0.07430999,-0.67184556,0.06315598,0.5166475
-0.12613118,-0.26540685,-0.051919248,-0.9087362,0.06279033,0.56993806
-0.41225708,-0.3348353,-0.1008469,-0.9091097,0.0814246,0.61271596
-0.030670047,0.0027706772,-0.14628677,-0.88684475,0.10105684,0.6131356
0.22252098,0.2975436,-0.21081817,-0.86366177,0.11650948,0.62258226
-0.7545528,-0.7984338,-0.2595148,-0.91217506,0.13349928,0.61502546
-1.0649362,-0.9488163,-0.23703055,-0.9562608,0.15987597,0.6483291
-0.75354594,-0.6481116,-0.23475523,-0.9500406,0.18942001,0.64539623
0.13323782,0.27815485,-0.2877656,-0.90952015,0.21552764,0.62001336
-0.34137148,-0.2878381,-0.3809131,-0.94349945,0.23961931,0.62790996
0.13061199,0.19935592,-0.44619367,-0.8742267,0.26747298,0.60080934
-0.44478792,-0.578761,-0.49507013,-0.8576665,0.28938097,0.5638913
-0.80164313,-0.7759607,-0.42183682,-0.80100226,0.29915023,0.56501055
-0.57429695,-0.56963086,-0.29175064,-0.7293875,0.29032075,0.52337843
-0.85448027,-0.8889341,-0.17703514,-0.7662296,0.2745757,0.50771326
-0.0850625,-0.007812321,-0.0881572,-0.72092295,0.2562741,0.5142524
0.65087456,0.53069687,-0.11965756,-0.67226756,0.23727112,0.5014231
0.98557377,0.7984731,-0.22501656,-0.6009718,0.2266282,0.495463
-0.17098251,-0.3478303,-0.33054298,-0.622885,0.23199493,0.49086583
-0.3411283,-0.42078978,-0.3827166,-0.6341934,0.25460416,0.50440526
0.489585,0.3978837,-0.4739222,-0.66064525,0.2767968,0.5321398
0.29207286,0.066700935,-0.6249241,-0.70055294,0.30145782,0.5278204
-0.25940976,-0.33582264,-0.7106004,-0.73395,0.3300291,0.5436404
0.4493274,0.36127543,-0.78499746,-0.71481836,0.35552245,0.5501057
-0.49326077,-0.6227025,-0.86759067,-0.730978,0.38294417,0.54867125
0.23771665,0.15591823,-0.86113966,-0.7330508,0.40033892,0.52921605
-0.15122893,-0.0949855,-0.8615209,-0.7744514,0.40079114,0.55641985
1.0507836,0.8646959,-0.9017558,-0.7779405,0.40265194,0.5315877
-0.114838876,-0.17740549,-1.000139,-0.8102014,0.410162,0.5462694
-0.20187595,-0.24613786,-1.0108473,-0.7709651,0.42645127,0.51786876
-0.6932744,-0.63559,-0.96059304,-0.7419785,0.4329849,0.50128454
