HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5754507,-0.33182588,-0.48880744,0.25108442,0.38188487
-0.56441396,-0.601705,-0.37122494,-0.5776603,0.22181097,0.32849813
-0.042352423,0.124411,-0.34280327,-0.5338661,0.21031438,0.29632223
0.90614766,1.074956,-0.39971074,-0.5835138,0.20748125,0.36009896
0.34716776,0.34112,-0.5276641,-0.55614734,0.21205361,0.31860673
2.234428,2.2380543,-0.60559064,-0.37174624,0.22031118,0.34143364
-0.61511225,-0.6547028,-0.7378634,-0.5941395,0.22130872,0.3518018
0.46456,0.6060746,-0.72925735,-0.6059812,0.23295902,0.35025966
-0.840967,-0.9561583,-0.7435515,-0.6532225,0.23127072,0.34477735
-0.44350895,-0.3915083,-0.5791321,-0.7164253,0.21754847,0.35012048
-1.3527304,-1.2445662,-0.3764302,-0.7392543,0.18098892,0.38131118
-0.16308212,0.13605992,-0.120915204,-0.6816128,0.14000612,0.38229042
-0.19249016,0.039237395,-0.00035286386,-0.69464034,0.09356907,0.3767193
0.012765489,0.26332396,0.07010141,-0.69762367,0.058280908,0.3555318
-0.5373214,-0.5334217,0.087608084,-0.7492372,0.034297295,0.3562566
-0.5466482,-0.449726,0.16055325,-0.74995714,0.015058756,0.34715068
0.0600357,0.36414313,0.22074635,-0.67941517,-0.0046133716,0.33369112
-0.2874522,-0.1208458,0.1897551,-0.6987494,-0.012498398,0.35887802
-0.06271328,-0.05504851,0.14939626,-0.65445906,-0.005243761,0.33601552
-0.2397,-0.12905255,0.12965998,-0.6525445,-0.0007687901,0.34352463
0.4062174,0.5771347,0.12874658,-0.6160406,2.7495316e-05,0.32914543
0.88719285,1.0934951,0.06909367,-0.6438752,-0.00071135734,0.35943806
0.65596676,0.7971233,-0.043111604,-0.6106865,0.0039506187,0.36761057
-1.5510063,-1.6186225,-0.1149635,-0.6455204,0.026175534,0.40526575
-1.1294336,-1.1905353,-0.026196975,-0.6313496,0.05432366,0.4401666
-0.9095608,-0.903417,0.05041125,-0.65505654,0.06218077,0.45813912
1.2692744,1.5741755,0.07430999,-0.5255811,0.06315598,0.45341057
-0.12613118,-0.20753098,-0.051919248,-0.7172792,0.06279033,0.4701575
-0.41225708,-0.25906307,-0.1008469,-0.7225149,0.0814246,0.5103651
-0.030670047,0.08043863,-0.14628677,-0.67772967,0.10105684,0.49989223
0.22252098,0.3541497,-0.21081817,-0.6911341,0.11650948,0.5253904
-0.7545528,-0.804865,-0.2595148,-0.6998224,0.13349928,0.5103631
-1.0649362,-0.9255984,-0.23703055,-0.77646905,0.15987597,0.55720514
-0.75354594,-0.6281666,-0.23475523,-0.7665139,0.18942001,0.5441394
0.13323782,0.32239097,-0.2877656,-0.71212393,0.21552764,0.5108312
-0.34137148,-0.22784331,-0.3809131,-0.72383374,0.23961931,0.5276964
0.13061199,0.24758725,-0.44619367,-0.65888363,0.26747298,0.5140755
-0.44478792,-0.6163814,-0.49507013,-0.6799373,0.28938097,0.5076554
-0.80164313,-0.75635517,-0.42183682,-0.6675884,0.29915023,0.518313
-0.57429695,-0.5564973,-0.29175064,-0.5829296,0.29032075,0.46416295
-0.85448027,-0.91811043,-0.17703514,-0.6506328,0.2745757,0.46800303
-0.0850625,0.042856246,-0.0881572,-0.5903345,0.2562741,0.47844213
0.65087456,0.5548533,-0.11965756,-0.56542635,0.23727112,0.47673744
0.98557377,0.83992004,-0.22501656,-0.5735656,0.2266282,0.5161052
-0.17098251,-0.33175704,-0.33054298,-0.56625503,0.23199493,0.4954182
-0.3411283,-0.39531738,-0.3827166,-0.59148115,0.25460416,0.5035979
0.489585,0.47756726,-0.4739222,-0.595158,0.2767968,0.49677038
0.29207286,0.056796655,-0.6249241,-0.6251779,0.30145782,0.50130665
