HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.561717,-0.33182588,-0.55603164,0.25108442,0.44121438
-0.56441396,-0.6494392,-0.37122494,-0.6550352,0.22181097,0.4178611
-0.042352423,0.10162634,-0.34280327,-0.6538376,0.21031438,0.42889625
0.90614766,0.99158776,-0.39971074,-0.6552753,0.20748125,0.43642366
0.34716776,0.31409922,-0.5276641,-0.68159825,0.21205361,0.4230904
2.234428,2.3666642,-0.60559064,-0.5223325,0.22031118,0.43082213
-0.61511225,-0.7097956,-0.7378634,-0.6967511,0.22130872,0.4300635
0.46456,0.5469532,-0.72925735,-0.69567883,0.23295902,0.44653606
-0.840967,-0.95382094,-0.7435515,-0.7847591,0.23127072,0.47387737
-0.44350895,-0.35966045,-0.5791321,-0.8509774,0.21754847,0.47905767
-1.3527304,-1.2256205,-0.3764302,-0.88703674,0.18098892,0.47889137
-0.16308212,0.12575513,-0.120915204,-0.8397653,0.14000612,0.4807514
-0.19249016,0.019729674,-0.00035286386,-0.843482,0.09356907,0.46675968
0.012765489,0.2288113,0.07010141,-0.8437336,0.058280908,0.45405853
-0.5373214,-0.5016761,0.087608084,-0.89300007,0.034297295,0.4756285
-0.5466482,-0.4095152,0.16055325,-0.9010834,0.015058756,0.46953237
0.0600357,0.33742264,0.22074635,-0.861821,-0.0046133716,0.43934113
-0.2874522,-0.16668913,0.1897551,-0.895402,-0.012498398,0.45705837
-0.06271328,-0.04919073,0.14939626,-0.84763867,-0.005243761,0.41473407
-0.2397,-0.17557046,0.12965998,-0.8288931,-0.0007687901,0.41963297
0.4062174,0.5441675,0.12874658,-0.77360225,2.7495316e-05,0.40829402
0.88719285,0.9803759,0.06909367,-0.76427704,-0.00071135734,0.41594058
0.65596676,0.7052909,-0.043111604,-0.7849112,0.0039506187,0.43883818
-1.5510063,-1.6892927,-0.1149635,-0.8418014,0.026175534,0.45133698
-1.1294336,-1.1862224,-0.026196975,-0.80046964,0.05432366,0.48229724
-0.9095608,-0.9113749,0.05041125,-0.79428357,0.06218077,0.5090059
1.2692744,1.524598,0.07430999,-0.65283936,0.06315598,0.50742316
-0.12613118,-0.26008636,-0.051919248,-0.8752772,0.06279033,0.547291
-0.41225708,-0.32631892,-0.1008469,-0.8944836,0.0814246,0.59484595
-0.030670047,0.0113078505,-0.14628677,-0.8790922,0.10105684,0.5912461
0.22252098,0.30670238,-0.21081817,-0.8567514,0.11650948,0.60425794
-0.7545528,-0.80513966,-0.2595148,-0.89488834,0.13349928,0.5883524
-1.0649362,-0.94427705,-0.23703055,-0.9410884,0.15987597,0.6284213
-0.75354594,-0.64453334,-0.23475523,-0.9328713,0.18942001,0.62176424
0.13323782,0.2939611,-0.2877656,-0.88809067,0.21552764,0.59669304
-0.34137148,-0.28109062,-0.3809131,-0.9123751,0.23961931,0.6027111
0.13061199,0.2170417,-0.44619367,-0.841868,0.26747298,0.578778
-0.44478792,-0.5861126,-0.49507013,-0.82676125,0.28938097,0.5444348
-0.80164313,-0.7672653,-0.42183682,-0.77324414,0.29915023,0.54965967
-0.57429695,-0.5740703,-0.29175064,-0.7077741,0.29032075,0.50771034
-0.85448027,-0.8972509,-0.17703514,-0.744752,0.2745757,0.4904933
-0.0850625,0.005803019,-0.0881572,-0.6974248,0.2562741,0.49983168
0.65087456,0.5356021,-0.11965756,-0.65185946,0.23727112,0.4885664
0.98557377,0.8246968,-0.22501656,-0.5832853,0.2266282,0.4874823
-0.17098251,-0.34489048,-0.33054298,-0.6054114,0.23199493,0.480204
-0.3411283,-0.4154047,-0.3827166,-0.61725193,0.25460416,0.49324542
0.489585,0.42041454,-0.4739222,-0.6434732,0.2767968,0.51861966
0.29207286,0.07043755,-0.6249241,-0.67966443,0.30145782,0.514083
-0.25940976,-0.34035307,-0.7106004,-0.71166116,0.3300291,0.52902895
0.4493274,0.37375513,-0.78499746,-0.6941688,0.35552245,0.53377694
-0.49326077,-0.6235994,-0.86759067,-0.70772314,0.38294417,0.532391
0.23771665,0.15340662,-0.86113966,-0.71425456,0.40033892,0.5124635
-0.15122893,-0.07982159,-0.8615209,-0.7565359,0.40079114,0.53729886
1.0507836,0.888852,-0.9017558,-0.76799965,0.40265194,0.5197801
-0.114838876,-0.16962013,-1.000139,-0.79390764,0.410162,0.52568424
-0.20187595,-0.24092312,-1.0108473,-0.7551172,0.42645127,0.49776703
-0.6932744,-0.6286224,-0.96059304,-0.723433,0.4329849,0.4810835
-0.44329637,-0.44986525,-0.88589627,-0.6786942,0.4342727,0.44987702
1.7133121,1.4877088,-0.9184863,-0.60848993,0.42766505,0.4390077
0.58192676,0.323567,-1.0397264,-0.6947141,0.41520795,0.44703662
0.5539688,0.28420615,-1.0750303,-0.63968384,0.41144073,0.40125185
0.19544189,-0.08533913,-1.0796869,-0.6298749,0.40436748,0.40197438
-0.35557783,-0.45067343,-1.0153993,-0.59165627,0.39437407,0.3993429
-0.1530917,-0.34779817,-0.93900067,-0.5590239,0.38319558,0.38982487
-0.9802195,-1.0968577,-0.8415864,-0.5835465,0.37307605,0.4118309
-0.028999198,-0.096291706,-0.68686914,-0.6171851,0.35367465,0.43223393
0.43615562,0.2833284,-0.6074541,-0.6739069,0.31805462,0.46222222
0.9081192,0.87911177,-0.56474584,-0.697935,0.27959734,0.50664115
-0.25280005,-0.32654563,-0.5632599,-0.7340864,0.2529684,0.52254295
0.69996655,0.5756291,-0.562081,-0.7296658,0.24271257,0.504979
0.24770166,0.16427803,-0.638998,-0.748478,0.23741533,0.5353415
0.34647867,0.24029431,-0.7097495,-0.78872335,0.24554382,0.53952396
