HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1644465,-0.33182588,-0.44818032,0.25108442,0.3254336
-0.56441396,-0.8521063,-0.37122494,-0.30381167,0.22181097,0.3201139
-0.042352423,-0.17890717,-0.34280327,-0.2935503,0.21031438,0.40205467
0.90614766,1.0421193,-0.39971074,-0.40658107,0.20748125,0.4767611
0.34716776,0.65140074,-0.5276641,-0.51157355,0.21205361,0.42282277
2.234428,2.4054315,-0.60559064,-0.49347082,0.22031118,0.4121561
-0.61511225,-0.44414747,-0.7378634,-0.27901402,0.22130872,0.3005932
0.46456,0.21254113,-0.72925735,-0.17071208,0.23295902,0.37759066
-0.840967,-1.1373566,-0.7435515,-0.21391393,0.23127072,0.40533954
-0.44350895,-0.5465801,-0.5791321,-0.31269997,0.21754847,0.46533287
-1.3527304,-1.0773928,-0.3764302,-0.4736559,0.18098892,0.4380554
-0.16308212,0.21635887,-0.120915204,-0.52910817,0.14000612,0.375144
-0.19249016,-0.06676622,-0.00035286386,-0.46473244,0.09356907,0.32883728
0.012765489,-0.22963236,0.07010141,-0.3779178,0.058280908,0.33544934
-0.5373214,-0.93629307,0.087608084,-0.3744888,0.034297295,0.36723512
-0.5466482,-0.73895276,0.16055325,-0.49165142,0.015058756,0.42865252
0.0600357,0.19497362,0.22074635,-0.71130943,-0.0046133716,0.4734928
-0.2874522,0.0402942,0.1897551,-0.76769805,-0.012498398,0.4161958
-0.06271328,0.14009953,0.14939626,-0.7072722,-0.005243761,0.35635644
-0.2397,-0.19815795,0.12965998,-0.5731367,-0.0007687901,0.35374844
0.4062174,0.14557971,0.12874658,-0.5299008,2.7495316e-05,0.4567951
0.88719285,0.6981953,0.06909367,-0.58939755,-0.00071135734,0.59158
0.65596676,0.85025644,-0.043111604,-0.6779367,0.0039506187,0.6035886
-1.5510063,-1.0445926,-0.1149635,-0.56970125,0.026175534,0.5261806
-1.1294336,-0.47837257,-0.026196975,-0.5245315,0.05432366,0.46148276
-0.9095608,-0.47765344,0.05041125,-0.41633508,0.06218077,0.4302153
1.2692744,1.0117764,0.07430999,-0.3921864,0.06315598,0.6037877
-0.12613118,-0.39174467,-0.051919248,-0.31841612,0.06279033,0.57887846
-0.41225708,-0.30663586,-0.1008469,-0.43784165,0.0814246,0.6256514
-0.030670047,0.23649697,-0.14628677,-0.5714685,0.10105684,0.5975626
0.22252098,0.48997813,-0.21081817,-0.6182556,0.11650948,0.5397357
-0.7545528,-0.5978754,-0.2595148,-0.515965,0.13349928,0.43774664
-1.0649362,-1.0721644,-0.23703055,-0.4378222,0.15987597,0.4558223
-0.75354594,-0.9462103,-0.23475523,-0.43142262,0.18942001,0.51650846
0.13323782,-0.1180072,-0.2877656,-0.6064503,0.21552764,0.6191622
-0.34137148,-0.22882728,-0.3809131,-0.7362169,0.23961931,0.5756399
0.13061199,0.3536812,-0.44619367,-0.8287673,0.26747298,0.5489247
-0.44478792,-0.37004715,-0.49507013,-0.6741737,0.28938097,0.47880793
-0.80164313,-0.79014343,-0.42183682,-0.55401623,0.29915023,0.4763431
-0.57429695,-0.6407576,-0.29175064,-0.50086415,0.29032075,0.55542606
-0.85448027,-0.8864288,-0.17703514,-0.53479767,0.2745757,0.61517894
-0.0850625,0.21146917,-0.0881572,-0.70527506,0.2562741,0.6937415
0.65087456,1.033078,-0.11965756,-0.7495533,0.23727112,0.66097975
0.98557377,1.20606,-0.22501656,-0.70169973,0.2266282,0.5907674
-0.17098251,-0.085741326,-0.33054298,-0.48542652,0.23199493,0.54055524
-0.3411283,-0.42588675,-0.3827166,-0.36551252,0.25460416,0.5442603
0.489585,0.33792928,-0.4739222,-0.41408414,0.2767968,0.6765736
0.29207286,0.16270089,-0.6249241,-0.5251334,0.30145782,0.66687435
-0.25940976,0.04134135,-0.7106004,-0.60715795,0.3300291,0.5888214
0.4493274,0.683201,-0.78499746,-0.6317558,0.35552245,0.5291374
-0.49326077,-0.49831706,-0.86759067,-0.48841918,0.38294417,0.43785864
0.23771665,-0.1547318,-0.86113966,-0.4481554,0.40033892,0.49130946
-0.15122893,-0.51913816,-0.8615209,-0.4619405,0.40079114,0.5446374
1.0507836,0.66242653,-0.9017558,-0.6824889,0.40265194,0.62123275
-0.114838876,-0.07918076,-1.000139,-0.7695471,0.410162,0.52632713
-0.20187595,0.0109319985,-1.0108473,-0.8358778,0.42645127,0.45324433
-0.6932744,-0.44209427,-0.96059304,-0.7206876,0.4329849,0.39818007
-0.44329637,-0.5266862,-0.88589627,-0.63722515,0.4342727,0.37703508
1.7133121,1.1525713,-0.9184863,-0.70586276,0.42766505,0.5521534
0.58192676,0.26414636,-1.0397264,-0.7304015,0.41520795,0.5533571
0.5539688,0.60623103,-1.0750303,-0.8425827,0.41144073,0.56237465
0.19544189,0.53788793,-1.0796869,-0.8551657,0.40436748,0.5073191
-0.35557783,0.14858338,-1.0153993,-0.720711,0.39437407,0.42169
-0.1530917,0.008058071,-0.93900067,-0.5784482,0.38319558,0.39331192
-0.9802195,-0.93689555,-0.8415864,-0.48278937,0.37307605,0.4734602
-0.028999198,-0.0031880736,-0.68686914,-0.5120013,0.35367465,0.5658564
0.43615562,0.64354515,-0.6074541,-0.66468346,0.31805462,0.6064884
0.9081192,1.4622108,-0.56474584,-0.7515918,0.27959734,0.5628129
-0.25280005,0.20749253,-0.5632599,-0.68792784,0.2529684,0.48531026
0.69996655,0.703438,-0.562081,-0.6111978,0.24271257,0.46304977
0.24770166,-0.03903021,-0.638998,-0.5189403,0.23741533,0.49596137
0.34647867,-0.06159617,-0.7097495,-0.5882196,0.24554382,0.5754507
