HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1230214,-0.33182588,-0.5985907,0.25108442,0.40261754
-0.56441396,-0.87837064,-0.37122494,-0.40652475,0.22181097,0.3507428
-0.042352423,-0.106655866,-0.34280327,-0.37579483,0.21031438,0.36689815
0.90614766,0.974792,-0.39971074,-0.5333263,0.20748125,0.50515676
0.34716776,0.38644338,-0.5276641,-0.58347535,0.21205361,0.41574135
2.234428,2.029361,-0.60559064,-0.6258165,0.22031118,0.50477374
-0.61511225,-0.54993093,-0.7378634,-0.38978025,0.22130872,0.2922701
0.46456,0.30460435,-0.72925735,-0.2978894,0.23295902,0.40040407
-0.840967,-1.0737523,-0.7435515,-0.31771812,0.23127072,0.3932409
-0.44350895,-0.62585306,-0.5791321,-0.3973186,0.21754847,0.47593853
-1.3527304,-1.1913275,-0.3764302,-0.53077763,0.18098892,0.43125227
-0.16308212,0.070487276,-0.120915204,-0.57504493,0.14000612,0.38967875
-0.19249016,-0.0915021,-0.00035286386,-0.5209986,0.09356907,0.3423936
0.012765489,-0.073575854,0.07010141,-0.45391437,0.058280908,0.3427514
-0.5373214,-0.81927276,0.087608084,-0.47458413,0.034297295,0.3455222
-0.5466482,-0.70498145,0.16055325,-0.5760478,0.015058756,0.39853635
0.0600357,0.1634635,0.22074635,-0.75755805,-0.0046133716,0.4327431
-0.2874522,-0.10888958,0.1897551,-0.79974437,-0.012498398,0.40213862
-0.06271328,-0.06272361,0.14939626,-0.7512753,-0.005243761,0.3442532
-0.2397,-0.20488307,0.12965998,-0.6473582,-0.0007687901,0.3192902
0.4062174,0.26276457,0.12874658,-0.63714826,2.7495316e-05,0.40577176
0.88719285,0.81231964,0.06909367,-0.72932035,-0.00071135734,0.58384943
0.65596676,0.76240015,-0.043111604,-0.7797642,0.0039506187,0.62158334
-1.5510063,-1.26681,-0.1149635,-0.64259154,0.026175534,0.5128219
-1.1294336,-0.7688985,-0.026196975,-0.6022705,0.05432366,0.4501473
-0.9095608,-0.6187259,0.05041125,-0.53104407,0.06218077,0.42407396
1.2692744,1.0808319,0.07430999,-0.6253477,0.06315598,0.6494905
-0.12613118,-0.2891474,-0.051919248,-0.4673397,0.06279033,0.5331538
-0.41225708,-0.26159278,-0.1008469,-0.55269045,0.0814246,0.5880028
-0.030670047,0.15380967,-0.14628677,-0.688042,0.10105684,0.56356335
0.22252098,0.37657228,-0.21081817,-0.7300461,0.11650948,0.5108628
-0.7545528,-0.70636535,-0.2595148,-0.62509507,0.13349928,0.44865385
-1.0649362,-1.0439548,-0.23703055,-0.5664469,0.15987597,0.44711056
-0.75354594,-0.80431414,-0.23475523,-0.5758858,0.18942001,0.47279474
0.13323782,0.037439227,-0.2877656,-0.72344255,0.21552764,0.5636873
-0.34137148,-0.26968437,-0.3809131,-0.80912435,0.23961931,0.5504105
0.13061199,0.23048188,-0.44619367,-0.8984538,0.26747298,0.52917516
-0.44478792,-0.5508145,-0.49507013,-0.7444165,0.28938097,0.45049998
-0.80164313,-0.8240918,-0.42183682,-0.6806302,0.29915023,0.4715725
-0.57429695,-0.63386667,-0.29175064,-0.6651861,0.29032075,0.58623695
-0.85448027,-0.97037303,-0.17703514,-0.6523658,0.2745757,0.5856706
-0.0850625,0.10682845,-0.0881572,-0.80225056,0.2562741,0.66344833
0.65087456,0.7451689,-0.11965756,-0.8899118,0.23727112,0.70380104
0.98557377,0.99088407,-0.22501656,-0.8419779,0.2266282,0.62450266
-0.17098251,-0.17451146,-0.33054298,-0.61708885,0.23199493,0.53166056
-0.3411283,-0.38849357,-0.3827166,-0.5154245,0.25460416,0.5509447
0.489585,0.45610335,-0.4739222,-0.627279,0.2767968,0.7110094
0.29207286,0.07847178,-0.6249241,-0.65544355,0.30145782,0.67625403
-0.25940976,-0.2307617,-0.7106004,-0.7140892,0.3300291,0.6079577
0.4493274,0.48307312,-0.78499746,-0.76732963,0.35552245,0.53501725
-0.49326077,-0.6416203,-0.86759067,-0.62582284,0.38294417,0.4438723
0.23771665,-0.07432607,-0.86113966,-0.6014131,0.40033892,0.45713934
-0.15122893,-0.3061265,-0.8615209,-0.6218807,0.40079114,0.5062555
1.0507836,0.7723346,-0.9017558,-0.8375748,0.40265194,0.62614393
-0.114838876,-0.17855024,-1.000139,-0.8560973,0.410162,0.52136207
-0.20187595,-0.16350687,-1.0108473,-0.9025166,0.42645127,0.4565765
-0.6932744,-0.59152603,-0.96059304,-0.79293245,0.4329849,0.41460964
-0.44329637,-0.555367,-0.88589627,-0.74340534,0.4342727,0.38187328
1.7133121,1.2539823,-0.9184863,-0.8558378,0.42766505,0.57109916
0.58192676,0.30304086,-1.0397264,-0.83624053,0.41520795,0.57991076
0.5539688,0.3891235,-1.0750303,-0.9184852,0.41144073,0.6107633
0.19544189,0.14243889,-1.0796869,-0.92285925,0.40436748,0.51551104
-0.35557783,-0.09848216,-1.0153993,-0.7948269,0.39437407,0.44390205
-0.1530917,-0.18383765,-0.93900067,-0.67659754,0.38319558,0.40810737
-0.9802195,-1.0173892,-0.8415864,-0.59826314,0.37307605,0.48822805
-0.028999198,-0.006669566,-0.68686914,-0.62644506,0.35367465,0.56295395
0.43615562,0.462497,-0.6074541,-0.78695494,0.31805462,0.63669574
0.9081192,1.2008411,-0.56474584,-0.86999583,0.27959734,0.6338724
-0.25280005,0.04370874,-0.5632599,-0.7854962,0.2529684,0.50167274
0.69996655,0.5778985,-0.562081,-0.7338073,0.24271257,0.5086489
0.24770166,0.08393672,-0.638998,-0.63605994,0.23741533,0.51994157
0.34647867,0.06283416,-0.7097495,-0.6959574,0.24554382,0.59986997
