HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5570704,-0.33182588,-0.55517757,0.25108442,0.4442857
-0.56441396,-0.6517192,-0.37122494,-0.64960825,0.22181097,0.42130238
-0.042352423,0.09876037,-0.34280327,-0.6493302,0.21031438,0.4311331
0.90614766,0.9924886,-0.39971074,-0.6522676,0.20748125,0.43894452
0.34716776,0.3118792,-0.5276641,-0.6776876,0.21205361,0.4252988
2.234428,2.3589194,-0.60559064,-0.5211641,0.22031118,0.43429434
-0.61511225,-0.708127,-0.7378634,-0.69058734,0.22130872,0.43384874
0.46456,0.5487888,-0.72925735,-0.69108766,0.23295902,0.44998968
-0.840967,-0.9544519,-0.7435515,-0.77896744,0.23127072,0.48067123
-0.44350895,-0.36598754,-0.5791321,-0.8436563,0.21754847,0.4838102
-1.3527304,-1.2265078,-0.3764302,-0.87844443,0.18098892,0.4860837
-0.16308212,0.12637487,-0.120915204,-0.8326559,0.14000612,0.48530227
-0.19249016,0.02077593,-0.00035286386,-0.8402101,0.09356907,0.47162527
0.012765489,0.23052186,0.07010141,-0.84294134,0.058280908,0.4589905
-0.5373214,-0.5042039,0.087608084,-0.89784503,0.034297295,0.4847089
-0.5466482,-0.40980095,0.16055325,-0.90240693,0.015058756,0.47858918
0.0600357,0.3390626,0.22074635,-0.8642367,-0.0046133716,0.44598746
-0.2874522,-0.16741301,0.1897551,-0.88676995,-0.012498398,0.46163565
-0.06271328,-0.05277799,0.14939626,-0.8390182,-0.005243761,0.4200992
-0.2397,-0.17794892,0.12965998,-0.8233818,-0.0007687901,0.42540747
0.4062174,0.5434488,0.12874658,-0.7700728,2.7495316e-05,0.4132254
0.88719285,0.9864348,0.06909367,-0.7612116,-0.00071135734,0.42116034
0.65596676,0.7076596,-0.043111604,-0.7811604,0.0039506187,0.44349158
-1.5510063,-1.6882355,-0.1149635,-0.8336506,0.026175534,0.46240592
-1.1294336,-1.1900073,-0.026196975,-0.79464316,0.05432366,0.49171466
-0.9095608,-0.91532636,0.05041125,-0.78798825,0.06218077,0.51680064
1.2692744,1.5233415,0.07430999,-0.64646363,0.06315598,0.51155406
-0.12613118,-0.26113912,-0.051919248,-0.86602455,0.06279033,0.5525729
-0.41225708,-0.3270596,-0.1008469,-0.8822736,0.0814246,0.5998396
-0.030670047,0.0109348595,-0.14628677,-0.8742541,0.10105684,0.59585106
0.22252098,0.30723643,-0.21081817,-0.8581238,0.11650948,0.60955155
-0.7545528,-0.8070853,-0.2595148,-0.8870177,0.13349928,0.59633064
-1.0649362,-0.945338,-0.23703055,-0.9397439,0.15987597,0.6398112
-0.75354594,-0.6461115,-0.23475523,-0.92393315,0.18942001,0.6284336
0.13323782,0.29271317,-0.2877656,-0.88231426,0.21552764,0.6001733
-0.34137148,-0.28203416,-0.3809131,-0.9042458,0.23961931,0.6074889
0.13061199,0.21510476,-0.44619367,-0.8336166,0.26747298,0.5821265
-0.44478792,-0.59011173,-0.49507013,-0.8184495,0.28938097,0.5517034
-0.80164313,-0.7732073,-0.42183682,-0.7679541,0.29915023,0.55648947
-0.57429695,-0.57686114,-0.29175064,-0.70732355,0.29032075,0.51613605
-0.85448027,-0.90197945,-0.17703514,-0.74108374,0.2745757,0.4988643
-0.0850625,0.0016512126,-0.0881572,-0.693893,0.2562741,0.5042083
0.65087456,0.5319303,-0.11965756,-0.65146106,0.23727112,0.4941746
0.98557377,0.81871986,-0.22501656,-0.5839638,0.2266282,0.4922316
-0.17098251,-0.34967276,-0.33054298,-0.6037714,0.23199493,0.4863907
-0.3411283,-0.41958168,-0.3827166,-0.6150364,0.25460416,0.499543
0.489585,0.4180815,-0.4739222,-0.64336157,0.2767968,0.52367353
0.29207286,0.06598829,-0.6249241,-0.6727703,0.30145782,0.519129
-0.25940976,-0.34479743,-0.7106004,-0.70446086,0.3300291,0.5357843
0.4493274,0.36981627,-0.78499746,-0.689348,0.35552245,0.53795475
-0.49326077,-0.62932545,-0.86759067,-0.7040017,0.38294417,0.53989387
0.23771665,0.14810288,-0.86113966,-0.7088845,0.40033892,0.5177077
-0.15122893,-0.084449604,-0.8615209,-0.75388813,0.40079114,0.5416619
1.0507836,0.8871155,-0.9017558,-0.7635961,0.40265194,0.52302676
-0.114838876,-0.1739311,-1.000139,-0.7922054,0.410162,0.53086996
-0.20187595,-0.2461277,-1.0108473,-0.75305164,0.42645127,0.50291955
-0.6932744,-0.6314399,-0.96059304,-0.7227986,0.4329849,0.48767567
-0.44329637,-0.45517075,-0.88589627,-0.67741936,0.4342727,0.45552957
1.7133121,1.4798306,-0.9184863,-0.6105588,0.42766505,0.44319582
0.58192676,0.32042542,-1.0397264,-0.6935204,0.41520795,0.45021856
0.5539688,0.27706233,-1.0750303,-0.63700074,0.41144073,0.40451753
0.19544189,-0.09333284,-1.0796869,-0.62971133,0.40436748,0.40712428
-0.35557783,-0.45486128,-1.0153993,-0.5901018,0.39437407,0.40429145
-0.1530917,-0.35507953,-0.93900067,-0.5588819,0.38319558,0.39536673
-0.9802195,-1.0981548,-0.8415864,-0.58433056,0.37307605,0.42044508
-0.028999198,-0.10230854,-0.68686914,-0.6150099,0.35367465,0.43653446
0.43615562,0.2771146,-0.6074541,-0.67284226,0.31805462,0.46617246
0.9081192,0.8773314,-0.56474584,-0.6984854,0.27959734,0.51052153
-0.25280005,-0.32911652,-0.5632599,-0.7322624,0.2529684,0.5272919
0.69996655,0.5734887,-0.562081,-0.7264552,0.24271257,0.5100129
0.24770166,0.16151348,-0.638998,-0.74238014,0.23741533,0.5391781
0.34647867,0.23672938,-0.7097495,-0.78235847,0.24554382,0.5429989
