HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.480794,-0.33182588,-0.6118512,0.25108442,0.51058996
-0.56441396,-0.67289454,-0.37122494,-0.71990025,0.22181097,0.4921896
-0.042352423,0.05715406,-0.34280327,-0.7334372,0.21031438,0.5113575
0.90614766,0.8711393,-0.39971074,-0.7534467,0.20748125,0.5129982
0.34716776,0.25146234,-0.5276641,-0.768325,0.21205361,0.50475895
2.234428,2.2819748,-0.60559064,-0.65812695,0.22031118,0.5217085
-0.61511225,-0.77727896,-0.7378634,-0.79302764,0.22130872,0.496283
0.46456,0.4680133,-0.72925735,-0.76960826,0.23295902,0.514413
-0.840967,-0.95686436,-0.7435515,-0.88063574,0.23127072,0.5458546
-0.44350895,-0.3529207,-0.5791321,-0.89115226,0.21754847,0.54375064
-1.3527304,-1.2300315,-0.3764302,-0.941908,0.18098892,0.535555
-0.16308212,0.08926414,-0.120915204,-0.89210737,0.14000612,0.53662425
-0.19249016,-0.010347739,-0.00035286386,-0.87287533,0.09356907,0.517382
0.012765489,0.20968817,0.07010141,-0.8691983,0.058280908,0.5036777
-0.5373214,-0.4974259,0.087608084,-0.92582595,0.034297295,0.5208442
-0.5466482,-0.40057987,0.16055325,-0.93367696,0.015058756,0.51696956
0.0600357,0.31343466,0.22074635,-0.8951571,-0.0046133716,0.48016208
-0.2874522,-0.20652254,0.1897551,-0.9234655,-0.012498398,0.48602664
-0.06271328,-0.050910898,0.14939626,-0.89210975,-0.005243761,0.45078933
-0.2397,-0.21438478,0.12965998,-0.8859073,-0.0007687901,0.4456423
0.4062174,0.48582238,0.12874658,-0.84714794,2.7495316e-05,0.43225724
0.88719285,0.89784133,0.06909367,-0.8285247,-0.00071135734,0.4197268
0.65596676,0.61432356,-0.043111604,-0.86184907,0.0039506187,0.44573992
-1.5510063,-1.7226712,-0.1149635,-0.9204582,0.026175534,0.4850542
-1.1294336,-1.1632435,-0.026196975,-0.8371421,0.05432366,0.4994505
-0.9095608,-0.8933914,0.05041125,-0.81670415,0.06218077,0.5201143
1.2692744,1.4761988,0.07430999,-0.6612029,0.06315598,0.4922313
-0.12613118,-0.2638765,-0.051919248,-0.9083717,0.06279033,0.5668186
-0.41225708,-0.3498243,-0.1008469,-0.8822868,0.0814246,0.6016249
-0.030670047,-0.013167456,-0.14628677,-0.85869336,0.10105684,0.60731965
0.22252098,0.28074658,-0.21081817,-0.8321346,0.11650948,0.6121018
-0.7545528,-0.7944671,-0.2595148,-0.9047934,0.13349928,0.6180518
-1.0649362,-0.96349883,-0.23703055,-0.93778646,0.15987597,0.64107585
-0.75354594,-0.66000074,-0.23475523,-0.9357673,0.18942001,0.644695
0.13323782,0.2482584,-0.2877656,-0.8997158,0.21552764,0.61965925
-0.34137148,-0.30263853,-0.3809131,-0.94711685,0.23961931,0.6304743
0.13061199,0.16681449,-0.44619367,-0.88027525,0.26747298,0.59873146
-0.44478792,-0.578349,-0.49507013,-0.86256087,0.28938097,0.5605748
-0.80164313,-0.8041008,-0.42183682,-0.8104217,0.29915023,0.5547392
-0.57429695,-0.5775176,-0.29175064,-0.73297834,0.29032075,0.50810546
-0.85448027,-0.89187396,-0.17703514,-0.76571107,0.2745757,0.5004851
-0.0850625,-0.03729357,-0.0881572,-0.72469795,0.2562741,0.5049722
0.65087456,0.5095103,-0.11965756,-0.670015,0.23727112,0.4851234
0.98557377,0.7716833,-0.22501656,-0.60279536,0.2266282,0.48161292
-0.17098251,-0.365139,-0.33054298,-0.6204921,0.23199493,0.4791199
-0.3411283,-0.44209474,-0.3827166,-0.63213456,0.25460416,0.4943238
0.489585,0.35954767,-0.4739222,-0.6556932,0.2767968,0.5188845
0.29207286,0.048126757,-0.6249241,-0.70287704,0.30145782,0.5212389
-0.25940976,-0.34761378,-0.7106004,-0.7347261,0.3300291,0.5382616
0.4493274,0.33187962,-0.78499746,-0.7112583,0.35552245,0.5451996
-0.49326077,-0.6403268,-0.86759067,-0.7312082,0.38294417,0.54539084
0.23771665,0.14254908,-0.86113966,-0.7291293,0.40033892,0.52773386
-0.15122893,-0.13346869,-0.8615209,-0.7729218,0.40079114,0.55760854
1.0507836,0.8165332,-0.9017558,-0.7730787,0.40265194,0.5293042
-0.114838876,-0.21264544,-1.000139,-0.80416644,0.410162,0.5441669
-0.20187595,-0.27844584,-1.0108473,-0.7646773,0.42645127,0.5166617
-0.6932744,-0.6670296,-0.96059304,-0.7377522,0.4329849,0.5006365
-0.44329637,-0.46781766,-0.88589627,-0.6874063,0.4342727,0.4740566
1.7133121,1.4203241,-0.9184863,-0.6207305,0.42766505,0.46326226
0.58192676,0.26866233,-1.0397264,-0.71021533,0.41520795,0.47791237
0.5539688,0.25887406,-1.0750303,-0.6541532,0.41144073,0.4309656
0.19544189,-0.07131211,-1.0796869,-0.6235857,0.40436748,0.4268512
-0.35557783,-0.48590034,-1.0153993,-0.61116517,0.39437407,0.42182463
-0.1530917,-0.33536157,-0.93900067,-0.5573095,0.38319558,0.41405612
-0.9802195,-1.1045547,-0.8415864,-0.60565317,0.37307605,0.4428959
-0.028999198,-0.11475544,-0.68686914,-0.6262449,0.35367465,0.45912522
0.43615562,0.26541835,-0.6074541,-0.67271924,0.31805462,0.4873069
0.9081192,0.76810586,-0.56474584,-0.7028954,0.27959734,0.50795764
-0.25280005,-0.38699234,-0.5632599,-0.7491747,0.2529684,0.5422037
0.69996655,0.53562796,-0.562081,-0.7270684,0.24271257,0.51761025
0.24770166,0.118562385,-0.638998,-0.7691225,0.23741533,0.5603351
0.34647867,0.2110819,-0.7097495,-0.8061873,0.24554382,0.5715622
