HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.06234,-0.33182588,-0.6364314,0.25108442,0.4396221
-0.56441396,-0.81164354,-0.37122494,-0.427642,0.22181097,0.3290121
-0.042352423,-0.077872455,-0.34280327,-0.3911059,0.21031438,0.35968858
0.90614766,0.94348276,-0.39971074,-0.5453309,0.20748125,0.51341754
0.34716776,0.3708183,-0.5276641,-0.61033577,0.21205361,0.41234535
2.234428,1.913131,-0.60559064,-0.69536835,0.22031118,0.53335094
-0.61511225,-0.53609216,-0.7378634,-0.43569773,0.22130872,0.27645385
0.46456,0.34405103,-0.72925735,-0.3179772,0.23295902,0.38326633
-0.840967,-1.0167739,-0.7435515,-0.35912323,0.23127072,0.3626244
-0.44350895,-0.6004337,-0.5791321,-0.41624737,0.21754847,0.44005823
-1.3527304,-1.1558852,-0.3764302,-0.5813675,0.18098892,0.4018998
-0.16308212,0.07376906,-0.120915204,-0.6184681,0.14000612,0.3789369
-0.19249016,-0.06791836,-0.00035286386,-0.55733144,0.09356907,0.3340134
0.012765489,-0.023985922,0.07010141,-0.48233825,0.058280908,0.3323713
-0.5373214,-0.76352054,0.087608084,-0.51237,0.034297295,0.31581634
-0.5466482,-0.67020464,0.16055325,-0.60723966,0.015058756,0.37040627
0.0600357,0.17611414,0.22074635,-0.7852724,-0.0046133716,0.4231459
-0.2874522,-0.10755536,0.1897551,-0.83846706,-0.012498398,0.4021613
-0.06271328,-0.060703427,0.14939626,-0.7933568,-0.005243761,0.34238076
-0.2397,-0.17512533,0.12965998,-0.68919796,-0.0007687901,0.31269842
0.4062174,0.2896766,0.12874658,-0.67920667,2.7495316e-05,0.40681124
0.88719285,0.81123704,0.06909367,-0.7550606,-0.00071135734,0.5938683
0.65596676,0.74138,-0.043111604,-0.82352275,0.0039506187,0.6458079
-1.5510063,-1.2322409,-0.1149635,-0.7063664,0.026175534,0.49994272
-1.1294336,-0.7629947,-0.026196975,-0.6577706,0.05432366,0.44602817
-0.9095608,-0.6011731,0.05041125,-0.5848419,0.06218077,0.41456342
1.2692744,1.0392373,0.07430999,-0.6705671,0.06315598,0.65998757
-0.12613118,-0.260171,-0.051919248,-0.50752485,0.06279033,0.5235768
-0.41225708,-0.24529594,-0.1008469,-0.5937571,0.0814246,0.59016556
-0.030670047,0.14407453,-0.14628677,-0.7484379,0.10105684,0.5807354
0.22252098,0.38074127,-0.21081817,-0.7866693,0.11650948,0.5051494
-0.7545528,-0.67367214,-0.2595148,-0.6892599,0.13349928,0.47669357
-1.0649362,-0.9755849,-0.23703055,-0.6172446,0.15987597,0.43492794
-0.75354594,-0.75227624,-0.23475523,-0.6231014,0.18942001,0.47484982
0.13323782,0.08051613,-0.2877656,-0.75971836,0.21552764,0.563944
-0.34137148,-0.2609625,-0.3809131,-0.86405164,0.23961931,0.55313617
0.13061199,0.23806682,-0.44619367,-0.9525109,0.26747298,0.5283039
-0.44478792,-0.54450387,-0.49507013,-0.8110362,0.28938097,0.45270044
-0.80164313,-0.7879773,-0.42183682,-0.75750375,0.29915023,0.46502912
-0.57429695,-0.58632666,-0.29175064,-0.72752523,0.29032075,0.6175783
-0.85448027,-0.9456746,-0.17703514,-0.70397615,0.2745757,0.58026403
-0.0850625,0.12173155,-0.0881572,-0.8584776,0.2562741,0.66687286
0.65087456,0.7045816,-0.11965756,-0.9748981,0.23727112,0.7405482
0.98557377,0.94813615,-0.22501656,-0.91393983,0.2266282,0.64276415
-0.17098251,-0.17476347,-0.33054298,-0.69046605,0.23199493,0.5332207
-0.3411283,-0.36399966,-0.3827166,-0.57204306,0.25460416,0.5488672
0.489585,0.4763857,-0.4739222,-0.68673813,0.2767968,0.74307555
0.29207286,0.08242351,-0.6249241,-0.70474005,0.30145782,0.68179154
-0.25940976,-0.25455943,-0.7106004,-0.7703982,0.3300291,0.61125815
0.4493274,0.47773555,-0.78499746,-0.82780606,0.35552245,0.5457283
-0.49326077,-0.62709314,-0.86759067,-0.6851994,0.38294417,0.4436456
0.23771665,-0.050152123,-0.86113966,-0.6604674,0.40033892,0.44529593
-0.15122893,-0.26823187,-0.8615209,-0.67235404,0.40079114,0.4997332
1.0507836,0.75232947,-0.9017558,-0.8748495,0.40265194,0.6363117
-0.114838876,-0.18394127,-1.000139,-0.91779196,0.410162,0.53970337
-0.20187595,-0.17813846,-1.0108473,-0.96299154,0.42645127,0.4652903
-0.6932744,-0.57604045,-0.96059304,-0.8562638,0.4329849,0.43487203
-0.44329637,-0.5372771,-0.88589627,-0.7995306,0.4342727,0.38146514
1.7133121,1.2411838,-0.9184863,-0.9040222,0.42766505,0.6051705
0.58192676,0.3134611,-1.0397264,-0.88865197,0.41520795,0.6107336
0.5539688,0.38507593,-1.0750303,-0.9661886,0.41144073,0.63216585
0.19544189,0.1147438,-1.0796869,-0.98259217,0.40436748,0.5216607
-0.35557783,-0.12244916,-1.0153993,-0.8635924,0.39437407,0.45257813
-0.1530917,-0.19291216,-0.93900067,-0.7339234,0.38319558,0.41277647
-0.9802195,-0.973306,-0.8415864,-0.64807934,0.37307605,0.49739027
-0.028999198,0.004581958,-0.68686914,-0.6707499,0.35367465,0.5573372
0.43615562,0.44185677,-0.6074541,-0.8291016,0.31805462,0.6353446
0.9081192,1.1327204,-0.56474584,-0.91555476,0.27959734,0.64734584
-0.25280005,0.031971857,-0.5632599,-0.85037804,0.2529684,0.49287844
0.69996655,0.58343184,-0.562081,-0.7879157,0.24271257,0.50807106
0.24770166,0.12957475,-0.638998,-0.6799849,0.23741533,0.5111509
0.34647867,0.109268226,-0.7097495,-0.7286082,0.24554382,0.58497614
