HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5840664,-0.33182588,-0.5276327,0.25108442,0.41013572
-0.56441396,-0.6302571,-0.37122494,-0.6162524,0.22181097,0.3796921
-0.042352423,0.117222905,-0.34280327,-0.59971416,0.21031438,0.38402072
0.90614766,1.046144,-0.39971074,-0.60529333,0.20748125,0.4000171
0.34716776,0.3398699,-0.5276641,-0.62376326,0.21205361,0.37842473
2.234428,2.3693585,-0.60559064,-0.44578806,0.22031118,0.37730172
-0.61511225,-0.67583716,-0.7378634,-0.638211,0.22130872,0.3965219
0.46456,0.590958,-0.72925735,-0.6410749,0.23295902,0.40708795
-0.840967,-0.94784915,-0.7435515,-0.7296622,0.23127072,0.43325093
-0.44350895,-0.36759454,-0.5791321,-0.80440384,0.21754847,0.43573377
-1.3527304,-1.2195579,-0.3764302,-0.8344602,0.18098892,0.44474605
-0.16308212,0.14098698,-0.120915204,-0.79240346,0.14000612,0.4497365
-0.19249016,0.03838812,-0.00035286386,-0.7980535,0.09356907,0.44012013
0.012765489,0.24748579,0.07010141,-0.7984759,0.058280908,0.42173174
-0.5373214,-0.5039693,0.087608084,-0.85145175,0.034297295,0.44121245
-0.5466482,-0.41212505,0.16055325,-0.85449827,0.015058756,0.4337944
0.0600357,0.3526632,0.22074635,-0.82020104,-0.0046133716,0.4137682
-0.2874522,-0.14483392,0.1897551,-0.8383391,-0.012498398,0.43199554
-0.06271328,-0.047065772,0.14939626,-0.79159844,-0.005243761,0.39419982
-0.2397,-0.15518728,0.12965998,-0.7756589,-0.0007687901,0.39893922
0.4062174,0.56607425,0.12874658,-0.7225899,2.7495316e-05,0.38696614
0.88719285,1.0382135,0.06909367,-0.7178338,-0.00071135734,0.40256932
0.65596676,0.7519975,-0.043111604,-0.7260537,0.0039506187,0.420136
-1.5510063,-1.657672,-0.1149635,-0.777364,0.026175534,0.43387046
-1.1294336,-1.1839275,-0.026196975,-0.7489494,0.05432366,0.46851537
-0.9095608,-0.90513873,0.05041125,-0.74659896,0.06218077,0.495311
1.2692744,1.5505298,0.07430999,-0.615041,0.06315598,0.49570367
-0.12613118,-0.23851922,-0.051919248,-0.82174236,0.06279033,0.52715075
-0.41225708,-0.30329877,-0.1008469,-0.84251434,0.0814246,0.57403815
-0.030670047,0.038725823,-0.14628677,-0.82721823,0.10105684,0.5652921
0.22252098,0.33142295,-0.21081817,-0.82687765,0.11650948,0.58471894
-0.7545528,-0.79754424,-0.2595148,-0.8394845,0.13349928,0.5656723
-1.0649362,-0.9311341,-0.23703055,-0.89431655,0.15987597,0.6119232
-0.75354594,-0.6294706,-0.23475523,-0.8820155,0.18942001,0.6008278
0.13323782,0.3150073,-0.2877656,-0.83666587,0.21552764,0.5711305
-0.34137148,-0.25675553,-0.3809131,-0.8615551,0.23961931,0.5808914
0.13061199,0.24300432,-0.44619367,-0.7873513,0.26747298,0.5568867
-0.44478792,-0.5842707,-0.49507013,-0.7792397,0.28938097,0.5332217
-0.80164313,-0.757007,-0.42183682,-0.7377509,0.29915023,0.53994954
-0.57429695,-0.5614606,-0.29175064,-0.67304426,0.29032075,0.49673763
-0.85448027,-0.8957646,-0.17703514,-0.71024674,0.2745757,0.4802396
