HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5782405,-0.33182588,-0.47427773,0.25108442,0.3776983
-0.56441396,-0.5862547,-0.37122494,-0.5634838,0.22181097,0.31714916
-0.042352423,0.13996367,-0.34280327,-0.52135015,0.21031438,0.27938962
0.90614766,1.083372,-0.39971074,-0.5725555,0.20748125,0.34941918
0.34716776,0.34437555,-0.5276641,-0.5389451,0.21205361,0.3071152
2.234428,2.2116165,-0.60559064,-0.35391128,0.22031118,0.32820362
-0.61511225,-0.6399932,-0.7378634,-0.57807785,0.22130872,0.33980727
0.46456,0.6173914,-0.72925735,-0.58763456,0.23295902,0.33670133
-0.840967,-0.94898534,-0.7435515,-0.61275053,0.23127072,0.3219906
-0.44350895,-0.38676983,-0.5791321,-0.67224234,0.21754847,0.32445097
-1.3527304,-1.2394495,-0.3764302,-0.68648267,0.18098892,0.35618222
-0.16308212,0.14629634,-0.120915204,-0.62276334,0.14000612,0.35875976
-0.19249016,0.049908116,-0.00035286386,-0.645338,0.09356907,0.35457867
0.012765489,0.2756294,0.07010141,-0.6484773,0.058280908,0.3320611
-0.5373214,-0.5306804,0.087608084,-0.6855526,0.034297295,0.3286162
-0.5466482,-0.4488483,0.16055325,-0.6841694,0.015058756,0.31866485
0.0600357,0.37533295,0.22074635,-0.62075144,-0.0046133716,0.30771673
-0.2874522,-0.10648939,0.1897551,-0.6411492,-0.012498398,0.3356743
-0.06271328,-0.04603274,0.14939626,-0.6009537,-0.005243761,0.31679833
-0.2397,-0.11268398,0.12965998,-0.60468036,-0.0007687901,0.32570624
0.4062174,0.58994126,0.12874658,-0.57242274,2.7495316e-05,0.3105002
0.88719285,1.114255,0.06909367,-0.6113639,-0.00071135734,0.33995193
0.65596676,0.8120555,-0.043111604,-0.5731957,0.0039506187,0.34927952
-1.5510063,-1.6082325,-0.1149635,-0.59221095,0.026175534,0.3933161
-1.1294336,-1.1820135,-0.026196975,-0.5819982,0.05432366,0.4301979
-0.9095608,-0.89314103,0.05041125,-0.6173476,0.06218077,0.4441595
1.2692744,1.5827795,0.07430999,-0.48830223,0.06315598,0.43415827
-0.12613118,-0.19122559,-0.051919248,-0.6747433,0.06279033,0.4495638
-0.41225708,-0.24626772,-0.1008469,-0.67737854,0.0814246,0.48777443
-0.030670047,0.09705825,-0.14628677,-0.6197375,0.10105684,0.47925127
0.22252098,0.3665539,-0.21081817,-0.6415586,0.11650948,0.50425005
-0.7545528,-0.7969573,-0.2595148,-0.63501894,0.13349928,0.4896397
-1.0649362,-0.92258376,-0.23703055,-0.725862,0.15987597,0.5352085
-0.75354594,-0.6230006,-0.23475523,-0.71155584,0.18942001,0.52239037
0.13323782,0.3321097,-0.2877656,-0.6643015,0.21552764,0.4892311
-0.34137148,-0.21504854,-0.3809131,-0.66909575,0.23961931,0.5075079
0.13061199,0.2547155,-0.44619367,-0.61542594,0.26747298,0.4982617
-0.44478792,-0.61292934,-0.49507013,-0.63634753,0.28938097,0.49534422
-0.80164313,-0.7506397,-0.42183682,-0.63649786,0.29915023,0.5074909
-0.57429695,-0.5411502,-0.29175064,-0.53782886,0.29032075,0.44975317
-0.85448027,-0.913465,-0.17703514,-0.6217671,0.2745757,0.45813525
-0.0850625,0.05668035,-0.0881572,-0.5672447,0.2562741,0.47105658
0.65087456,0.5578173,-0.11965756,-0.54810846,0.23727112,0.47076464
0.98557377,0.846204,-0.22501656,-0.57110626,0.2266282,0.5138524
-0.17098251,-0.31897026,-0.33054298,-0.5609235,0.23199493,0.4949354
-0.3411283,-0.38231277,-0.3827166,-0.5885063,0.25460416,0.50161386
0.489585,0.48605675,-0.4739222,-0.58636284,0.2767968,0.49095166
0.29207286,0.06536697,-0.6249241,-0.6114158,0.30145782,0.49395537
-0.25940976,-0.37852916,-0.7106004,-0.63592213,0.3300291,0.5122514
0.4493274,0.36405408,-0.78499746,-0.62043893,0.35552245,0.516405
-0.49326077,-0.66539234,-0.86759067,-0.653592,0.38294417,0.5169744
0.23771665,0.12456001,-0.86113966,-0.6338607,0.40033892,0.48980874
-0.15122893,-0.04479693,-0.8615209,-0.6802429,0.40079114,0.49537706
1.0507836,0.8828947,-0.9017558,-0.7065978,0.40265194,0.48677868
-0.114838876,-0.15957832,-1.000139,-0.6701802,0.410162,0.46357715
-0.20187595,-0.23694183,-1.0108473,-0.64949954,0.42645127,0.46711898
-0.6932744,-0.6078827,-0.96059304,-0.62721676,0.4329849,0.4391721
-0.44329637,-0.46086377,-0.88589627,-0.62772596,0.4342727,0.42705953
