HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1233598,-0.33182588,-0.56405413,0.25108442,0.37330952
-0.56441396,-0.87792456,-0.37122494,-0.38145617,0.22181097,0.3405849
-0.042352423,-0.11212921,-0.34280327,-0.35790697,0.21031438,0.35542825
0.90614766,0.9659653,-0.39971074,-0.5082325,0.20748125,0.49784628
0.34716776,0.3941317,-0.5276641,-0.5623193,0.21205361,0.41488186
2.234428,2.050891,-0.60559064,-0.5911772,0.22031118,0.49369743
-0.61511225,-0.54853165,-0.7378634,-0.36205578,0.22130872,0.2907174
0.46456,0.28667015,-0.72925735,-0.27850658,0.23295902,0.3989214
-0.840967,-1.0851504,-0.7435515,-0.29671195,0.23127072,0.39841273
-0.44350895,-0.62163746,-0.5791321,-0.3765416,0.21754847,0.47085384
-1.3527304,-1.1851885,-0.3764302,-0.5055462,0.18098892,0.43052623
-0.16308212,0.066559464,-0.120915204,-0.55573475,0.14000612,0.39251396
-0.19249016,-0.09588739,-0.00035286386,-0.49736825,0.09356907,0.33225486
0.012765489,-0.089677215,0.07010141,-0.43185806,0.058280908,0.33360466
-0.5373214,-0.8333287,0.087608084,-0.4520972,0.034297295,0.3503572
-0.5466482,-0.7105025,0.16055325,-0.55383646,0.015058756,0.403259
0.0600357,0.15656322,0.22074635,-0.73754466,-0.0046133716,0.43600485
-0.2874522,-0.10492548,0.1897551,-0.7736379,-0.012498398,0.39157227
-0.06271328,-0.05562088,0.14939626,-0.72374785,-0.005243761,0.33428994
-0.2397,-0.21326458,0.12965998,-0.6228595,-0.0007687901,0.31755134
0.4062174,0.23785375,0.12874658,-0.6108942,2.7495316e-05,0.40133306
0.88719285,0.7933686,0.06909367,-0.7005881,-0.00071135734,0.5717628
0.65596676,0.7552558,-0.043111604,-0.74843156,0.0039506187,0.6077192
-1.5510063,-1.2537861,-0.1149635,-0.61426246,0.026175534,0.5038866
-1.1294336,-0.7557825,-0.026196975,-0.5771301,0.05432366,0.44564942
-0.9095608,-0.616434,0.05041125,-0.50258523,0.06218077,0.41946253
1.2692744,1.0743695,0.07430999,-0.5794256,0.06315598,0.6346766
-0.12613118,-0.3021148,-0.051919248,-0.43777373,0.06279033,0.5384636
-0.41225708,-0.26450464,-0.1008469,-0.51973224,0.0814246,0.58345735
-0.030670047,0.14072174,-0.14628677,-0.65557885,0.10105684,0.5672078
0.22252098,0.37376642,-0.21081817,-0.69917095,0.11650948,0.5141032
-0.7545528,-0.7132933,-0.2595148,-0.60271466,0.13349928,0.43889782
-1.0649362,-1.0473734,-0.23703055,-0.53493196,0.15987597,0.43468532
-0.75354594,-0.81815875,-0.23475523,-0.5496981,0.18942001,0.4666293
0.13323782,0.019756794,-0.2877656,-0.7006,0.21552764,0.5574354
-0.34137148,-0.27458134,-0.3809131,-0.7825464,0.23961931,0.5462035
0.13061199,0.23120973,-0.44619367,-0.8691765,0.26747298,0.52432024
-0.44478792,-0.54214406,-0.49507013,-0.71495545,0.28938097,0.44596478
-0.80164313,-0.8190812,-0.42183682,-0.6445625,0.29915023,0.45836362
-0.57429695,-0.6510024,-0.29175064,-0.6387476,0.29032075,0.57608616
-0.85448027,-0.96626556,-0.17703514,-0.62491333,0.2745757,0.58129
-0.0850625,0.103322014,-0.0881572,-0.7746718,0.2562741,0.65861726
0.65087456,0.7478577,-0.11965756,-0.85312986,0.23727112,0.6883286
0.98557377,0.991377,-0.22501656,-0.80285525,0.2266282,0.6108862
-0.17098251,-0.17853886,-0.33054298,-0.58487546,0.23199493,0.52540636
-0.3411283,-0.3924788,-0.3827166,-0.48307234,0.25460416,0.5405525
0.489585,0.42779735,-0.4739222,-0.59316444,0.2767968,0.6939126
0.29207286,0.07703847,-0.6249241,-0.62605774,0.30145782,0.6609987
-0.25940976,-0.21164575,-0.7106004,-0.68068635,0.3300291,0.5934745
0.4493274,0.4860274,-0.78499746,-0.73808515,0.35552245,0.5249475
-0.49326077,-0.6364536,-0.86759067,-0.59485316,0.38294417,0.4349049
0.23771665,-0.08915958,-0.86113966,-0.56913924,0.40033892,0.4610453
-0.15122893,-0.3218076,-0.8615209,-0.5878557,0.40079114,0.5094255
1.0507836,0.7573557,-0.9017558,-0.7991452,0.40265194,0.61984205
-0.114838876,-0.17508927,-1.000139,-0.82794833,0.410162,0.5128616
-0.20187595,-0.15967733,-1.0108473,-0.8730061,0.42645127,0.4489368
-0.6932744,-0.5893954,-0.96059304,-0.76696575,0.4329849,0.40594497
-0.44329637,-0.554109,-0.88589627,-0.71215785,0.4342727,0.37438056
1.7133121,1.2377087,-0.9184863,-0.82165563,0.42766505,0.5512545
0.58192676,0.28234494,-1.0397264,-0.80607164,0.41520795,0.56602705
0.5539688,0.39737758,-1.0750303,-0.88481176,0.41144073,0.5904436
0.19544189,0.15753332,-1.0796869,-0.8940021,0.40436748,0.5097002
-0.35557783,-0.08758667,-1.0153993,-0.7610022,0.39437407,0.42708173
-0.1530917,-0.16772786,-0.93900067,-0.6434305,0.38319558,0.3906813
-0.9802195,-1.0203217,-0.8415864,-0.5729277,0.37307605,0.4763318
-0.028999198,-0.010813534,-0.68686914,-0.59649587,0.35367465,0.5517924
0.43615562,0.45915878,-0.6074541,-0.75487506,0.31805462,0.6325393
0.9081192,1.2065606,-0.56474584,-0.8356049,0.27959734,0.62497866
-0.25280005,0.04321067,-0.5632599,-0.75438285,0.2529684,0.5024464
0.69996655,0.5700537,-0.562081,-0.7035109,0.24271257,0.50615644
0.24770166,0.066989645,-0.638998,-0.6076747,0.23741533,0.51025057
0.34647867,0.045418754,-0.7097495,-0.66977334,0.24554382,0.5917958
