HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5901003,-0.33182588,-0.48769253,0.25108442,0.38312888
-0.56441396,-0.5979545,-0.37122494,-0.57590336,0.22181097,0.33344537
-0.042352423,0.1319907,-0.34280327,-0.53130364,0.21031438,0.3010283
0.90614766,1.0878994,-0.39971074,-0.58199495,0.20748125,0.36263472
0.34716776,0.35224932,-0.5276641,-0.5540807,0.21205361,0.3220076
2.234428,2.2611241,-0.60559064,-0.36755937,0.22031118,0.34279144
-0.61511225,-0.65084076,-0.7378634,-0.5927601,0.22130872,0.35728717
0.46456,0.6158757,-0.72925735,-0.6045144,0.23295902,0.35396534
-0.840967,-0.9527738,-0.7435515,-0.65197855,0.23127072,0.3534578
-0.44350895,-0.3855991,-0.5791321,-0.71173763,0.21754847,0.35627997
-1.3527304,-1.2425789,-0.3764302,-0.737233,0.18098892,0.39009863
-0.16308212,0.1424663,-0.120915204,-0.6786798,0.14000612,0.38728738
-0.19249016,0.044272527,-0.00035286386,-0.69176936,0.09356907,0.38220847
0.012765489,0.2687754,0.07010141,-0.69421065,0.058280908,0.36088896
-0.5373214,-0.5290203,0.087608084,-0.74642205,0.034297295,0.3636843
-0.5466482,-0.44492579,0.16055325,-0.7465625,0.015058756,0.35434306
0.0600357,0.37098956,0.22074635,-0.67588484,-0.0046133716,0.33855987
-0.2874522,-0.11656213,0.1897551,-0.6962962,-0.012498398,0.36435246
-0.06271328,-0.048462793,0.14939626,-0.6521178,-0.005243761,0.34059477
-0.2397,-0.12363737,0.12965998,-0.65111166,-0.0007687901,0.3483187
0.4062174,0.5871553,0.12874658,-0.6127471,2.7495316e-05,0.33287752
0.88719285,1.1043208,0.06909367,-0.639164,-0.00071135734,0.36224127
0.65596676,0.80650747,-0.043111604,-0.60726047,0.0039506187,0.3707863
-1.5510063,-1.6195993,-0.1149635,-0.6481937,0.026175534,0.41131818
-1.1294336,-1.1886095,-0.026196975,-0.63306314,0.05432366,0.44520342
-0.9095608,-0.900815,0.05041125,-0.6538518,0.06218077,0.4646299
1.2692744,1.584904,0.07430999,-0.52399427,0.06315598,0.45696253
-0.12613118,-0.2032263,-0.051919248,-0.7139939,0.06279033,0.4767714
-0.41225708,-0.25628757,-0.1008469,-0.7183205,0.0814246,0.5171682
-0.030670047,0.08459175,-0.14628677,-0.676282,0.10105684,0.5057315
0.22252098,0.35965866,-0.21081817,-0.6890192,0.11650948,0.53037256
-0.7545528,-0.80226296,-0.2595148,-0.69938594,0.13349928,0.5170343
-1.0649362,-0.9237745,-0.23703055,-0.77311563,0.15987597,0.5653376
-0.75354594,-0.6249386,-0.23475523,-0.7629653,0.18942001,0.55170256
0.13323782,0.32821053,-0.2877656,-0.70889676,0.21552764,0.5160513
-0.34137148,-0.22321942,-0.3809131,-0.7211003,0.23961931,0.5336774
0.13061199,0.25453365,-0.44619367,-0.6573812,0.26747298,0.51798594
-0.44478792,-0.6109258,-0.49507013,-0.67879593,0.28938097,0.5128313
-0.80164313,-0.7522863,-0.42183682,-0.66625386,0.29915023,0.52366644
-0.57429695,-0.5518376,-0.29175064,-0.5830959,0.29032075,0.469656
-0.85448027,-0.91382456,-0.17703514,-0.64895505,0.2745757,0.4739015
-0.0850625,0.051041424,-0.0881572,-0.5883229,0.2562741,0.4817096
0.65087456,0.5675107,-0.11965756,-0.5627347,0.23727112,0.47855586
0.98557377,0.8531728,-0.22501656,-0.5693545,0.2266282,0.5176513
-0.17098251,-0.32487163,-0.33054298,-0.56389076,0.23199493,0.49847257
-0.3411283,-0.38920647,-0.3827166,-0.5882149,0.25460416,0.50719887
0.489585,0.4890247,-0.4739222,-0.59128153,0.2767968,0.4994498
0.29207286,0.06533918,-0.6249241,-0.6215093,0.30145782,0.5049083
-0.25940976,-0.37641048,-0.7106004,-0.65220976,0.3300291,0.52436996
0.4493274,0.37531066,-0.78499746,-0.63097566,0.35552245,0.5257003
-0.49326077,-0.66200846,-0.86759067,-0.6688998,0.38294417,0.52903354
