HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4764062,-0.33182588,-0.61714536,0.25108442,0.5223448
-0.56441396,-0.6729492,-0.37122494,-0.7268134,0.22181097,0.50381935
-0.042352423,0.056838617,-0.34280327,-0.739107,0.21031438,0.52295876
0.90614766,0.8693615,-0.39971074,-0.7614422,0.20748125,0.5259075
0.34716776,0.25097445,-0.5276641,-0.77403617,0.21205361,0.5165647
2.234428,2.27569,-0.60559064,-0.66785,0.22031118,0.5335616
-0.61511225,-0.7784492,-0.7378634,-0.80098456,0.22130872,0.50665927
0.46456,0.46747145,-0.72925735,-0.7740957,0.23295902,0.524616
-0.840967,-0.95181215,-0.7435515,-0.8829702,0.23127072,0.55582035
-0.44350895,-0.34862387,-0.5791321,-0.8867289,0.21754847,0.5522212
-1.3527304,-1.2264497,-0.3764302,-0.94092256,0.18098892,0.5449475
-0.16308212,0.08987495,-0.120915204,-0.89049935,0.14000612,0.5448297
-0.19249016,-0.009374425,-0.00035286386,-0.87181294,0.09356907,0.52683544
0.012765489,0.21097156,0.07010141,-0.86778295,0.058280908,0.51305866
-0.5373214,-0.49300027,0.087608084,-0.920286,0.034297295,0.5268996
-0.5466482,-0.39594746,0.16055325,-0.92725414,0.015058756,0.5231103
0.0600357,0.31530774,0.22074635,-0.8908291,-0.0046133716,0.48969075
-0.2874522,-0.20337099,0.1897551,-0.91593283,-0.012498398,0.49144015
-0.06271328,-0.04757697,0.14939626,-0.8920837,-0.005243761,0.45942274
-0.2397,-0.21192384,0.12965998,-0.88635814,-0.0007687901,0.45219973
0.4062174,0.48685977,0.12874658,-0.8480668,2.7495316e-05,0.4374
0.88719285,0.9004501,0.06909367,-0.82782924,-0.00071135734,0.42376325
0.65596676,0.61611843,-0.043111604,-0.8612084,0.0039506187,0.4500092
-1.5510063,-1.72079,-0.1149635,-0.92380065,0.026175534,0.49318072
-1.1294336,-1.1545261,-0.026196975,-0.8332986,0.05432366,0.5051726
-0.9095608,-0.8849436,0.05041125,-0.8134821,0.06218077,0.52497923
1.2692744,1.476465,0.07430999,-0.6592234,0.06315598,0.493036
-0.12613118,-0.2572031,-0.051919248,-0.9066777,0.06279033,0.5724349
-0.41225708,-0.34682518,-0.1008469,-0.8736914,0.0814246,0.6054126
-0.030670047,-0.01094681,-0.14628677,-0.8506644,0.10105684,0.6126188
0.22252098,0.28182828,-0.21081817,-0.8248841,0.11650948,0.6167011
-0.7545528,-0.7876198,-0.2595148,-0.89623636,0.13349928,0.6252452
-1.0649362,-0.961735,-0.23703055,-0.9306311,0.15987597,0.64664555
-0.75354594,-0.655933,-0.23475523,-0.92624885,0.18942001,0.6506716
0.13323782,0.2486215,-0.2877656,-0.8939801,0.21552764,0.6256565
-0.34137148,-0.30038592,-0.3809131,-0.9406002,0.23961931,0.63676286
0.13061199,0.16677433,-0.44619367,-0.878689,0.26747298,0.604727
-0.44478792,-0.5735016,-0.49507013,-0.86230576,0.28938097,0.5674509
-0.80164313,-0.803316,-0.42183682,-0.81238204,0.29915023,0.5604019
-0.57429695,-0.572127,-0.29175064,-0.7339144,0.29032075,0.51113725
-0.85448027,-0.88654554,-0.17703514,-0.7637667,0.2745757,0.5075948
-0.0850625,-0.034600392,-0.0881572,-0.72379434,0.2562741,0.5101937
0.65087456,0.51152444,-0.11965756,-0.6671334,0.23727112,0.48743507
0.98557377,0.77451503,-0.22501656,-0.6024899,0.2266282,0.48590502
-0.17098251,-0.36148363,-0.33054298,-0.62082005,0.23199493,0.4843125
-0.3411283,-0.43940884,-0.3827166,-0.6323255,0.25460416,0.499773
0.489585,0.36108842,-0.4739222,-0.65359163,0.2767968,0.5220603
0.29207286,0.049584523,-0.6249241,-0.7046111,0.30145782,0.5275314
-0.25940976,-0.3456502,-0.7106004,-0.73570013,0.3300291,0.5452877
0.4493274,0.33214936,-0.78499746,-0.71097094,0.35552245,0.5515435
-0.49326077,-0.6399742,-0.86759067,-0.73277897,0.38294417,0.55295837
0.23771665,0.14462724,-0.86113966,-0.7278151,0.40033892,0.5346993
-0.15122893,-0.13573079,-0.8615209,-0.7726732,0.40079114,0.5650039
1.0507836,0.8149127,-0.9017558,-0.771651,0.40265194,0.5364435
-0.114838876,-0.21594921,-1.000139,-0.803981,0.410162,0.5498967
-0.20187595,-0.27888197,-1.0108473,-0.761008,0.42645127,0.5222534
-0.6932744,-0.6669072,-0.96059304,-0.7362893,0.4329849,0.50674486
-0.44329637,-0.46690252,-0.88589627,-0.6853849,0.4342727,0.48042473
1.7133121,1.4180908,-0.9184863,-0.61910045,0.42766505,0.47075972
0.58192676,0.26892292,-1.0397264,-0.7081624,0.41520795,0.48450598
0.5539688,0.2602954,-1.0750303,-0.65192884,0.41144073,0.43851593
0.19544189,-0.0660616,-1.0796869,-0.6192859,0.40436748,0.43368515
-0.35557783,-0.48567194,-1.0153993,-0.611547,0.39437407,0.42831114
-0.1530917,-0.3306818,-0.93900067,-0.5548982,0.38319558,0.42058447
-0.9802195,-1.1019907,-0.8415864,-0.60638624,0.37307605,0.45064917
-0.028999198,-0.1124243,-0.68686914,-0.62396556,0.35367465,0.46549317
0.43615562,0.26892826,-0.6074541,-0.66758513,0.31805462,0.49339327
0.9081192,0.76176465,-0.56474584,-0.70015395,0.27959734,0.51277053
