HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5464418,-0.33182588,-0.5754229,0.25108442,0.4682275
-0.56441396,-0.6557001,-0.37122494,-0.67583936,0.22181097,0.44760656
-0.042352423,0.089094356,-0.34280327,-0.6841297,0.21031438,0.4618193
0.90614766,0.9672204,-0.39971074,-0.6885588,0.20748125,0.4674996
0.34716776,0.29722106,-0.5276641,-0.7152429,0.21205361,0.45622188
2.234428,2.3520288,-0.60559064,-0.57048136,0.22031118,0.46962023
-0.61511225,-0.7275586,-0.7378634,-0.7302051,0.22130872,0.4590218
0.46456,0.5227157,-0.72925735,-0.72634935,0.23295902,0.47638816
-0.840967,-0.95321643,-0.7435515,-0.8176319,0.23127072,0.50674677
-0.44350895,-0.3597955,-0.5791321,-0.8716097,0.21754847,0.51109207
-1.3527304,-1.2275449,-0.3764302,-0.914009,0.18098892,0.51035047
-0.16308212,0.11932717,-0.120915204,-0.86603457,0.14000612,0.5105442
-0.19249016,0.0116366595,-0.00035286386,-0.87236756,0.09356907,0.49478102
0.012765489,0.22462653,0.07010141,-0.86967134,0.058280908,0.4812814
-0.5373214,-0.49954176,0.087608084,-0.9221831,0.034297295,0.5065341
-0.5466482,-0.4069584,0.16055325,-0.93121976,0.015058756,0.50104433
0.0600357,0.33552635,0.22074635,-0.8888584,-0.0046133716,0.4633386
-0.2874522,-0.17495717,0.1897551,-0.9174048,-0.012498398,0.4785517
-0.06271328,-0.04904434,0.14939626,-0.8691246,-0.005243761,0.4347446
-0.2397,-0.18476698,0.12965998,-0.8537491,-0.0007687901,0.43990767
0.4062174,0.5324108,0.12874658,-0.8023512,2.7495316e-05,0.42877758
0.88719285,0.95146644,0.06909367,-0.79172957,-0.00071135734,0.43061286
0.65596676,0.6854677,-0.043111604,-0.8164293,0.0039506187,0.45614952
-1.5510063,-1.6991986,-0.1149635,-0.87337846,0.026175534,0.47425115
-1.1294336,-1.1837397,-0.026196975,-0.8255854,0.05432366,0.5021473
-0.9095608,-0.91087997,0.05041125,-0.81514966,0.06218077,0.5269152
1.2692744,1.5148605,0.07430999,-0.66745114,0.06315598,0.5185997
-0.12613118,-0.26578563,-0.051919248,-0.8990014,0.06279033,0.5666269
-0.41225708,-0.33489084,-0.1008469,-0.9157303,0.0814246,0.61352146
-0.030670047,0.004721731,-0.14628677,-0.8980312,0.10105684,0.6114087
0.22252098,0.30035645,-0.21081817,-0.87368816,0.11650948,0.62191284
-0.7545528,-0.80132806,-0.2595148,-0.917252,0.13349928,0.6114497
-1.0649362,-0.9484658,-0.23703055,-0.96191674,0.15987597,0.64897054
-0.75354594,-0.6470974,-0.23475523,-0.9551633,0.18942001,0.64326304
0.13323782,0.28375918,-0.2877656,-0.91148645,0.21552764,0.61702526
-0.34137148,-0.28763255,-0.3809131,-0.934951,0.23961931,0.6225739
0.13061199,0.20496191,-0.44619367,-0.8651153,0.26747298,0.5967947
-0.44478792,-0.5846665,-0.49507013,-0.84886664,0.28938097,0.56153476
-0.80164313,-0.77407616,-0.42183682,-0.790384,0.29915023,0.56456333
-0.57429695,-0.5744409,-0.29175064,-0.7299736,0.29032075,0.52465737
-0.85448027,-0.89594877,-0.17703514,-0.76389635,0.2745757,0.50820637
-0.0850625,-0.006150022,-0.0881572,-0.71862644,0.2562741,0.5136808
0.65087456,0.52955294,-0.11965756,-0.67409223,0.23727112,0.50290626
0.98557377,0.80672145,-0.22501656,-0.6039708,0.2266282,0.49745995
-0.17098251,-0.35099983,-0.33054298,-0.6237109,0.23199493,0.49138176
-0.3411283,-0.42277902,-0.3827166,-0.6347565,0.25460416,0.5047268
0.489585,0.40441453,-0.4739222,-0.6636533,0.2767968,0.5332359
0.29207286,0.06505923,-0.6249241,-0.6963764,0.30145782,0.5269586
-0.25940976,-0.3404011,-0.7106004,-0.72910625,0.3300291,0.54259324
0.4493274,0.36360025,-0.78499746,-0.71222186,0.35552245,0.5479615
-0.49326077,-0.6259596,-0.86759067,-0.7253876,0.38294417,0.5470153
0.23771665,0.15169333,-0.86113966,-0.73071384,0.40033892,0.5273179
-0.15122893,-0.09058979,-0.8615209,-0.7710367,0.40079114,0.55306506
1.0507836,0.874382,-0.9017558,-0.7786121,0.40265194,0.53124183
-0.114838876,-0.17669843,-1.000139,-0.8113718,0.410162,0.5440928
-0.20187595,-0.24720523,-1.0108473,-0.7716705,0.42645127,0.51584125
-0.6932744,-0.6359809,-0.96059304,-0.74198174,0.4329849,0.49932235
-0.44329637,-0.45196676,-0.88589627,-0.6946664,0.4342727,0.46872485
1.7133121,1.4777279,-0.9184863,-0.62463796,0.42766505,0.45984638
0.58192676,0.30954444,-1.0397264,-0.7156768,0.41520795,0.46976036
0.5539688,0.27741182,-1.0750303,-0.65691215,0.41144073,0.42018962
0.19544189,-0.08223036,-1.0796869,-0.64427143,0.40436748,0.42045438
-0.35557783,-0.45923823,-1.0153993,-0.6094422,0.39437407,0.41641825
-0.1530917,-0.3453884,-0.93900067,-0.5726331,0.38319558,0.40780723
-0.9802195,-1.0976386,-0.8415864,-0.60474354,0.37307605,0.4331727
-0.028999198,-0.10151692,-0.68686914,-0.63041204,0.35367465,0.45092648
0.43615562,0.2782907,-0.6074541,-0.68882746,0.31805462,0.48134196
0.9081192,0.8560482,-0.56474584,-0.7097229,0.27959734,0.5161929
-0.25280005,-0.34047586,-0.5632599,-0.75222236,0.2529684,0.5384404
0.69996655,0.570633,-0.562081,-0.7391064,0.24271257,0.5200494
0.24770166,0.15434228,-0.638998,-0.76541126,0.23741533,0.5529536
0.34647867,0.23411836,-0.7097495,-0.80394953,0.24554382,0.5585649
