HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5395753,-0.33182588,-0.5722807,0.25108442,0.4650377
-0.56441396,-0.65793765,-0.37122494,-0.6744824,0.22181097,0.44701213
-0.042352423,0.08407211,-0.34280327,-0.6848745,0.21031438,0.46204388
0.90614766,0.9494121,-0.39971074,-0.6908087,0.20748125,0.46591204
0.34716776,0.28854713,-0.5276641,-0.7158226,0.21205361,0.45589757
2.234428,2.343973,-0.60559064,-0.57471925,0.22031118,0.46870434
-0.61511225,-0.7387004,-0.7378634,-0.7325873,0.22130872,0.45736247
0.46456,0.50913453,-0.72925735,-0.72492665,0.23295902,0.47361606
-0.840967,-0.9578432,-0.7435515,-0.8160031,0.23127072,0.5054007
-0.44350895,-0.35972765,-0.5791321,-0.8693655,0.21754847,0.5098071
-1.3527304,-1.2327399,-0.3764302,-0.9084628,0.18098892,0.5075313
-0.16308212,0.11238685,-0.120915204,-0.85841346,0.14000612,0.5075883
-0.19249016,0.006200686,-0.00035286386,-0.85756034,0.09356907,0.49120927
0.012765489,0.22072127,0.07010141,-0.8548414,0.058280908,0.4779094
-0.5373214,-0.50512505,0.087608084,-0.90985936,0.034297295,0.50199485
-0.5466482,-0.41235405,0.16055325,-0.91931635,0.015058756,0.4967236
0.0600357,0.3266818,0.22074635,-0.8776697,-0.0046133716,0.45744032
-0.2874522,-0.18380933,0.1897551,-0.9157191,-0.012498398,0.4770916
-0.06271328,-0.051250637,0.14939626,-0.8688073,-0.005243761,0.43229026
-0.2397,-0.19284791,0.12965998,-0.85397315,-0.0007687901,0.43632942
0.4062174,0.5218985,0.12874658,-0.8013247,2.7495316e-05,0.42308384
0.88719285,0.9319141,0.06909367,-0.7912064,-0.00071135734,0.42118526
0.65596676,0.6700617,-0.043111604,-0.8161184,0.0039506187,0.44870812
-1.5510063,-1.7108657,-0.1149635,-0.8728938,0.026175534,0.4720356
-1.1294336,-1.1869731,-0.026196975,-0.8215796,0.05432366,0.49827015
-0.9095608,-0.9113649,0.05041125,-0.806201,0.06218077,0.5218996
1.2692744,1.5108243,0.07430999,-0.66185015,0.06315598,0.5091529
-0.12613118,-0.27190617,-0.051919248,-0.89548415,0.06279033,0.5634435
-0.41225708,-0.34080333,-0.1008469,-0.8982447,0.0814246,0.60705066
-0.030670047,-0.0023806691,-0.14628677,-0.87594956,0.10105684,0.60599536
0.22252098,0.294942,-0.21081817,-0.8524505,0.11650948,0.61546844
-0.7545528,-0.8078157,-0.2595148,-0.9006289,0.13349928,0.6074957
-1.0649362,-0.9574529,-0.23703055,-0.94491774,0.15987597,0.6427257
-0.75354594,-0.6559758,-0.23475523,-0.9389345,0.18942001,0.63889945
0.13323782,0.27440092,-0.2877656,-0.89889246,0.21552764,0.61340016
-0.34137148,-0.2945735,-0.3809131,-0.9313839,0.23961931,0.62098676
0.13061199,0.19616547,-0.44619367,-0.8639531,0.26747298,0.59426355
-0.44478792,-0.58720875,-0.49507013,-0.84514135,0.28938097,0.55752754
-0.80164313,-0.7820221,-0.42183682,-0.7893517,0.29915023,0.55960596
-0.57429695,-0.5795201,-0.29175064,-0.71766144,0.29032075,0.5162205
-0.85448027,-0.8988068,-0.17703514,-0.7559971,0.2745757,0.5011675
-0.0850625,-0.012774348,-0.0881572,-0.7131965,0.2562741,0.5083832
0.65087456,0.525844,-0.11965756,-0.6641871,0.23727112,0.49396783
0.98557377,0.7976289,-0.22501656,-0.5945159,0.2266282,0.48879772
-0.17098251,-0.35419083,-0.33054298,-0.61587685,0.23199493,0.4851548
-0.3411283,-0.42693573,-0.3827166,-0.62726295,0.25460416,0.49888438
0.489585,0.39356706,-0.4739222,-0.6528774,0.2767968,0.52467066
0.29207286,0.06185919,-0.6249241,-0.6926504,0.30145782,0.5220445
-0.25940976,-0.34284222,-0.7106004,-0.72443706,0.3300291,0.5375853
0.4493274,0.35786334,-0.78499746,-0.70614547,0.35552245,0.54322404
-0.49326077,-0.62972426,-0.86759067,-0.72026443,0.38294417,0.54220504
0.23771665,0.15022865,-0.86113966,-0.7239268,0.40033892,0.5227466
-0.15122893,-0.09885433,-0.8615209,-0.76560694,0.40079114,0.5498886
1.0507836,0.86380184,-0.9017558,-0.77088785,0.40265194,0.52491957
-0.114838876,-0.18443328,-1.000139,-0.8013909,0.410162,0.53852826
-0.20187595,-0.25300476,-1.0108473,-0.7630703,0.42645127,0.5104883
-0.6932744,-0.6430695,-0.96059304,-0.7317193,0.4329849,0.493443
-0.44329637,-0.45492172,-0.88589627,-0.68554586,0.4342727,0.46381587
1.7133121,1.4718075,-0.9184863,-0.61269945,0.42766505,0.45377493
0.58192676,0.30047488,-1.0397264,-0.7071755,0.41520795,0.46665496
0.5539688,0.27603707,-1.0750303,-0.6512068,0.41144073,0.4160344
0.19544189,-0.08035678,-1.0796869,-0.6329248,0.40436748,0.41517287
-0.35557783,-0.46395323,-1.0153993,-0.6037418,0.39437407,0.4115762
-0.1530917,-0.3431754,-0.93900067,-0.5628539,0.38319558,0.4028167
-0.9802195,-1.1015239,-0.8415864,-0.5929142,0.37307605,0.4280241
-0.028999198,-0.10345878,-0.68686914,-0.62351507,0.35367465,0.44666076
0.43615562,0.27548566,-0.6074541,-0.678513,0.31805462,0.47635067
0.9081192,0.8460635,-0.56474584,-0.6980388,0.27959734,0.5090643
-0.25280005,-0.3500411,-0.5632599,-0.74384534,0.2529684,0.5349563
0.69996655,0.5615107,-0.562081,-0.7296898,0.24271257,0.5120867
0.24770166,0.1475685,-0.638998,-0.76078767,0.23741533,0.55023193
0.34647867,0.22942474,-0.7097495,-0.7980905,0.24554382,0.5568127
