HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0939158,-0.33182588,-0.5916005,0.25108442,0.41416484
-0.56441396,-0.8752148,-0.37122494,-0.3977831,0.22181097,0.34133226
-0.042352423,-0.11219765,-0.34280327,-0.3625012,0.21031438,0.3611223
0.90614766,0.95149463,-0.39971074,-0.52570885,0.20748125,0.50591165
0.34716776,0.3664775,-0.5276641,-0.57691,0.21205361,0.4114136
2.234428,1.988588,-0.60559064,-0.63341033,0.22031118,0.5157104
-0.61511225,-0.5615971,-0.7378634,-0.39021915,0.22130872,0.2844965
0.46456,0.2988,-0.72925735,-0.28990394,0.23295902,0.39331
-0.840967,-1.0725607,-0.7435515,-0.3211286,0.23127072,0.38437998
-0.44350895,-0.6304016,-0.5791321,-0.38664514,0.21754847,0.4644115
-1.3527304,-1.1923568,-0.3764302,-0.5312559,0.18098892,0.42146403
-0.16308212,0.05682586,-0.120915204,-0.5742276,0.14000612,0.3862384
-0.19249016,-0.097271755,-0.00035286386,-0.5114038,0.09356907,0.33574414
0.012765489,-0.07448314,0.07010141,-0.44377452,0.058280908,0.33548433
-0.5373214,-0.8190696,0.087608084,-0.47510096,0.034297295,0.33599317
-0.5466482,-0.71013993,0.16055325,-0.5750512,0.015058756,0.38893116
0.0600357,0.15110171,0.22074635,-0.7510008,-0.0046133716,0.4260615
-0.2874522,-0.12058236,0.1897551,-0.79161865,-0.012498398,0.39615065
-0.06271328,-0.07766695,0.14939626,-0.7463,-0.005243761,0.33929843
-0.2397,-0.21285962,0.12965998,-0.6436487,-0.0007687901,0.31227946
0.4062174,0.25160018,0.12874658,-0.63571227,2.7495316e-05,0.404315
0.88719285,0.7951596,0.06909367,-0.7238808,-0.00071135734,0.5871192
0.65596676,0.73803264,-0.043111604,-0.78080493,0.0039506187,0.6295065
-1.5510063,-1.2699347,-0.1149635,-0.64858985,0.026175534,0.50582886
-1.1294336,-0.78149855,-0.026196975,-0.60684645,0.05432366,0.44533968
-0.9095608,-0.6295313,0.05041125,-0.53196347,0.06218077,0.4168898
1.2692744,1.0568191,0.07430999,-0.62480736,0.06315598,0.65440345
-0.12613118,-0.29708195,-0.051919248,-0.46646196,0.06279033,0.5244723
-0.41225708,-0.26955408,-0.1008469,-0.5461038,0.0814246,0.5835536
-0.030670047,0.13614428,-0.14628677,-0.6917475,0.10105684,0.56708896
0.22252098,0.36217165,-0.21081817,-0.73061687,0.11650948,0.50365657
-0.7545528,-0.7173649,-0.2595148,-0.63499177,0.13349928,0.45723575
-1.0649362,-1.039772,-0.23703055,-0.5640711,0.15987597,0.43919885
-0.75354594,-0.80642426,-0.23475523,-0.5775451,0.18942001,0.47054523
0.13323782,0.032848135,-0.2877656,-0.71724623,0.21552764,0.55996686
-0.34137148,-0.2799914,-0.3809131,-0.81048745,0.23961931,0.54855555
0.13061199,0.21573791,-0.44619367,-0.89717543,0.26747298,0.52525085
-0.44478792,-0.5658437,-0.49507013,-0.7517137,0.28938097,0.44766778
-0.80164313,-0.82895136,-0.42183682,-0.6869255,0.29915023,0.46542704
-0.57429695,-0.6427691,-0.29175064,-0.675956,0.29032075,0.59621114
-0.85448027,-0.9793509,-0.17703514,-0.6575689,0.2745757,0.580807
-0.0850625,0.093804866,-0.0881572,-0.80249697,0.2562741,0.66058856
0.65087456,0.7153268,-0.11965756,-0.9011089,0.23727112,0.71477777
0.98557377,0.9637132,-0.22501656,-0.84547865,0.2266282,0.62870085
-0.17098251,-0.19029967,-0.33054298,-0.62129986,0.23199493,0.52743095
-0.3411283,-0.3973819,-0.3827166,-0.5154792,0.25460416,0.5451543
0.489585,0.44170517,-0.4739222,-0.6318861,0.2767968,0.72107863
0.29207286,0.06664486,-0.6249241,-0.65227425,0.30145782,0.6736892
-0.25940976,-0.2516502,-0.7106004,-0.71408576,0.3300291,0.60423684
0.4493274,0.46545878,-0.78499746,-0.76760066,0.35552245,0.5353471
-0.49326077,-0.6534757,-0.86759067,-0.62756735,0.38294417,0.43974227
0.23771665,-0.07962577,-0.86113966,-0.60177296,0.40033892,0.4477895
-0.15122893,-0.3114274,-0.8615209,-0.6228507,0.40079114,0.49710184
1.0507836,0.75425816,-0.9017558,-0.8356831,0.40265194,0.6256324
-0.114838876,-0.1962709,-1.000139,-0.8603979,0.410162,0.5243124
-0.20187595,-0.18037103,-1.0108473,-0.9039859,0.42645127,0.45458758
-0.6932744,-0.6058566,-0.96059304,-0.80178535,0.4329849,0.41955835
-0.44329637,-0.566717,-0.88589627,-0.7443293,0.4342727,0.37709683
1.7133121,1.2324642,-0.9184863,-0.85663396,0.42766505,0.5836316
0.58192676,0.2872862,-1.0397264,-0.8381123,0.41520795,0.58653486
0.5539688,0.37298933,-1.0750303,-0.9132635,0.41144073,0.61170936
0.19544189,0.119937524,-1.0796869,-0.92429054,0.40436748,0.5138062
-0.35557783,-0.11799286,-1.0153993,-0.7932611,0.39437407,0.4412021
-0.1530917,-0.20218624,-0.93900067,-0.6753328,0.38319558,0.404976
-0.9802195,-1.0213802,-0.8415864,-0.60524476,0.37307605,0.49059832
-0.028999198,-0.016986966,-0.68686914,-0.6210754,0.35367465,0.55631566
0.43615562,0.4427667,-0.6074541,-0.7854797,0.31805462,0.633373
0.9081192,1.1707847,-0.56474584,-0.8695227,0.27959734,0.6370344
-0.25280005,0.026071832,-0.5632599,-0.788485,0.2529684,0.49661833
0.69996655,0.56119895,-0.562081,-0.73364335,0.24271257,0.5066012
0.24770166,0.082728475,-0.638998,-0.6305581,0.23741533,0.5133785
0.34647867,0.061398923,-0.7097495,-0.6900137,0.24554382,0.5938729
