HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1511112,-0.33182588,-0.47452205,0.25108442,0.3275316
-0.56441396,-0.86513716,-0.37122494,-0.33017623,0.22181097,0.32435945
-0.042352423,-0.16514604,-0.34280327,-0.31481284,0.21031438,0.3865783
0.90614766,1.0137739,-0.39971074,-0.43100268,0.20748125,0.47350016
0.34716776,0.55308455,-0.5276641,-0.51648414,0.21205361,0.41376463
2.234428,2.312316,-0.60559064,-0.50810885,0.22031118,0.42564407
-0.61511225,-0.49104404,-0.7378634,-0.30177188,0.22130872,0.2991806
0.46456,0.2316434,-0.72925735,-0.20435439,0.23295902,0.37985572
-0.840967,-1.130819,-0.7435515,-0.24718907,0.23127072,0.40709135
-0.44350895,-0.5782159,-0.5791321,-0.3373284,0.21754847,0.46520784
-1.3527304,-1.1299363,-0.3764302,-0.48884565,0.18098892,0.4379588
-0.16308212,0.14747302,-0.120915204,-0.52999985,0.14000612,0.3760225
-0.19249016,-0.09528388,-0.00035286386,-0.4741739,0.09356907,0.3297688
0.012765489,-0.19441439,0.07010141,-0.39607364,0.058280908,0.33503476
-0.5373214,-0.90942734,0.087608084,-0.40103847,0.034297295,0.3664755
-0.5466482,-0.7282917,0.16055325,-0.50451756,0.015058756,0.42086038
0.0600357,0.17036965,0.22074635,-0.71054655,-0.0046133716,0.45908818
-0.2874522,-0.026944354,0.1897551,-0.76198536,-0.012498398,0.401221
-0.06271328,0.055456713,0.14939626,-0.7023958,-0.005243761,0.3471631
-0.2397,-0.21525504,0.12965998,-0.57988715,-0.0007687901,0.33805642
0.4062174,0.16948749,0.12874658,-0.5467134,2.7495316e-05,0.43509904
0.88719285,0.73474735,0.06909367,-0.6091886,-0.00071135734,0.5719845
0.65596676,0.81379515,-0.043111604,-0.6838861,0.0039506187,0.5898386
-1.5510063,-1.1338614,-0.1149635,-0.58125764,0.026175534,0.5140672
-1.1294336,-0.5884557,-0.026196975,-0.53390414,0.05432366,0.45150498
-0.9095608,-0.532925,0.05041125,-0.4334967,0.06218077,0.42025313
1.2692744,1.0386207,0.07430999,-0.4353717,0.06315598,0.60518897
-0.12613118,-0.37167907,-0.051919248,-0.34909976,0.06279033,0.5650464
-0.41225708,-0.30771226,-0.1008469,-0.45774794,0.0814246,0.6103941
-0.030670047,0.18600674,-0.14628677,-0.58160174,0.10105684,0.583707
0.22252098,0.43900728,-0.21081817,-0.62764764,0.11650948,0.52820945
-0.7545528,-0.65492445,-0.2595148,-0.53725487,0.13349928,0.42916206
-1.0649362,-1.0718678,-0.23703055,-0.46696615,0.15987597,0.4475669
-0.75354594,-0.9054784,-0.23475523,-0.46199638,0.18942001,0.5053979
0.13323782,-0.07894482,-0.2877656,-0.62572837,0.21552764,0.59794617
-0.34137148,-0.25248343,-0.3809131,-0.73626935,0.23961931,0.55879045
0.13061199,0.29883644,-0.44619367,-0.82519907,0.26747298,0.53430915
-0.44478792,-0.43724912,-0.49507013,-0.6690498,0.28938097,0.4607741
-0.80164313,-0.80205995,-0.42183682,-0.5687643,0.29915023,0.46694055
-0.57429695,-0.65590954,-0.29175064,-0.52923995,0.29032075,0.54621696
-0.85448027,-0.91810507,-0.17703514,-0.55518854,0.2745757,0.59769
-0.0850625,0.16379973,-0.0881572,-0.70999193,0.2562741,0.6725434
0.65087456,0.93113995,-0.11965756,-0.7508871,0.23727112,0.6493374
0.98557377,1.122365,-0.22501656,-0.71304005,0.2266282,0.5853666
-0.17098251,-0.1303796,-0.33054298,-0.50253075,0.23199493,0.5278146
-0.3411283,-0.41917503,-0.3827166,-0.3927458,0.25460416,0.5349363
0.489585,0.3649066,-0.4739222,-0.45534396,0.2767968,0.6633204
0.29207286,0.12231915,-0.6249241,-0.5479956,0.30145782,0.65195537
-0.25940976,-0.054520354,-0.7106004,-0.6178802,0.3300291,0.5773965
0.4493274,0.60196805,-0.78499746,-0.64696586,0.35552245,0.52399445
-0.49326077,-0.55444384,-0.86759067,-0.513345,0.38294417,0.43324307
0.23771665,-0.14254935,-0.86113966,-0.47650403,0.40033892,0.48264858
-0.15122893,-0.45825493,-0.8615209,-0.4930663,0.40079114,0.5342542
1.0507836,0.691741,-0.9017558,-0.7031523,0.40265194,0.61324203
-0.114838876,-0.1214778,-1.000139,-0.77327263,0.410162,0.51098776
-0.20187595,-0.060749933,-1.0108473,-0.83187103,0.42645127,0.4441664
-0.6932744,-0.5001072,-0.96059304,-0.7250091,0.4329849,0.3922774
-0.44329637,-0.53771335,-0.88589627,-0.6466492,0.4342727,0.36916015
1.7133121,1.197939,-0.9184863,-0.7238323,0.42766505,0.53817284
0.58192676,0.259455,-1.0397264,-0.73802483,0.41520795,0.5440662
0.5539688,0.51819235,-1.0750303,-0.83830374,0.41144073,0.56154084
0.19544189,0.39108956,-1.0796869,-0.8473478,0.40436748,0.50051534
-0.35557783,0.04854694,-1.0153993,-0.7188755,0.39437407,0.4172823
-0.1530917,-0.0658776,-0.93900067,-0.589232,0.38319558,0.3814551
-0.9802195,-0.97828525,-0.8415864,-0.5081191,0.37307605,0.4651371
-0.028999198,-0.017995045,-0.68686914,-0.52916557,0.35367465,0.556826
0.43615562,0.55876386,-0.6074541,-0.67812353,0.31805462,0.6069634
0.9081192,1.3695636,-0.56474584,-0.760688,0.27959734,0.5733336
-0.25280005,0.1311797,-0.5632599,-0.69525886,0.2529684,0.48772725
0.69996655,0.6435675,-0.562081,-0.6287803,0.24271257,0.4725798
0.24770166,-0.017448917,-0.638998,-0.54212314,0.23741533,0.49918565
0.34647867,-0.037754342,-0.7097495,-0.6088047,0.24554382,0.5768467
