HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0766226,-0.33182588,-0.61401606,0.25108442,0.4343528
-0.56441396,-0.8710721,-0.37122494,-0.41105688,0.22181097,0.34475622
-0.042352423,-0.112226486,-0.34280327,-0.37575144,0.21031438,0.3689622
0.90614766,0.9391194,-0.39971074,-0.541029,0.20748125,0.5126101
0.34716776,0.35689938,-0.5276641,-0.59271854,0.21205361,0.41649774
2.234428,1.9575198,-0.60559064,-0.65882134,0.22031118,0.5252266
-0.61511225,-0.56810564,-0.7378634,-0.40897828,0.22130872,0.28377327
0.46456,0.30256802,-0.72925735,-0.30581635,0.23295902,0.3953651
-0.840967,-1.0708563,-0.7435515,-0.33513004,0.23127072,0.37928572
-0.44350895,-0.635964,-0.5791321,-0.39942312,0.21754847,0.4652485
-1.3527304,-1.196161,-0.3764302,-0.5456103,0.18098892,0.4193118
-0.16308212,0.050516874,-0.120915204,-0.5910006,0.14000612,0.38706258
-0.19249016,-0.09786335,-0.00035286386,-0.5281262,0.09356907,0.34227547
0.012765489,-0.07000399,0.07010141,-0.46046644,0.058280908,0.3417245
-0.5373214,-0.8184225,0.087608084,-0.49005592,0.034297295,0.3331267
-0.5466482,-0.7142718,0.16055325,-0.58940655,0.015058756,0.3870634
0.0600357,0.14814982,0.22074635,-0.7675627,-0.0046133716,0.4281132
-0.2874522,-0.12617627,0.1897551,-0.8094633,-0.012498398,0.40179434
-0.06271328,-0.0841645,0.14939626,-0.7640623,-0.005243761,0.34558442
-0.2397,-0.21255162,0.12965998,-0.6616206,-0.0007687901,0.315702
0.4062174,0.2515067,0.12874658,-0.652496,2.7495316e-05,0.40854594
0.88719285,0.789784,0.06909367,-0.7406939,-0.00071135734,0.5958582
0.65596676,0.7266416,-0.043111604,-0.7979892,0.0039506187,0.63929784
-1.5510063,-1.2741313,-0.1149635,-0.6638081,0.026175534,0.5063131
-1.1294336,-0.79133326,-0.026196975,-0.62310517,0.05432366,0.44560352
-0.9095608,-0.6352415,0.05041125,-0.5518097,0.06218077,0.41792455
1.2692744,1.0408368,0.07430999,-0.6494033,0.06315598,0.67229605
-0.12613118,-0.30066687,-0.051919248,-0.4857456,0.06279033,0.52900064
-0.41225708,-0.27474692,-0.1008469,-0.5666416,0.0814246,0.5911422
-0.030670047,0.12640119,-0.14628677,-0.7116836,0.10105684,0.5743172
0.22252098,0.35794586,-0.21081817,-0.7531152,0.11650948,0.50579965
-0.7545528,-0.720617,-0.2595148,-0.65153646,0.13349928,0.46269092
-1.0649362,-1.0355868,-0.23703055,-0.58252156,0.15987597,0.44342652
-0.75354594,-0.8051234,-0.23475523,-0.5954349,0.18942001,0.47277912
0.13323782,0.03616193,-0.2877656,-0.7366131,0.21552764,0.56597733
-0.34137148,-0.29018468,-0.3809131,-0.8315003,0.23961931,0.5523876
0.13061199,0.21217439,-0.44619367,-0.91857797,0.26747298,0.52965045
-0.44478792,-0.5762852,-0.49507013,-0.771451,0.28938097,0.44895235
-0.80164313,-0.8321752,-0.42183682,-0.70859027,0.29915023,0.47035608
-0.57429695,-0.64268714,-0.29175064,-0.69230896,0.29032075,0.60171604
-0.85448027,-0.9849258,-0.17703514,-0.6735157,0.2745757,0.5801337
-0.0850625,0.09041205,-0.0881572,-0.8247142,0.2562741,0.6656239
0.65087456,0.6985446,-0.11965756,-0.92637515,0.23727112,0.7257112
0.98557377,0.9495136,-0.22501656,-0.871453,0.2266282,0.63782823
-0.17098251,-0.19977525,-0.33054298,-0.6468974,0.23199493,0.5312464
-0.3411283,-0.40166456,-0.3827166,-0.5384751,0.25460416,0.54912126
0.489585,0.43900213,-0.4739222,-0.65225327,0.2767968,0.73166764
0.29207286,0.06333727,-0.6249241,-0.67395097,0.30145782,0.68096554
-0.25940976,-0.26777285,-0.7106004,-0.7364698,0.3300291,0.6091068
0.4493274,0.45881402,-0.78499746,-0.7903408,0.35552245,0.5426507
-0.49326077,-0.6607188,-0.86759067,-0.6488973,0.38294417,0.44221994
0.23771665,-0.0824683,-0.86113966,-0.6269702,0.40033892,0.4475716
-0.15122893,-0.31303632,-0.8615209,-0.64705503,0.40079114,0.4966829
1.0507836,0.74482006,-0.9017558,-0.85752803,0.40265194,0.63222516
-0.114838876,-0.20863605,-1.000139,-0.88151956,0.410162,0.530112
-0.20187595,-0.19475499,-1.0108473,-0.9267213,0.42645127,0.45914927
-0.6932744,-0.61412823,-0.96059304,-0.81951064,0.4329849,0.42385545
-0.44329637,-0.57422566,-0.88589627,-0.76487833,0.4342727,0.38165435
1.7133121,1.2245142,-0.9184863,-0.8788231,0.42766505,0.5969416
0.58192676,0.28137895,-1.0397264,-0.8591696,0.41520795,0.5962564
0.5539688,0.36599505,-1.0750303,-0.9358627,0.41144073,0.62492883
0.19544189,0.10753658,-1.0796869,-0.946339,0.40436748,0.518443
-0.35557783,-0.13340029,-1.0153993,-0.8182465,0.39437407,0.45095208
-0.1530917,-0.21537736,-0.93900067,-0.69804275,0.38319558,0.41364577
-0.9802195,-1.0231555,-0.8415864,-0.61738914,0.37307605,0.49303606
-0.028999198,-0.025443971,-0.68686914,-0.6437593,0.35367465,0.5630523
0.43615562,0.43000835,-0.6074541,-0.8057508,0.31805462,0.6361536
0.9081192,1.1502826,-0.56474584,-0.8918869,0.27959734,0.6434343
-0.25280005,0.013239056,-0.5632599,-0.813043,0.2529684,0.49795464
0.69996655,0.55735385,-0.562081,-0.75677186,0.24271257,0.51001906
0.24770166,0.08654602,-0.638998,-0.65153813,0.23741533,0.5186566
0.34647867,0.0647762,-0.7097495,-0.7085372,0.24554382,0.59689593
