HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.565655,-0.33182588,-0.4799347,0.25108442,0.3808577
-0.56441396,-0.5802591,-0.37122494,-0.5687661,0.22181097,0.31707674
-0.042352423,0.14338538,-0.34280327,-0.53427947,0.21031438,0.27569187
0.90614766,1.0871006,-0.39971074,-0.58628136,0.20748125,0.3465804
0.34716776,0.33774894,-0.5276641,-0.54406226,0.21205361,0.30521357
2.234428,2.1774662,-0.60559064,-0.36287677,0.22031118,0.31713742
-0.61511225,-0.6343082,-0.7378634,-0.5830622,0.22130872,0.33544552
0.46456,0.6202762,-0.72925735,-0.59524137,0.23295902,0.33034402
-0.840967,-0.9496194,-0.7435515,-0.5930828,0.23127072,0.301018
-0.44350895,-0.3943125,-0.5791321,-0.65004236,0.21754847,0.30709034
-1.3527304,-1.2439754,-0.3764302,-0.64644986,0.18098892,0.33588946
-0.16308212,0.1456838,-0.120915204,-0.5867579,0.14000612,0.34064096
-0.19249016,0.0494328,-0.00035286386,-0.6146435,0.09356907,0.33777034
0.012765489,0.27876857,0.07010141,-0.61853975,0.058280908,0.31364578
-0.5373214,-0.5351528,0.087608084,-0.6406645,0.034297295,0.30426615
-0.5466482,-0.45558557,0.16055325,-0.63734007,0.015058756,0.29418164
0.0600357,0.37677813,0.22074635,-0.5842409,-0.0046133716,0.2891565
-0.2874522,-0.103678316,0.1897551,-0.60165364,-0.012498398,0.32142943
-0.06271328,-0.049197078,0.14939626,-0.56653553,-0.005243761,0.30820125
-0.2397,-0.106765926,0.12965998,-0.5777015,-0.0007687901,0.31845123
0.4062174,0.59423554,0.12874658,-0.5588402,2.7495316e-05,0.30223703
0.88719285,1.1345315,0.06909367,-0.60848546,-0.00071135734,0.33056206
0.65596676,0.81936467,-0.043111604,-0.56883276,0.0039506187,0.34203315
-1.5510063,-1.6059976,-0.1149635,-0.5537456,0.026175534,0.38766634
-1.1294336,-1.1829472,-0.026196975,-0.5504366,0.05432366,0.42909205
-0.9095608,-0.8920084,0.05041125,-0.5985902,0.06218077,0.43894243
1.2692744,1.578795,0.07430999,-0.4727412,0.06315598,0.42201483
-0.12613118,-0.18331547,-0.051919248,-0.653474,0.06279033,0.43524742
-0.41225708,-0.23921484,-0.1008469,-0.6503762,0.0814246,0.470819
-0.030670047,0.102982104,-0.14628677,-0.5830831,0.10105684,0.4666109
0.22252098,0.3702286,-0.21081817,-0.6105804,0.11650948,0.49116385
-0.7545528,-0.7966269,-0.2595148,-0.5870665,0.13349928,0.47385144
-1.0649362,-0.92822,-0.23703055,-0.6870269,0.15987597,0.5187348
-0.75354594,-0.6249387,-0.23475523,-0.6733945,0.18942001,0.506107
0.13323782,0.33512124,-0.2877656,-0.6349222,0.21552764,0.47521567
-0.34137148,-0.21259129,-0.3809131,-0.63213056,0.23961931,0.49588203
0.13061199,0.25206047,-0.44619367,-0.5897427,0.26747298,0.49352026
-0.44478792,-0.61814654,-0.49507013,-0.609578,0.28938097,0.49386948
-0.80164313,-0.75435877,-0.42183682,-0.6209843,0.29915023,0.5073945
-0.57429695,-0.53511924,-0.29175064,-0.5139909,0.29032075,0.44469678
-0.85448027,-0.91715115,-0.17703514,-0.6119792,0.2745757,0.4586444
-0.0850625,0.05979137,-0.0881572,-0.5669607,0.2562741,0.47678947
0.65087456,0.5468118,-0.11965756,-0.55976605,0.23727112,0.47662044
0.98557377,0.84019864,-0.22501656,-0.5932842,0.2266282,0.5227725
-0.17098251,-0.3153883,-0.33054298,-0.5771202,0.23199493,0.50698465
-0.3411283,-0.37788576,-0.3827166,-0.60675496,0.25460416,0.5105541
0.489585,0.48611867,-0.4739222,-0.60479945,0.2767968,0.49502754
0.29207286,0.06377444,-0.6249241,-0.6181502,0.30145782,0.496274
-0.25940976,-0.38399822,-0.7106004,-0.63449687,0.3300291,0.5137111
0.4493274,0.3529101,-0.78499746,-0.62703335,0.35552245,0.51936823
-0.49326077,-0.67155725,-0.86759067,-0.6522764,0.38294417,0.51850045
0.23771665,0.11624268,-0.86113966,-0.6370355,0.40033892,0.49224854
-0.15122893,-0.042936817,-0.8615209,-0.6782356,0.40079114,0.49318635
1.0507836,0.87187874,-0.9017558,-0.71191716,0.40265194,0.4833671
-0.114838876,-0.16318189,-1.000139,-0.6537846,0.410162,0.460931
-0.20187595,-0.24053332,-1.0108473,-0.6420049,0.42645127,0.47006375
-0.6932744,-0.6078793,-0.96059304,-0.6175443,0.4329849,0.44110358
-0.44329637,-0.46339914,-0.88589627,-0.6330732,0.4342727,0.43456006
1.7133121,1.4209062,-0.9184863,-0.6456385,0.42766505,0.42247283
0.58192676,0.33605105,-1.0397264,-0.63827103,0.41520795,0.39857066
0.5539688,0.25288147,-1.0750303,-0.60461885,0.41144073,0.39723802
0.19544189,-0.15760109,-1.0796869,-0.58884865,0.40436748,0.39004183
-0.35557783,-0.42586514,-1.0153993,-0.59365606,0.39437407,0.42583162
-0.1530917,-0.3889327,-0.93900067,-0.5917438,0.38319558,0.40984046
-0.9802195,-1.0900412,-0.8415864,-0.5649534,0.37307605,0.36682075
-0.028999198,-0.08424617,-0.68686914,-0.6283485,0.35367465,0.4206065
0.43615562,0.24587706,-0.6074541,-0.64524084,0.31805462,0.41971743
0.9081192,0.9232962,-0.56474584,-0.7172095,0.27959734,0.50235003
-0.25280005,-0.26657036,-0.5632599,-0.6511353,0.2529684,0.4896568
0.69996655,0.5542675,-0.562081,-0.6993848,0.24271257,0.48603702
