HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6034125,-0.33182588,-0.5297684,0.25108442,0.39426085
-0.56441396,-0.6089579,-0.37122494,-0.6113777,0.22181097,0.35465088
-0.042352423,0.12798294,-0.34280327,-0.579924,0.21031438,0.34221622
0.90614766,1.0852083,-0.39971074,-0.60833955,0.20748125,0.3768724
0.34716776,0.35348603,-0.5276641,-0.6022778,0.21205361,0.34641233
2.234428,2.3320327,-0.60559064,-0.41847563,0.22031118,0.35827968
-0.61511225,-0.6591654,-0.7378634,-0.63243455,0.22130872,0.38257864
0.46456,0.6118016,-0.72925735,-0.63987356,0.23295902,0.3781385
-0.840967,-0.95034647,-0.7435515,-0.71019703,0.23127072,0.3930252
-0.44350895,-0.37691778,-0.5791321,-0.7841803,0.21754847,0.39938483
-1.3527304,-1.232132,-0.3764302,-0.81591356,0.18098892,0.42534086
-0.16308212,0.13654086,-0.120915204,-0.76824576,0.14000612,0.4240546
-0.19249016,0.042318746,-0.00035286386,-0.76786417,0.09356907,0.4181452
0.012765489,0.25489262,0.07010141,-0.77347165,0.058280908,0.3971028
-0.5373214,-0.5204021,0.087608084,-0.82909423,0.034297295,0.40820977
-0.5466482,-0.43287793,0.16055325,-0.8312063,0.015058756,0.39983377
0.0600357,0.359661,0.22074635,-0.774888,-0.0046133716,0.3807226
-0.2874522,-0.13211338,0.1897551,-0.79265565,-0.012498398,0.40416017
-0.06271328,-0.048231207,0.14939626,-0.7439336,-0.005243761,0.37350115
-0.2397,-0.14032276,0.12965998,-0.7366795,-0.0007687901,0.3788471
0.4062174,0.57804084,0.12874658,-0.69133025,2.7495316e-05,0.36271766
0.88719285,1.0825766,0.06909367,-0.7018111,-0.00071135734,0.38687018
0.65596676,0.7859324,-0.043111604,-0.6880157,0.0039506187,0.3986661
-1.5510063,-1.6330903,-0.1149635,-0.74055994,0.026175534,0.4259145
-1.1294336,-1.188322,-0.026196975,-0.71948516,0.05432366,0.46120235
-0.9095608,-0.9034004,0.05041125,-0.72281,0.06218077,0.48761448
1.2692744,1.5760903,0.07430999,-0.5988023,0.06315598,0.48291036
-0.12613118,-0.21828641,-0.051919248,-0.7874872,0.06279033,0.50876117
-0.41225708,-0.27251083,-0.1008469,-0.80107915,0.0814246,0.55199313
-0.030670047,0.061066568,-0.14628677,-0.77696764,0.10105684,0.5395777
0.22252098,0.34622225,-0.21081817,-0.78162706,0.11650948,0.5610714
-0.7545528,-0.7994195,-0.2595148,-0.79678607,0.13349928,0.54740906
-1.0649362,-0.9147953,-0.23703055,-0.85355574,0.15987597,0.5980307
-0.75354594,-0.62050164,-0.23475523,-0.8461137,0.18942001,0.58391273
0.13323782,0.3212339,-0.2877656,-0.79626554,0.21552764,0.5472158
-0.34137148,-0.23937957,-0.3809131,-0.81644297,0.23961931,0.5624777
0.13061199,0.2537031,-0.44619367,-0.743823,0.26747298,0.5397129
-0.44478792,-0.59638476,-0.49507013,-0.7552108,0.28938097,0.5296345
-0.80164313,-0.74837875,-0.42183682,-0.72713655,0.29915023,0.5399778
-0.57429695,-0.556283,-0.29175064,-0.65591514,0.29032075,0.48853013
-0.85448027,-0.9051063,-0.17703514,-0.7031268,0.2745757,0.48574564
-0.0850625,0.044834003,-0.0881572,-0.6432686,0.2562741,0.4901894
0.65087456,0.58006454,-0.11965756,-0.60775805,0.23727112,0.47997233
0.98557377,0.8627027,-0.22501656,-0.58943367,0.2266282,0.5085381
-0.17098251,-0.32612768,-0.33054298,-0.5879806,0.23199493,0.4948143
-0.3411283,-0.3924505,-0.3827166,-0.6069725,0.25460416,0.5061927
0.489585,0.48224983,-0.4739222,-0.6255938,0.2767968,0.5065881
0.29207286,0.07358484,-0.6249241,-0.6576808,0.30145782,0.51164484
-0.25940976,-0.36246765,-0.7106004,-0.6926,0.3300291,0.53154695
0.4493274,0.39402375,-0.78499746,-0.66861886,0.35552245,0.52729833
-0.49326077,-0.6446184,-0.86759067,-0.7042593,0.38294417,0.5357071
0.23771665,0.14800957,-0.86113966,-0.6906682,0.40033892,0.50729084
-0.15122893,-0.0508172,-0.8615209,-0.7403523,0.40079114,0.52311134
1.0507836,0.91508615,-0.9017558,-0.76100963,0.40265194,0.5115043
-0.114838876,-0.15608096,-1.000139,-0.76474327,0.410162,0.4985024
-0.20187595,-0.23134665,-1.0108473,-0.7255858,0.42645127,0.4890364
-0.6932744,-0.6079049,-0.96059304,-0.70192283,0.4329849,0.4643092
-0.44329637,-0.45454332,-0.88589627,-0.670744,0.4342727,0.43781552
