HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4683614,-0.33182588,-0.6062452,0.25108442,0.5154699
-0.56441396,-0.6747539,-0.37122494,-0.7134765,0.22181097,0.49657717
-0.042352423,0.053333282,-0.34280327,-0.7256458,0.21031438,0.51639044
0.90614766,0.8629472,-0.39971074,-0.74893296,0.20748125,0.51975095
0.34716776,0.24609429,-0.5276641,-0.76022434,0.21205361,0.51018
2.234428,2.2646384,-0.60559064,-0.6531202,0.22031118,0.5250294
-0.61511225,-0.7822046,-0.7378634,-0.7841968,0.22130872,0.49913922
0.46456,0.46317235,-0.72925735,-0.7581289,0.23295902,0.5179596
-0.840967,-0.95482004,-0.7435515,-0.86120903,0.23127072,0.5469811
-0.44350895,-0.35004768,-0.5791321,-0.86883175,0.21754847,0.5449561
-1.3527304,-1.2290032,-0.3764302,-0.9212903,0.18098892,0.53573406
-0.16308212,0.08694121,-0.120915204,-0.87305725,0.14000612,0.53811705
-0.19249016,-0.009476528,-0.00035286386,-0.8611921,0.09356907,0.5207181
0.012765489,0.21062985,0.07010141,-0.8563468,0.058280908,0.506842
-0.5373214,-0.49470553,0.087608084,-0.9055644,0.034297295,0.5204381
-0.5466482,-0.39718723,0.16055325,-0.91246104,0.015058756,0.5165957
0.0600357,0.31504467,0.22074635,-0.878414,-0.0046133716,0.48308137
-0.2874522,-0.20502035,0.1897551,-0.9039312,-0.012498398,0.48439202
-0.06271328,-0.048837,0.14939626,-0.87572986,-0.005243761,0.45166215
-0.2397,-0.21488288,0.12965998,-0.86952686,-0.0007687901,0.44420913
0.4062174,0.4828463,0.12874658,-0.8301033,2.7495316e-05,0.43002245
0.88719285,0.8960329,0.06909367,-0.8118199,-0.00071135734,0.41577342
0.65596676,0.61087656,-0.043111604,-0.8442384,0.0039506187,0.44171628
-1.5510063,-1.7249442,-0.1149635,-0.90448856,0.026175534,0.4833825
-1.1294336,-1.1567923,-0.026196975,-0.8132039,0.05432366,0.49497864
-0.9095608,-0.887506,0.05041125,-0.7940382,0.06218077,0.51527774
1.2692744,1.4722788,0.07430999,-0.6447299,0.06315598,0.48382667
-0.12613118,-0.25945568,-0.051919248,-0.88759696,0.06279033,0.56366205
-0.41225708,-0.34739804,-0.1008469,-0.86071795,0.0814246,0.5979806
-0.030670047,-0.012340426,-0.14628677,-0.83701545,0.10105684,0.6051525
0.22252098,0.28060183,-0.21081817,-0.8128166,0.11650948,0.6095141
-0.7545528,-0.7891313,-0.2595148,-0.87879,0.13349928,0.6166967
-1.0649362,-0.96252775,-0.23703055,-0.91442084,0.15987597,0.6380669
-0.75354594,-0.65712464,-0.23475523,-0.9094919,0.18942001,0.6426573
0.13323782,0.24712986,-0.2877656,-0.8816357,0.21552764,0.6187949
-0.34137148,-0.3029781,-0.3809131,-0.9268892,0.23961931,0.62950945
0.13061199,0.16394714,-0.44619367,-0.86280304,0.26747298,0.59668756
-0.44478792,-0.57678616,-0.49507013,-0.8433992,0.28938097,0.55845463
-0.80164313,-0.80631864,-0.42183682,-0.7948159,0.29915023,0.55148757
-0.57429695,-0.57864785,-0.29175064,-0.71502334,0.29032075,0.50228906
-0.85448027,-0.8907386,-0.17703514,-0.7456859,0.2745757,0.4983674
-0.0850625,-0.039800808,-0.0881572,-0.7087033,0.2562741,0.5019294
0.65087456,0.50420237,-0.11965756,-0.65176904,0.23727112,0.4792525
0.98557377,0.76837194,-0.22501656,-0.58838594,0.2266282,0.477411
-0.17098251,-0.36649066,-0.33054298,-0.6066271,0.23199493,0.4756666
-0.3411283,-0.4439178,-0.3827166,-0.618211,0.25460416,0.4911748
0.489585,0.35343364,-0.4739222,-0.6385235,0.2767968,0.5140147
0.29207286,0.045893043,-0.6249241,-0.6893381,0.30145782,0.51906145
-0.25940976,-0.34843513,-0.7106004,-0.71939576,0.3300291,0.53631985
0.4493274,0.32715392,-0.78499746,-0.69552445,0.35552245,0.5429411
-0.49326077,-0.6438484,-0.86759067,-0.7156354,0.38294417,0.54370356
0.23771665,0.14053196,-0.86113966,-0.7111514,0.40033892,0.52611434
-0.15122893,-0.13980591,-0.8615209,-0.75575507,0.40079114,0.5565927
1.0507836,0.8100257,-0.9017558,-0.75701976,0.40265194,0.52870166
-0.114838876,-0.21989384,-1.000139,-0.78567594,0.410162,0.5417023
-0.20187595,-0.2831369,-1.0108473,-0.7450093,0.42645127,0.51426697
-0.6932744,-0.6727314,-0.96059304,-0.7191533,0.4329849,0.49826947
-0.44329637,-0.4710602,-0.88589627,-0.66946197,0.4342727,0.4723287
1.7133121,1.4106417,-0.9184863,-0.6039157,0.42766505,0.46119747
0.58192676,0.26259583,-1.0397264,-0.6917391,0.41520795,0.474987
0.5539688,0.25683534,-1.0750303,-0.63747746,0.41144073,0.42943713
0.19544189,-0.07061201,-1.0796869,-0.6039815,0.40436748,0.42572656
-0.35557783,-0.48926708,-1.0153993,-0.59839404,0.39437407,0.42051736
-0.1530917,-0.3342058,-0.93900067,-0.5409,0.38319558,0.4125912
-0.9802195,-1.106547,-0.8415864,-0.58909124,0.37307605,0.44160303
-0.028999198,-0.11581233,-0.68686914,-0.6099997,0.35367465,0.45782813
0.43615562,0.2640044,-0.6074541,-0.6524348,0.31805462,0.48570207
0.9081192,0.7521615,-0.56474584,-0.6876123,0.27959734,0.50394046
-0.25280005,-0.39174867,-0.5632599,-0.7311144,0.2529684,0.54049075
0.69996655,0.53171635,-0.562081,-0.7095283,0.24271257,0.51627076
0.24770166,0.114412606,-0.638998,-0.75167716,0.23741533,0.5590956
0.34647867,0.20866454,-0.7097495,-0.7863935,0.24554382,0.57127404
