HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1418731,-0.33182588,-0.52684236,0.25108442,0.35354993
-0.56441396,-0.8499424,-0.37122494,-0.3754673,0.22181097,0.35043624
-0.042352423,-0.122587174,-0.34280327,-0.3579928,0.21031438,0.38397315
0.90614766,0.9850871,-0.39971074,-0.48266914,0.20748125,0.49643764
0.34716776,0.45638818,-0.5276641,-0.55240524,0.21205361,0.4279525
2.234428,2.1624546,-0.60559064,-0.54962486,0.22031118,0.4680865
-0.61511225,-0.51627195,-0.7378634,-0.35331047,0.22130872,0.3112243
0.46456,0.2755117,-0.72925735,-0.26160133,0.23295902,0.40251043
-0.840967,-1.0928726,-0.7435515,-0.29967883,0.23127072,0.4193497
-0.44350895,-0.58415693,-0.5791321,-0.3794023,0.21754847,0.48134592
-1.3527304,-1.1500311,-0.3764302,-0.5189841,0.18098892,0.4483284
-0.16308212,0.09581354,-0.120915204,-0.55714613,0.14000612,0.40047082
-0.19249016,-0.093036234,-0.00035286386,-0.50065154,0.09356907,0.3470231
0.012765489,-0.11944172,0.07010141,-0.43035302,0.058280908,0.34949407
-0.5373214,-0.849153,0.087608084,-0.45016864,0.034297295,0.3749278
-0.5466482,-0.7019905,0.16055325,-0.55018264,0.015058756,0.42938992
0.0600357,0.16562866,0.22074635,-0.7359538,-0.0046133716,0.4610193
-0.2874522,-0.07408923,0.1897551,-0.7752522,-0.012498398,0.41145864
-0.06271328,-0.012201071,0.14939626,-0.7192512,-0.005243761,0.35643318
-0.2397,-0.21076581,0.12965998,-0.61501545,-0.0007687901,0.34663907
0.4062174,0.21806258,0.12874658,-0.59126925,2.7495316e-05,0.42152056
0.88719285,0.77860934,0.06909367,-0.66658294,-0.00071135734,0.5712608
0.65596676,0.77847034,-0.043111604,-0.71801597,0.0039506187,0.60561216
-1.5510063,-1.1956127,-0.1149635,-0.611281,0.026175534,0.5188669
-1.1294336,-0.68602294,-0.026196975,-0.5675099,0.05432366,0.46474597
-0.9095608,-0.5754891,0.05041125,-0.4857958,0.06218077,0.43680337
1.2692744,1.0734606,0.07430999,-0.51497483,0.06315598,0.6300281
-0.12613118,-0.3214838,-0.051919248,-0.4156068,0.06279033,0.56760454
-0.41225708,-0.2742499,-0.1008469,-0.5052447,0.0814246,0.6087152
-0.030670047,0.15030465,-0.14628677,-0.6296682,0.10105684,0.58518744
0.22252098,0.4015986,-0.21081817,-0.67206854,0.11650948,0.5338049
-0.7545528,-0.68540597,-0.2595148,-0.585781,0.13349928,0.4387432
-1.0649362,-1.0345812,-0.23703055,-0.5238176,0.15987597,0.44124272
-0.75354594,-0.83482426,-0.23475523,-0.5268625,0.18942001,0.5010748
0.13323782,-0.0090240985,-0.2877656,-0.67878896,0.21552764,0.5885798
-0.34137148,-0.26025555,-0.3809131,-0.7684275,0.23961931,0.56548834
0.13061199,0.25777194,-0.44619367,-0.85220206,0.26747298,0.5438708
-0.44478792,-0.49050033,-0.49507013,-0.6942987,0.28938097,0.4664679
-0.80164313,-0.79520863,-0.42183682,-0.6148972,0.29915023,0.47722414
-0.57429695,-0.6488486,-0.29175064,-0.6041516,0.29032075,0.5736655
-0.85448027,-0.9311269,-0.17703514,-0.60797757,0.2745757,0.6041206
-0.0850625,0.12970954,-0.0881572,-0.75088936,0.2562741,0.67676234
0.65087456,0.8138652,-0.11965756,-0.7960073,0.23727112,0.6724522
0.98557377,1.0356247,-0.22501656,-0.75409985,0.2266282,0.60762525
-0.17098251,-0.15791476,-0.33054298,-0.55769765,0.23199493,0.5430746
-0.3411283,-0.38469392,-0.3827166,-0.45329195,0.25460416,0.5515988
0.489585,0.40697783,-0.4739222,-0.5417302,0.2767968,0.67401993
0.29207286,0.101446375,-0.6249241,-0.6013794,0.30145782,0.6616312
-0.25940976,-0.13819677,-0.7106004,-0.6565883,0.3300291,0.59718084
0.4493274,0.5299503,-0.78499746,-0.70192915,0.35552245,0.53788054
-0.49326077,-0.5905416,-0.86759067,-0.5741673,0.38294417,0.44165275
0.23771665,-0.1038149,-0.86113966,-0.5411158,0.40033892,0.48897853
-0.15122893,-0.36201704,-0.8615209,-0.5604124,0.40079114,0.5383165
1.0507836,0.742195,-0.9017558,-0.7517994,0.40265194,0.62479913
-0.114838876,-0.14887887,-1.000139,-0.81122583,0.410162,0.5202652
-0.20187595,-0.12040076,-1.0108473,-0.8589951,0.42645127,0.46361646
-0.6932744,-0.5483011,-0.96059304,-0.7527148,0.4329849,0.4136046
-0.44329637,-0.52695817,-0.88589627,-0.6895854,0.4342727,0.3904561
1.7133121,1.2331436,-0.9184863,-0.7786667,0.42766505,0.5383779
0.58192676,0.27381295,-1.0397264,-0.77600026,0.41520795,0.56148934
0.5539688,0.4505215,-1.0750303,-0.85852087,0.41144073,0.5867325
0.19544189,0.24283639,-1.0796869,-0.8747343,0.40436748,0.521528
-0.35557783,-0.036632806,-1.0153993,-0.74591315,0.39437407,0.43845966
-0.1530917,-0.12439084,-0.93900067,-0.6259835,0.38319558,0.40245947
-0.9802195,-0.9940751,-0.8415864,-0.5619188,0.37307605,0.47830656
-0.028999198,-0.004539743,-0.68686914,-0.57656735,0.35367465,0.5662757
0.43615562,0.4862597,-0.6074541,-0.72890514,0.31805462,0.6351466
0.9081192,1.2655995,-0.56474584,-0.79637516,0.27959734,0.60940623
-0.25280005,0.075852364,-0.5632599,-0.7346823,0.2529684,0.5099354
0.69996655,0.5979605,-0.562081,-0.67569655,0.24271257,0.5063871
0.24770166,0.04000579,-0.638998,-0.59048116,0.23741533,0.52083933
0.34647867,0.02049686,-0.7097495,-0.65448076,0.24554382,0.5987762
