HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1565406,-0.33182588,-0.43792537,0.25108442,0.31460553
-0.56441396,-0.86575395,-0.37122494,-0.30463248,0.22181097,0.31619233
-0.042352423,-0.18674907,-0.34280327,-0.2870918,0.21031438,0.39277947
0.90614766,1.0321646,-0.39971074,-0.39451292,0.20748125,0.4651786
0.34716776,0.6267844,-0.5276641,-0.49949405,0.21205361,0.41326374
2.234428,2.386284,-0.60559064,-0.47680426,0.22031118,0.39960504
-0.61511225,-0.46265674,-0.7378634,-0.27217418,0.22130872,0.2937047
0.46456,0.20668203,-0.72925735,-0.16338328,0.23295902,0.36988962
-0.840967,-1.1444557,-0.7435515,-0.20989661,0.23127072,0.400957
-0.44350895,-0.5628279,-0.5791321,-0.30919033,0.21754847,0.4605813
-1.3527304,-1.0968897,-0.3764302,-0.47036538,0.18098892,0.43484652
-0.16308212,0.19651362,-0.120915204,-0.51683587,0.14000612,0.36902773
-0.19249016,-0.08368361,-0.00035286386,-0.45827684,0.09356907,0.3237949
0.012765489,-0.23513085,0.07010141,-0.37186095,0.058280908,0.32956076
-0.5373214,-0.94022685,0.087608084,-0.36814025,0.034297295,0.36205256
-0.5466482,-0.7458596,0.16055325,-0.48284373,0.015058756,0.42205602
0.0600357,0.18174368,0.22074635,-0.6993277,-0.0046133716,0.4639488
-0.2874522,0.01711148,0.1897551,-0.7582207,-0.012498398,0.40812004
-0.06271328,0.11355559,0.14939626,-0.698725,-0.005243761,0.34767145
-0.2397,-0.2124325,0.12965998,-0.56362706,-0.0007687901,0.34431267
0.4062174,0.14039733,0.12874658,-0.5194354,2.7495316e-05,0.44525647
0.88719285,0.6982224,0.06909367,-0.5769887,-0.00071135734,0.5781392
0.65596676,0.8377382,-0.043111604,-0.66307735,0.0039506187,0.5903201
-1.5510063,-1.071213,-0.1149635,-0.5688778,0.026175534,0.51944077
-1.1294336,-0.5076305,-0.026196975,-0.5197102,0.05432366,0.45344132
-0.9095608,-0.4988913,0.05041125,-0.41016,0.06218077,0.42085546
