HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5776981,-0.33182588,-0.5483476,0.25108442,0.4349782
-0.56441396,-0.6375142,-0.37122494,-0.6507354,0.22181097,0.41163838
-0.042352423,0.115614325,-0.34280327,-0.6445278,0.21031438,0.42077768
0.90614766,1.0161742,-0.39971074,-0.642529,0.20748125,0.42902893
0.34716776,0.3312895,-0.5276641,-0.6710521,0.21205361,0.41510785
2.234428,2.3775685,-0.60559064,-0.49935403,0.22031118,0.41991848
-0.61511225,-0.69156706,-0.7378634,-0.6869886,0.22130872,0.42512584
0.46456,0.5699818,-0.72925735,-0.6847968,0.23295902,0.4401338
-0.840967,-0.9394989,-0.7435515,-0.7759745,0.23127072,0.46925342
-0.44350895,-0.34875298,-0.5791321,-0.8417103,0.21754847,0.47241122
-1.3527304,-1.210632,-0.3764302,-0.8779311,0.18098892,0.47426295
-0.16308212,0.14254457,-0.120915204,-0.8289312,0.14000612,0.47461367
-0.19249016,0.035714597,-0.00035286386,-0.8340236,0.09356907,0.46078622
0.012765489,0.24366754,0.07010141,-0.8342098,0.058280908,0.4478814
-0.5373214,-0.4880138,0.087608084,-0.8817284,0.034297295,0.47049296
-0.5466482,-0.39518723,0.16055325,-0.88819194,0.015058756,0.4640121
0.0600357,0.35433093,0.22074635,-0.8499117,-0.0046133716,0.43462276
-0.2874522,-0.14919211,0.1897551,-0.88227725,-0.012498398,0.4521016
-0.06271328,-0.036875382,0.14939626,-0.83454823,-0.005243761,0.4106931
-0.2397,-0.15860336,0.12965998,-0.81663144,-0.0007687901,0.41649544
0.4062174,0.5621786,0.12874658,-0.7606158,2.7495316e-05,0.40513074
0.88719285,1.0100684,0.06909367,-0.75037396,-0.00071135734,0.41467714
0.65596676,0.72958684,-0.043111604,-0.76990294,0.0039506187,0.4365623
-1.5510063,-1.6716026,-0.1149635,-0.831673,0.026175534,0.4489584
-1.1294336,-1.1752129,-0.026196975,-0.7925706,0.05432366,0.48166823
-0.9095608,-0.8996501,0.05041125,-0.78648496,0.06218077,0.50802374
1.2692744,1.542739,0.07430999,-0.6405902,0.06315598,0.5056576
-0.12613118,-0.24287431,-0.051919248,-0.86331785,0.06279033,0.543927
-0.41225708,-0.31053475,-0.1008469,-0.8851901,0.0814246,0.591521
-0.030670047,0.030516475,-0.14628677,-0.8690425,0.10105684,0.5874864
0.22252098,0.3232447,-0.21081817,-0.8508043,0.11650948,0.6013543
-0.7545528,-0.7914536,-0.2595148,-0.8839123,0.13349928,0.58589506
-1.0649362,-0.9293164,-0.23703055,-0.935907,0.15987597,0.6265733
-0.75354594,-0.6288372,-0.23475523,-0.922186,0.18942001,0.6186345
0.13323782,0.31275025,-0.2877656,-0.876603,0.21552764,0.59144646
-0.34137148,-0.26310712,-0.3809131,-0.9014877,0.23961931,0.59897935
0.13061199,0.23474112,-0.44619367,-0.8294101,0.26747298,0.5743925
-0.44478792,-0.57538015,-0.49507013,-0.8182421,0.28938097,0.5433498
-0.80164313,-0.75627875,-0.42183682,-0.7683556,0.29915023,0.5482837
-0.57429695,-0.5593467,-0.29175064,-0.70328546,0.29032075,0.5083966
-0.85448027,-0.88618886,-0.17703514,-0.74067855,0.2745757,0.48997128
-0.0850625,0.021710977,-0.0881572,-0.69093573,0.2562741,0.49824208
0.65087456,0.55282617,-0.11965756,-0.64642847,0.23727112,0.48844045
0.98557377,0.84154356,-0.22501656,-0.5798527,0.2266282,0.4879254
-0.17098251,-0.33410418,-0.33054298,-0.60338974,0.23199493,0.4807114
-0.3411283,-0.4036174,-0.3827166,-0.61520207,0.25460416,0.49336374
0.489585,0.4393293,-0.4739222,-0.63995874,0.2767968,0.51790947
0.29207286,0.08233106,-0.6249241,-0.6741704,0.30145782,0.512569
-0.25940976,-0.33052287,-0.7106004,-0.7069564,0.3300291,0.52850914
0.4493274,0.38757995,-0.78499746,-0.6890397,0.35552245,0.5317999
-0.49326077,-0.6148571,-0.86759067,-0.7059573,0.38294417,0.53210235
0.23771665,0.16356203,-0.86113966,-0.70930326,0.40033892,0.51064277
-0.15122893,-0.06513759,-0.8615209,-0.75326157,0.40079114,0.5346721
1.0507836,0.906065,-0.9017558,-0.7635609,0.40265194,0.5180403
-0.114838876,-0.15517944,-1.000139,-0.7905222,0.410162,0.5232949
-0.20187595,-0.2286026,-1.0108473,-0.7520931,0.42645127,0.49592513
-0.6932744,-0.61492294,-0.96059304,-0.72187877,0.4329849,0.4799
-0.44329637,-0.44055536,-0.88589627,-0.6771321,0.4342727,0.44725722
1.7133121,1.4995912,-0.9184863,-0.6057409,0.42766505,0.43630296
0.58192676,0.3402231,-1.0397264,-0.6901398,0.41520795,0.44207412
0.5539688,0.29399738,-1.0750303,-0.63530016,0.41144073,0.39656776
0.19544189,-0.07925971,-1.0796869,-0.62958074,0.40436748,0.3994485
-0.35557783,-0.4405423,-1.0153993,-0.5901053,0.39437407,0.39685714
-0.1530917,-0.34281722,-0.93900067,-0.5595287,0.38319558,0.38734555
-0.9802195,-1.0849748,-0.8415864,-0.5832529,0.37307605,0.4106775
-0.028999198,-0.08603532,-0.68686914,-0.6156602,0.35367465,0.42854524
0.43615562,0.29513472,-0.6074541,-0.67140687,0.31805462,0.4586661
0.9081192,0.89988077,-0.56474584,-0.6968665,0.27959734,0.50679183
-0.25280005,-0.31042868,-0.5632599,-0.7315253,0.2529684,0.5206836
0.69996655,0.58939075,-0.562081,-0.7274662,0.24271257,0.50410306
0.24770166,0.17940167,-0.638998,-0.7415551,0.23741533,0.53142583
0.34647867,0.25474334,-0.7097495,-0.7810339,0.24554382,0.53474814
