HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1132406,-0.33182588,-0.5757094,0.25108442,0.39645797
-0.56441396,-0.87824845,-0.37122494,-0.38389605,0.22181097,0.35174727
-0.042352423,-0.1148285,-0.34280327,-0.35580647,0.21031438,0.36526728
0.90614766,0.9596896,-0.39971074,-0.5136198,0.20748125,0.50923824
0.34716776,0.3779106,-0.5276641,-0.56333035,0.21205361,0.42037696
2.234428,2.0301852,-0.60559064,-0.6076615,0.22031118,0.5091539
-0.61511225,-0.55344474,-0.7378634,-0.3653143,0.22130872,0.29522038
0.46456,0.28817737,-0.72925735,-0.2783255,0.23295902,0.40449125
-0.840967,-1.078699,-0.7435515,-0.2978845,0.23127072,0.3992176
-0.44350895,-0.62710404,-0.5791321,-0.37626797,0.21754847,0.47692472
-1.3527304,-1.1891321,-0.3764302,-0.5081248,0.18098892,0.43459845
-0.16308212,0.060365483,-0.120915204,-0.5549293,0.14000612,0.39511353
-0.19249016,-0.09910789,-0.00035286386,-0.4980529,0.09356907,0.3411488
0.012765489,-0.0860042,0.07010141,-0.43223882,0.058280908,0.34178996
-0.5373214,-0.82666755,0.087608084,-0.45351756,0.034297295,0.35121995
-0.5466482,-0.7104609,0.16055325,-0.5552137,0.015058756,0.40442204
0.0600357,0.15126762,0.22074635,-0.7369444,-0.0046133716,0.43869382
-0.2874522,-0.115561634,0.1897551,-0.7751968,-0.012498398,0.40298063
-0.06271328,-0.06815693,0.14939626,-0.72667193,-0.005243761,0.34469324
-0.2397,-0.21580833,0.12965998,-0.6244352,-0.0007687901,0.3245557
0.4062174,0.24588871,0.12874658,-0.61307114,2.7495316e-05,0.4087006
0.88719285,0.7950349,0.06909367,-0.70830625,-0.00071135734,0.5857601
0.65596676,0.7494644,-0.043111604,-0.75702655,0.0039506187,0.6224328
-1.5510063,-1.2612277,-0.1149635,-0.62056625,0.026175534,0.51505005
-1.1294336,-0.76690507,-0.026196975,-0.58180845,0.05432366,0.45560485
-0.9095608,-0.6217326,0.05041125,-0.50656605,0.06218077,0.4285134
1.2692744,1.0697345,0.07430999,-0.59879667,0.06315598,0.64962786
-0.12613118,-0.2990509,-0.051919248,-0.44341558,0.06279033,0.53939563
-0.41225708,-0.2676094,-0.1008469,-0.52684855,0.0814246,0.5897449
-0.030670047,0.1412104,-0.14628677,-0.66300464,0.10105684,0.5689256
0.22252098,0.36508292,-0.21081817,-0.7061664,0.11650948,0.51660633
-0.7545528,-0.7122513,-0.2595148,-0.6052696,0.13349928,0.452132
-1.0649362,-1.0446497,-0.23703055,-0.54063576,0.15987597,0.44711268
-0.75354594,-0.81276166,-0.23475523,-0.5526903,0.18942001,0.4772039
0.13323782,0.021386936,-0.2877656,-0.7021177,0.21552764,0.5669019
-0.34137148,-0.27971062,-0.3809131,-0.7860592,0.23961931,0.55502623
0.13061199,0.22002292,-0.44619367,-0.8747431,0.26747298,0.5329944
-0.44478792,-0.55283177,-0.49507013,-0.72220856,0.28938097,0.45587957
-0.80164313,-0.82371795,-0.42183682,-0.6554324,0.29915023,0.47155738
-0.57429695,-0.644475,-0.29175064,-0.64458644,0.29032075,0.58981633
-0.85448027,-0.9726758,-0.17703514,-0.63026536,0.2745757,0.5911493
-0.0850625,0.09519635,-0.0881572,-0.77946866,0.2562741,0.6673845
0.65087456,0.73490274,-0.11965756,-0.8658192,0.23727112,0.7047934
0.98557377,0.9802246,-0.22501656,-0.81752443,0.2266282,0.62597346
-0.17098251,-0.18444595,-0.33054298,-0.59186476,0.23199493,0.53521776
-0.3411283,-0.39627144,-0.3827166,-0.4905066,0.25460416,0.5538115
0.489585,0.43663886,-0.4739222,-0.6029744,0.2767968,0.7107703
0.29207286,0.06806573,-0.6249241,-0.63173926,0.30145782,0.67548263
-0.25940976,-0.2315937,-0.7106004,-0.68813765,0.3300291,0.60825366
0.4493274,0.47282618,-0.78499746,-0.7442133,0.35552245,0.536761
-0.49326077,-0.6450608,-0.86759067,-0.6002471,0.38294417,0.4471926
0.23771665,-0.0887368,-0.86113966,-0.57654804,0.40033892,0.4633941
-0.15122893,-0.31885883,-0.8615209,-0.59620035,0.40079114,0.5124285
1.0507836,0.7554054,-0.9017558,-0.81293356,0.40265194,0.63078636
-0.114838876,-0.18521482,-1.000139,-0.8324983,0.410162,0.5246565
-0.20187595,-0.1712308,-1.0108473,-0.878279,0.42645127,0.46034116
-0.6932744,-0.59591496,-0.96059304,-0.77189505,0.4329849,0.4185971
-0.44329637,-0.5606718,-0.88589627,-0.7178275,0.4342727,0.3851325
1.7133121,1.2395012,-0.9184863,-0.83482206,0.42766505,0.5705922
0.58192676,0.2859911,-1.0397264,-0.813236,0.41520795,0.5803978
