HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5783206,-0.33182588,-0.53108704,0.25108442,0.411251
-0.56441396,-0.63386,-0.37122494,-0.6156603,0.22181097,0.37742817
-0.042352423,0.11145772,-0.34280327,-0.5975578,0.21031438,0.38087237
0.90614766,1.0471795,-0.39971074,-0.6075282,0.20748125,0.40028453
0.34716776,0.33455586,-0.5276641,-0.620746,0.21205361,0.37557685
2.234428,2.3588665,-0.60559064,-0.4428156,0.22031118,0.3761533
-0.61511225,-0.6812452,-0.7378634,-0.63714087,0.22130872,0.39825696
0.46456,0.58895886,-0.72925735,-0.64229465,0.23295902,0.40653092
-0.840967,-0.95735526,-0.7435515,-0.7318772,0.23127072,0.4331854
-0.44350895,-0.37781972,-0.5791321,-0.80810285,0.21754847,0.4344414
-1.3527304,-1.230551,-0.3764302,-0.8386563,0.18098892,0.44725817
-0.16308212,0.13005729,-0.120915204,-0.7953242,0.14000612,0.45294636
-0.19249016,0.02985932,-0.00035286386,-0.7973164,0.09356907,0.44333768
0.012765489,0.23933966,0.07010141,-0.80005294,0.058280908,0.42492038
-0.5373214,-0.51682436,0.087608084,-0.8567171,0.034297295,0.4446053
-0.5466482,-0.42580318,0.16055325,-0.86031795,0.015058756,0.43734008
0.0600357,0.34377748,0.22074635,-0.8236747,-0.0046133716,0.4167226
-0.2874522,-0.15249935,0.1897551,-0.83574736,-0.012498398,0.4352159
-0.06271328,-0.057951853,0.14939626,-0.78931034,-0.005243761,0.39820307
-0.2397,-0.16336748,0.12965998,-0.77489007,-0.0007687901,0.40256685
0.4062174,0.5584902,0.12874658,-0.7242979,2.7495316e-05,0.38948327
0.88719285,1.0395201,0.06909367,-0.7209616,-0.00071135734,0.40636045
0.65596676,0.74839014,-0.043111604,-0.72592044,0.0039506187,0.42267048
-1.5510063,-1.6616954,-0.1149635,-0.77507234,0.026175534,0.4399823
-1.1294336,-1.1957309,-0.026196975,-0.7477462,0.05432366,0.47504127
-0.9095608,-0.9153292,0.05041125,-0.7461567,0.06218077,0.5012529
1.2692744,1.5455128,0.07430999,-0.61671585,0.06315598,0.49985564
-0.12613118,-0.24625766,-0.051919248,-0.8212693,0.06279033,0.53170377
-0.41225708,-0.30820343,-0.1008469,-0.8402766,0.0814246,0.57800657
-0.030670047,0.030972406,-0.14628677,-0.8247943,0.10105684,0.5689668
0.22252098,0.3225072,-0.21081817,-0.8242204,0.11650948,0.5881357
-0.7545528,-0.80772585,-0.2595148,-0.83756506,0.13349928,0.57193846
-1.0649362,-0.93821543,-0.23703055,-0.8930587,0.15987597,0.6173358
-0.75354594,-0.63784665,-0.23475523,-0.88164836,0.18942001,0.6070069
0.13323782,0.30526382,-0.2877656,-0.83549464,0.21552764,0.57487005
-0.34137148,-0.2652465,-0.3809131,-0.8593946,0.23961931,0.58571965
0.13061199,0.23505194,-0.44619367,-0.7835928,0.26747298,0.5604777
-0.44478792,-0.5948605,-0.49507013,-0.7777556,0.28938097,0.5401359
-0.80164313,-0.76368356,-0.42183682,-0.7392568,0.29915023,0.5468204
-0.57429695,-0.57015353,-0.29175064,-0.6747936,0.29032075,0.5018092
-0.85448027,-0.9068075,-0.17703514,-0.7119168,0.2745757,0.48789543
-0.0850625,0.022205755,-0.0881572,-0.65744734,0.2562741,0.49467063
0.65087456,0.5574853,-0.11965756,-0.61807704,0.23727112,0.48419482
0.98557377,0.84562194,-0.22501656,-0.5651068,0.2266282,0.4931901
-0.17098251,-0.34044176,-0.33054298,-0.57843745,0.23199493,0.48492205
-0.3411283,-0.4080156,-0.3827166,-0.59301484,0.25460416,0.49763703
0.489585,0.45168662,-0.4739222,-0.620369,0.2767968,0.51183146
0.29207286,0.06818728,-0.6249241,-0.6519764,0.30145782,0.51213366
-0.25940976,-0.3560682,-0.7106004,-0.685744,0.3300291,0.53024083
0.4493274,0.3840956,-0.78499746,-0.6657274,0.35552245,0.5278624
-0.49326077,-0.64113843,-0.86759067,-0.69361395,0.38294417,0.5334308
0.23771665,0.14488114,-0.86113966,-0.6901778,0.40033892,0.5093826
-0.15122893,-0.06832119,-0.8615209,-0.7378174,0.40079114,0.52973175
1.0507836,0.90402997,-0.9017558,-0.75406367,0.40265194,0.51617366
-0.114838876,-0.16626835,-1.000139,-0.7716569,0.410162,0.5124373
-0.20187595,-0.24019933,-1.0108473,-0.73063266,0.42645127,0.49265152
-0.6932744,-0.62083566,-0.96059304,-0.7008786,0.4329849,0.47191674
-0.44329637,-0.45891374,-0.88589627,-0.6608624,0.4342727,0.4376694
1.7133121,1.4836773,-0.9184863,-0.60677385,0.42766505,0.42894262
0.58192676,0.34240222,-1.0397264,-0.6672723,0.41520795,0.42409128
