HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4913543,-0.33182588,-0.60164243,0.25108442,0.52112955
-0.56441396,-0.66256976,-0.37122494,-0.7110957,0.22181097,0.5030756
-0.042352423,0.067783356,-0.34280327,-0.7235749,0.21031438,0.52289414
0.90614766,0.88287693,-0.39971074,-0.7446285,0.20748125,0.52577895
0.34716776,0.26204848,-0.5276641,-0.757637,0.21205361,0.5167558
2.234428,2.2908452,-0.60559064,-0.65300995,0.22031118,0.5345002
-0.61511225,-0.7696433,-0.7378634,-0.78348756,0.22130872,0.5070408
0.46456,0.47802138,-0.72925735,-0.759989,0.23295902,0.52574515
-0.840967,-0.943845,-0.7435515,-0.8673558,0.23127072,0.55811167
-0.44350895,-0.33994985,-0.5791321,-0.87589425,0.21754847,0.5544783
-1.3527304,-1.2176335,-0.3764302,-0.92834735,0.18098892,0.5469198
-0.16308212,0.09995408,-0.120915204,-0.8823773,0.14000612,0.54892164
-0.19249016,-0.0010145456,-0.00035286386,-0.87097096,0.09356907,0.5289538
0.012765489,0.21907832,0.07010141,-0.86774933,0.058280908,0.5153039
-0.5373214,-0.4842384,0.087608084,-0.91629803,0.034297295,0.5328511
-0.5466482,-0.38779092,0.16055325,-0.92511666,0.015058756,0.529162
0.0600357,0.3241487,0.22074635,-0.891813,-0.0046133716,0.49267828
-0.2874522,-0.19564773,0.1897551,-0.9131369,-0.012498398,0.49400306
-0.06271328,-0.039939255,0.14939626,-0.8837066,-0.005243761,0.46040046
-0.2397,-0.20317934,0.12965998,-0.87474597,-0.0007687901,0.45312667
0.4062174,0.49591702,0.12874658,-0.83821845,2.7495316e-05,0.44129658
0.88719285,0.91049284,0.06909367,-0.81892204,-0.00071135734,0.42507386
0.65596676,0.62372595,-0.043111604,-0.8518129,0.0039506187,0.45136666
-1.5510063,-1.7130675,-0.1149635,-0.9092507,0.026175534,0.49580902
-1.1294336,-1.1477941,-0.026196975,-0.8199633,0.05432366,0.5073161
-0.9095608,-0.87912774,0.05041125,-0.8005197,0.06218077,0.5268155
1.2692744,1.4872605,0.07430999,-0.6520388,0.06315598,0.49379253
-0.12613118,-0.25255302,-0.051919248,-0.8956061,0.06279033,0.57404435
-0.41225708,-0.34027296,-0.1008469,-0.87023246,0.0814246,0.6084125
-0.030670047,-0.0021921545,-0.14628677,-0.8483647,0.10105684,0.616334
0.22252098,0.28997946,-0.21081817,-0.8227394,0.11650948,0.61965966
-0.7545528,-0.780894,-0.2595148,-0.89147675,0.13349928,0.62967813
-1.0649362,-0.95482343,-0.23703055,-0.92508876,0.15987597,0.6496829
-0.75354594,-0.6493053,-0.23475523,-0.9218966,0.18942001,0.6543851
0.13323782,0.2569331,-0.2877656,-0.89020896,0.21552764,0.6280135
-0.34137148,-0.29420316,-0.3809131,-0.9357395,0.23961931,0.6398215
0.13061199,0.17404397,-0.44619367,-0.86810184,0.26747298,0.6056433
-0.44478792,-0.56884784,-0.49507013,-0.8493047,0.28938097,0.5690659
-0.80164313,-0.7977843,-0.42183682,-0.79905534,0.29915023,0.56166524
-0.57429695,-0.5676035,-0.29175064,-0.7174833,0.29032075,0.5147307
-0.85448027,-0.8811079,-0.17703514,-0.7483629,0.2745757,0.5092044
-0.0850625,-0.027533099,-0.0881572,-0.70847183,0.2562741,0.51072407
0.65087456,0.5206278,-0.11965756,-0.65234727,0.23727112,0.48995507
0.98557377,0.78269297,-0.22501656,-0.5875352,0.2266282,0.48573983
-0.17098251,-0.35466504,-0.33054298,-0.6038342,0.23199493,0.4847325
-0.3411283,-0.432168,-0.3827166,-0.6155209,0.25460416,0.5001788
0.489585,0.3682317,-0.4739222,-0.63751495,0.2767968,0.5238965
0.29207286,0.056322098,-0.6249241,-0.68959343,0.30145782,0.5277689
-0.25940976,-0.3389521,-0.7106004,-0.7210736,0.3300291,0.5460018
0.4493274,0.33885598,-0.78499746,-0.6972715,0.35552245,0.55167395
-0.49326077,-0.63479096,-0.86759067,-0.71791065,0.38294417,0.5537598
0.23771665,0.15099446,-0.86113966,-0.7147231,0.40033892,0.53517324
-0.15122893,-0.12840419,-0.8615209,-0.75930494,0.40079114,0.5654696
