HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4213846,-0.33182588,-0.6860429,0.25108442,0.58777565
-0.56441396,-0.68432534,-0.37122494,-0.79724854,0.22181097,0.56614435
-0.042352423,0.040368795,-0.34280327,-0.80814534,0.21031438,0.58651406
0.90614766,0.84629965,-0.39971074,-0.8341311,0.20748125,0.5932219
0.34716776,0.23055367,-0.5276641,-0.8435244,0.21205361,0.57853216
2.234428,2.1966639,-0.60559064,-0.7501814,0.22031118,0.58622575
-0.61511225,-0.7835908,-0.7378634,-0.8766115,0.22130872,0.55942106
0.46456,0.44686997,-0.72925735,-0.83635414,0.23295902,0.57613367
-0.840967,-0.9351422,-0.7435515,-0.95460576,0.23127072,0.5996373
-0.44350895,-0.34588712,-0.5791321,-0.9430743,0.21754847,0.5923132
-1.3527304,-1.2085707,-0.3764302,-1.0023856,0.18098892,0.59899426
-0.16308212,0.06692238,-0.120915204,-0.94820267,0.14000612,0.588354
-0.19249016,-0.025215298,-0.00035286386,-0.9145733,0.09356907,0.5733285
0.012765489,0.19421984,0.07010141,-0.90710217,0.058280908,0.5589957
-0.5373214,-0.48685867,0.087608084,-0.9621063,0.034297295,0.56592786
-0.5466482,-0.39059773,0.16055325,-0.96317595,0.015058756,0.55807096
0.0600357,0.28876406,0.22074635,-0.9312721,-0.0046133716,0.53355545
-0.2874522,-0.21596429,0.1897551,-0.9423637,-0.012498398,0.52446175
-0.06271328,-0.04720307,0.14939626,-0.919396,-0.005243761,0.49361557
-0.2397,-0.22411534,0.12965998,-0.9330352,-0.0007687901,0.48715174
0.4062174,0.47165364,0.12874658,-0.8995374,2.7495316e-05,0.45750523
0.88719285,0.8924731,0.06909367,-0.87256014,-0.00071135734,0.4498062
0.65596676,0.61689067,-0.043111604,-0.88697046,0.0039506187,0.46665537
-1.5510063,-1.7006842,-0.1149635,-0.97799104,0.026175534,0.5116245
-1.1294336,-1.1173213,-0.026196975,-0.8602973,0.05432366,0.51746845
-0.9095608,-0.8566457,0.05041125,-0.8476362,0.06218077,0.5345179
1.2692744,1.4439931,0.07430999,-0.67681986,0.06315598,0.47767174
-0.12613118,-0.23217714,-0.051919248,-0.8952523,0.06279033,0.5740006
-0.41225708,-0.33768523,-0.1008469,-0.8584789,0.0814246,0.6043157
-0.030670047,-0.0042435676,-0.14628677,-0.8389221,0.10105684,0.6174077
0.22252098,0.2659794,-0.21081817,-0.8111064,0.11650948,0.61851853
-0.7545528,-0.76276374,-0.2595148,-0.88941985,0.13349928,0.6392611
-1.0649362,-0.9543963,-0.23703055,-0.9114867,0.15987597,0.6508039
-0.75354594,-0.6431509,-0.23475523,-0.90083164,0.18942001,0.6574676
0.13323782,0.23094977,-0.2877656,-0.87589705,0.21552764,0.6323529
-0.34137148,-0.3005693,-0.3809131,-0.92540556,0.23961931,0.64499176
0.13061199,0.14425905,-0.44619367,-0.8835069,0.26747298,0.6135415
-0.44478792,-0.5608038,-0.49507013,-0.88081884,0.28938097,0.58260274
-0.80164313,-0.8083596,-0.42183682,-0.83592916,0.29915023,0.5701132
-0.57429695,-0.5643088,-0.29175064,-0.7727261,0.29032075,0.51991355
-0.85448027,-0.88399214,-0.17703514,-0.7999066,0.2745757,0.52500343
-0.0850625,-0.04705824,-0.0881572,-0.7406104,0.2562741,0.51738286
0.65087456,0.49030006,-0.11965756,-0.6900061,0.23727112,0.48983526
0.98557377,0.7550969,-0.22501656,-0.633622,0.2266282,0.4906962
-0.17098251,-0.37282428,-0.33054298,-0.6453877,0.23199493,0.49512017
-0.3411283,-0.45280898,-0.3827166,-0.65369195,0.25460416,0.5114839
