HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5720754,-0.33182588,-0.55038834,0.25108442,0.43663293
-0.56441396,-0.64082694,-0.37122494,-0.6456567,0.22181097,0.41376168
-0.042352423,0.11186664,-0.34280327,-0.642053,0.21031438,0.42230463
0.90614766,1.0096912,-0.39971074,-0.6435734,0.20748125,0.43016112
0.34716776,0.3269627,-0.5276641,-0.66914237,0.21205361,0.41604537
2.234428,2.3716693,-0.60559064,-0.5070545,0.22031118,0.42129296
-0.61511225,-0.69479257,-0.7378634,-0.6831602,0.22130872,0.4265234
0.46456,0.5650033,-0.72925735,-0.6836491,0.23295902,0.440489
-0.840967,-0.94362146,-0.7435515,-0.7708348,0.23127072,0.4696238
-0.44350895,-0.35501903,-0.5791321,-0.8369004,0.21754847,0.47161102
-1.3527304,-1.2152181,-0.3764302,-0.870299,0.18098892,0.47342384
-0.16308212,0.13718624,-0.120915204,-0.8240798,0.14000612,0.47264397
-0.19249016,0.031023413,-0.00035286386,-0.82669765,0.09356907,0.45984125
0.012765489,0.23967953,0.07010141,-0.82797784,0.058280908,0.44669908
-0.5373214,-0.4945423,0.087608084,-0.8766765,0.034297295,0.46849608
-0.5466482,-0.40214682,0.16055325,-0.8824644,0.015058756,0.4616483
0.0600357,0.34626544,0.22074635,-0.84781814,-0.0046133716,0.43365866
-0.2874522,-0.15650412,0.1897551,-0.8805622,-0.012498398,0.45340466
-0.06271328,-0.043494605,0.14939626,-0.8333355,-0.005243761,0.4121036
-0.2397,-0.16518196,0.12965998,-0.8162058,-0.0007687901,0.41726446
0.4062174,0.5557997,0.12874658,-0.76182264,2.7495316e-05,0.40530503
0.88719285,1.0017012,0.06909367,-0.75230837,-0.00071135734,0.4141032
0.65596676,0.7225756,-0.043111604,-0.7715094,0.0039506187,0.43657506
-1.5510063,-1.6769238,-0.1149635,-0.82445693,0.026175534,0.45235527
-1.1294336,-1.180125,-0.026196975,-0.78729576,0.05432366,0.4843825
-0.9095608,-0.90458256,0.05041125,-0.782306,0.06218077,0.51042706
1.2692744,1.5348973,0.07430999,-0.6426177,0.06315598,0.50596
-0.12613118,-0.24917203,-0.051919248,-0.8608917,0.06279033,0.5453559
-0.41225708,-0.31573504,-0.1008469,-0.878778,0.0814246,0.592214
-0.030670047,0.023379162,-0.14628677,-0.86775434,0.10105684,0.5885072
0.22252098,0.3172034,-0.21081817,-0.8470766,0.11650948,0.6012853
-0.7545528,-0.7969297,-0.2595148,-0.88053405,0.13349928,0.58770025
-1.0649362,-0.9352111,-0.23703055,-0.92924654,0.15987597,0.628152
-0.75354594,-0.6349644,-0.23475523,-0.9184241,0.18942001,0.61982805
0.13323782,0.30554658,-0.2877656,-0.8754873,0.21552764,0.5919974
-0.34137148,-0.2697944,-0.3809131,-0.8987429,0.23961931,0.59989953
0.13061199,0.22839437,-0.44619367,-0.8284154,0.26747298,0.57537377
-0.44478792,-0.58018565,-0.49507013,-0.8144423,0.28938097,0.5450355
-0.80164313,-0.7614028,-0.42183682,-0.76361763,0.29915023,0.5502212
-0.57429695,-0.5639197,-0.29175064,-0.7010063,0.29032075,0.5096669
-0.85448027,-0.89078957,-0.17703514,-0.7359577,0.2745757,0.49166048
-0.0850625,0.016875401,-0.0881572,-0.6890185,0.2562741,0.5003278
0.65087456,0.5478863,-0.11965756,-0.6466057,0.23727112,0.48989367
0.98557377,0.83606416,-0.22501656,-0.5801301,0.2266282,0.4901638
-0.17098251,-0.3368382,-0.33054298,-0.60064745,0.23199493,0.48396719
-0.3411283,-0.4066109,-0.3827166,-0.6119137,0.25460416,0.4966151
0.489585,0.4347813,-0.4739222,-0.63982093,0.2767968,0.5197472
0.29207286,0.07814892,-0.6249241,-0.6713974,0.30145782,0.5151326
-0.25940976,-0.3345492,-0.7106004,-0.70274824,0.3300291,0.53125274
0.4493274,0.3833686,-0.78499746,-0.6877879,0.35552245,0.5342506
-0.49326077,-0.6185275,-0.86759067,-0.70169246,0.38294417,0.53518635
0.23771665,0.15953816,-0.86113966,-0.707375,0.40033892,0.5130142
-0.15122893,-0.069693826,-0.8615209,-0.7510805,0.40079114,0.53701
1.0507836,0.9003384,-0.9017558,-0.7630487,0.40265194,0.51902366
-0.114838876,-0.16059327,-1.000139,-0.7882234,0.410162,0.5245337
-0.20187595,-0.23306985,-1.0108473,-0.74923086,0.42645127,0.4983266
-0.6932744,-0.61877024,-0.96059304,-0.7190605,0.4329849,0.48210835
-0.44329637,-0.4440621,-0.88589627,-0.67426246,0.4342727,0.4496531
1.7133121,1.4936204,-0.9184863,-0.6085993,0.42766505,0.4378549
0.58192676,0.3357095,-1.0397264,-0.6898302,0.41520795,0.4444567
0.5539688,0.28964943,-1.0750303,-0.6337328,0.41144073,0.39880598
0.19544189,-0.08289558,-1.0796869,-0.62723225,0.40436748,0.4019804
-0.35557783,-0.443366,-1.0153993,-0.5870842,0.39437407,0.40005672
-0.1530917,-0.34539092,-0.93900067,-0.55659145,0.38319558,0.39057714
-0.9802195,-1.0875413,-0.8415864,-0.5792643,0.37307605,0.41437393
-0.028999198,-0.09016901,-0.68686914,-0.61312115,0.35367465,0.43104124
0.43615562,0.29005802,-0.6074541,-0.67002136,0.31805462,0.46042013
0.9081192,0.8945061,-0.56474584,-0.6964207,0.27959734,0.50839204
-0.25280005,-0.3148353,-0.5632599,-0.7287662,0.2529684,0.5233179
0.69996655,0.5842519,-0.562081,-0.7265709,0.24271257,0.5054898
0.24770166,0.17418323,-0.638998,-0.7398171,0.23741533,0.53321904
0.34647867,0.2487836,-0.7097495,-0.77974313,0.24554382,0.536158
