HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1263579,-0.33182588,-0.5716118,0.25108442,0.39401904
-0.56441396,-0.8746653,-0.37122494,-0.3944137,0.22181097,0.36187586
-0.042352423,-0.107509494,-0.34280327,-0.36598366,0.21031438,0.3738185
0.90614766,0.97298557,-0.39971074,-0.51695085,0.20748125,0.51198626
0.34716776,0.39727783,-0.5276641,-0.57084125,0.21205361,0.42851153
2.234428,2.0519562,-0.60559064,-0.5992021,0.22031118,0.50660443
-0.61511225,-0.54148424,-0.7378634,-0.3750152,0.22130872,0.30618468
0.46456,0.29480472,-0.72925735,-0.28667247,0.23295902,0.41252133
-0.840967,-1.0750735,-0.7435515,-0.30993563,0.23127072,0.41354236
-0.44350895,-0.61731845,-0.5791321,-0.3881284,0.21754847,0.48814848
-1.3527304,-1.1800458,-0.3764302,-0.52063066,0.18098892,0.4483327
-0.16308212,0.07373786,-0.120915204,-0.565209,0.14000612,0.405113
-0.19249016,-0.091839135,-0.00035286386,-0.50748515,0.09356907,0.34987518
0.012765489,-0.083735764,0.07010141,-0.44156432,0.058280908,0.3506131
-0.5373214,-0.8229957,0.087608084,-0.4643398,0.034297295,0.36501715
-0.5466482,-0.7021867,0.16055325,-0.56576246,0.015058756,0.41811118
0.0600357,0.1627382,0.22074635,-0.7461088,-0.0046133716,0.44896165
-0.2874522,-0.10151702,0.1897551,-0.78341836,-0.012498398,0.41090837
-0.06271328,-0.053341746,0.14939626,-0.7339701,-0.005243761,0.35328117
-0.2397,-0.20692328,0.12965998,-0.63238406,-0.0007687901,0.33479342
0.4062174,0.2495587,0.12874658,-0.62002426,2.7495316e-05,0.41788337
0.88719285,0.8025308,0.06909367,-0.7084784,-0.00071135734,0.58907294
0.65596676,0.7635676,-0.043111604,-0.7577334,0.0039506187,0.6248789
-1.5510063,-1.2503049,-0.1149635,-0.62953526,0.026175534,0.5260885
-1.1294336,-0.7510689,-0.026196975,-0.5900011,0.05432366,0.46467784
