HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0379928,-0.33182588,-0.6710338,0.25108442,0.44886225
-0.56441396,-0.7512733,-0.37122494,-0.44060948,0.22181097,0.30455363
-0.042352423,-0.055863917,-0.34280327,-0.3871791,0.21031438,0.34332204
0.90614766,0.9290621,-0.39971074,-0.5306421,0.20748125,0.5035939
0.34716776,0.3675463,-0.5276641,-0.60288554,0.21205361,0.39764434
2.234428,1.8587204,-0.60559064,-0.7180394,0.22031118,0.5319862
-0.61511225,-0.50831735,-0.7378634,-0.44779474,0.22130872,0.26008713
0.46456,0.36528438,-0.72925735,-0.31060624,0.23295902,0.35651737
-0.840967,-0.9716128,-0.7435515,-0.3657484,0.23127072,0.33682668
-0.44350895,-0.5673778,-0.5791321,-0.41896293,0.21754847,0.4114167
-1.3527304,-1.1198587,-0.3764302,-0.6052458,0.18098892,0.388314
-0.16308212,0.06856181,-0.120915204,-0.63364136,0.14000612,0.35751754
-0.19249016,-0.049970746,-0.00035286386,-0.5748157,0.09356907,0.32547903
0.012765489,0.006572202,0.07010141,-0.4923124,0.058280908,0.32143414
-0.5373214,-0.7187201,0.087608084,-0.51518947,0.034297295,0.2906896
-0.5466482,-0.6335628,0.16055325,-0.60452974,0.015058756,0.34528714
0.0600357,0.18456432,0.22074635,-0.7817001,-0.0046133716,0.40619743
-0.2874522,-0.09819725,0.1897551,-0.8573007,-0.012498398,0.37990975
-0.06271328,-0.052034825,0.14939626,-0.81464946,-0.005243761,0.32162976
-0.2397,-0.15162423,0.12965998,-0.70409507,-0.0007687901,0.2911427
0.4062174,0.31060702,0.12874658,-0.6984544,2.7495316e-05,0.38372314
0.88719285,0.8148278,0.06909367,-0.76389617,-0.00071135734,0.56542337
0.65596676,0.73708916,-0.043111604,-0.84206843,0.0039506187,0.6238938
-1.5510063,-1.190564,-0.1149635,-0.74117833,0.026175534,0.49191606
-1.1294336,-0.7403662,-0.026196975,-0.6888884,0.05432366,0.43035412
-0.9095608,-0.5669911,0.05041125,-0.60792977,0.06218077,0.39648867
1.2692744,1.0215577,0.07430999,-0.7024809,0.06315598,0.6560965
-0.12613118,-0.22598559,-0.051919248,-0.51824296,0.06279033,0.49408132
