HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1667717,-0.33182588,-0.4567441,0.25108442,0.32946065
-0.56441396,-0.8571869,-0.37122494,-0.31068245,0.22181097,0.31994656
-0.042352423,-0.17166048,-0.34280327,-0.2972723,0.21031438,0.398594
0.90614766,1.0379908,-0.39971074,-0.41471648,0.20748125,0.47843513
0.34716776,0.613364,-0.5276641,-0.50922406,0.21205361,0.4216341
2.234428,2.3734577,-0.60559064,-0.49970356,0.22031118,0.42122945
-0.61511225,-0.46255842,-0.7378634,-0.27995342,0.22130872,0.30064312
0.46456,0.2247859,-0.72925735,-0.17899594,0.23295902,0.38071755
-0.840967,-1.1369777,-0.7435515,-0.22199549,0.23127072,0.40804216
-0.44350895,-0.55903876,-0.5791321,-0.31633615,0.21754847,0.4666241
-1.3527304,-1.1027339,-0.3764302,-0.47551948,0.18098892,0.43966535
-0.16308212,0.18979959,-0.120915204,-0.5253545,0.14000612,0.37763527
-0.19249016,-0.0785763,-0.00035286386,-0.46309945,0.09356907,0.3312299
0.012765489,-0.21405679,0.07010141,-0.38001683,0.058280908,0.33767906
-0.5373214,-0.92465675,0.087608084,-0.37982264,0.034297295,0.36918637
-0.5466482,-0.7338971,0.16055325,-0.49178645,0.015058756,0.42766836
0.0600357,0.18780279,0.22074635,-0.7062428,-0.0046133716,0.46994498
-0.2874522,0.012105271,0.1897551,-0.7604946,-0.012498398,0.4124764
-0.06271328,0.10503705,0.14939626,-0.70165694,-0.005243761,0.35192242
-0.2397,-0.20524251,0.12965998,-0.57085097,-0.0007687901,0.3489497
0.4062174,0.15896584,0.12874658,-0.5318564,2.7495316e-05,0.45126823
0.88719285,0.7214876,0.06909367,-0.59469724,-0.00071135734,0.5869036
0.65596676,0.84231055,-0.043111604,-0.67844915,0.0039506187,0.5986515
-1.5510063,-1.0873835,-0.1149635,-0.5719579,0.026175534,0.5200641
-1.1294336,-0.52661943,-0.026196975,-0.5244024,0.05432366,0.45600978
-0.9095608,-0.50178087,0.05041125,-0.4170331,0.06218077,0.42459568
1.2692744,1.0295677,0.07430999,-0.40704414,0.06315598,0.60760665
-0.12613118,-0.38367143,-0.051919248,-0.32534182,0.06279033,0.5764693
-0.41225708,-0.30788907,-0.1008469,-0.44068018,0.0814246,0.62206626
-0.030670047,0.21875674,-0.14628677,-0.570786,0.10105684,0.5951468
0.22252098,0.47071546,-0.21081817,-0.61743057,0.11650948,0.5379443
-0.7545528,-0.6223669,-0.2595148,-0.51884675,0.13349928,0.43662962
-1.0649362,-1.0751896,-0.23703055,-0.4434065,0.15987597,0.45484456
-0.75354594,-0.9309821,-0.23475523,-0.43795612,0.18942001,0.51432455
0.13323782,-0.09950155,-0.2877656,-0.6095785,0.21552764,0.6139251
-0.34137148,-0.23864388,-0.3809131,-0.73346007,0.23961931,0.5690261
0.13061199,0.33359146,-0.44619367,-0.82385194,0.26747298,0.54293084
-0.44478792,-0.39975122,-0.49507013,-0.66971767,0.28938097,0.4717193
-0.80164313,-0.7984899,-0.42183682,-0.5565393,0.29915023,0.47257373
-0.57429695,-0.64418864,-0.29175064,-0.50751954,0.29032075,0.55279505
-0.85448027,-0.9015205,-0.17703514,-0.5384896,0.2745757,0.60828626
-0.0850625,0.1938591,-0.0881572,-0.7039393,0.2562741,0.6859807
0.65087456,0.9955045,-0.11965756,-0.74704623,0.23727112,0.65718913
0.98557377,1.1766392,-0.22501656,-0.7034974,0.2266282,0.58895195
-0.17098251,-0.10452244,-0.33054298,-0.4882894,0.23199493,0.5360298
-0.3411283,-0.42380175,-0.3827166,-0.37244955,0.25460416,0.54108095
0.489585,0.3547163,-0.4739222,-0.42801294,0.2767968,0.6752114
0.29207286,0.14754036,-0.6249241,-0.5294734,0.30145782,0.66416585
-0.25940976,0.0012773424,-0.7106004,-0.6066313,0.3300291,0.58614683
0.4493274,0.6524937,-0.78499746,-0.6334146,0.35552245,0.5297513
-0.49326077,-0.52254486,-0.86759067,-0.49183768,0.38294417,0.4382694
0.23771665,-0.14844856,-0.86113966,-0.4547604,0.40033892,0.49114624
-0.15122893,-0.49322304,-0.8615209,-0.469881,0.40079114,0.54392874
1.0507836,0.6822984,-0.9017558,-0.6885302,0.40265194,0.6212566
-0.114838876,-0.09476128,-1.000139,-0.76691425,0.410162,0.5234082
-0.20187595,-0.018169105,-1.0108473,-0.8307291,0.42645127,0.44964585
-0.6932744,-0.46557912,-0.96059304,-0.71818566,0.4329849,0.39533558
-0.44329637,-0.53264856,-0.88589627,-0.6371809,0.4342727,0.37390992
1.7133121,1.1815073,-0.9184863,-0.71222985,0.42766505,0.5505557
0.58192676,0.26721486,-1.0397264,-0.7324544,0.41520795,0.5509366
0.5539688,0.57324016,-1.0750303,-0.8372992,0.41144073,0.56165683
0.19544189,0.47870365,-1.0796869,-0.8486301,0.40436748,0.50462174
-0.35557783,0.10641484,-1.0153993,-0.71642387,0.39437407,0.419319
-0.1530917,-0.02311489,-0.93900067,-0.5770535,0.38319558,0.39116588
-0.9802195,-0.9567951,-0.8415864,-0.4875249,0.37307605,0.47224477
-0.028999198,-0.009002984,-0.68686914,-0.51415384,0.35367465,0.56520975
0.43615562,0.6122836,-0.6074541,-0.66543746,0.31805462,0.6090406
0.9081192,1.4293231,-0.56474584,-0.7535064,0.27959734,0.56994677
-0.25280005,0.17606199,-0.5632599,-0.68601656,0.2529684,0.48873886
0.69996655,0.68279207,-0.562081,-0.61346304,0.24271257,0.46912506
0.24770166,-0.028099775,-0.638998,-0.52314395,0.23741533,0.49983242
0.34647867,-0.04925254,-0.7097495,-0.5916219,0.24554382,0.5784646
