HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4845989,-0.33182588,-0.61418986,0.25108442,0.5191912
-0.56441396,-0.665074,-0.37122494,-0.72669774,0.22181097,0.5015687
-0.042352423,0.06654219,-0.34280327,-0.7381914,0.21031438,0.521068
0.90614766,0.8808886,-0.39971074,-0.7606625,0.20748125,0.5244099
0.34716776,0.25996438,-0.5276641,-0.77234954,0.21205361,0.5144757
2.234428,2.283259,-0.60559064,-0.66595215,0.22031118,0.52814287
-0.61511225,-0.77280605,-0.7378634,-0.8005016,0.22130872,0.5033033
0.46456,0.47609928,-0.72925735,-0.77157545,0.23295902,0.5221211
-0.840967,-0.94257796,-0.7435515,-0.8810322,0.23127072,0.5522697
-0.44350895,-0.33646077,-0.5791321,-0.88310987,0.21754847,0.5501213
-1.3527304,-1.2180601,-0.3764302,-0.9386011,0.18098892,0.54229057
-0.16308212,0.097352624,-0.120915204,-0.88717055,0.14000612,0.54279613
-0.19249016,-0.0034646094,-0.00035286386,-0.8668726,0.09356907,0.5240461
0.012765489,0.21756312,0.07010141,-0.86213213,0.058280908,0.5103036
-0.5373214,-0.48413295,0.087608084,-0.9113215,0.034297295,0.52214164
-0.5466482,-0.38634914,0.16055325,-0.9182891,0.015058756,0.51856065
0.0600357,0.32283074,0.22074635,-0.88372195,-0.0046133716,0.48669195
-0.2874522,-0.19586378,0.1897551,-0.9068128,-0.012498398,0.48643172
-0.06271328,-0.038388222,0.14939626,-0.88980687,-0.005243761,0.4561547
-0.2397,-0.20463446,0.12965998,-0.88340586,-0.0007687901,0.44808805
0.4062174,0.4954808,0.12874658,-0.84413797,2.7495316e-05,0.4321761
0.88719285,0.91216373,0.06909367,-0.82354,-0.00071135734,0.417872
0.65596676,0.62487376,-0.043111604,-0.85573125,0.0039506187,0.44377112
-1.5510063,-1.7149062,-0.1149635,-0.9221794,0.026175534,0.48684472
-1.1294336,-1.1427885,-0.026196975,-0.8280433,0.05432366,0.49770808
-0.9095608,-0.87569606,0.05041125,-0.8108626,0.06218077,0.517566
1.2692744,1.4842308,0.07430999,-0.6546131,0.06315598,0.48346138
-0.12613118,-0.2480233,-0.051919248,-0.8969093,0.06279033,0.56508195
-0.41225708,-0.3394367,-0.1008469,-0.86281925,0.0814246,0.59784234
-0.030670047,-0.004245892,-0.14628677,-0.83912635,0.10105684,0.60567296
0.22252098,0.28785983,-0.21081817,-0.8135952,0.11650948,0.6096416
-0.7545528,-0.7789142,-0.2595148,-0.8843758,0.13349928,0.6182895
-1.0649362,-0.95608616,-0.23703055,-0.9181469,0.15987597,0.63877624
-0.75354594,-0.64877343,-0.23475523,-0.9134911,0.18942001,0.6437791
0.13323782,0.254356,-0.2877656,-0.88316417,0.21552764,0.6195595
-0.34137148,-0.2943674,-0.3809131,-0.92955035,0.23961931,0.6301746
0.13061199,0.17226934,-0.44619367,-0.8730677,0.26747298,0.5986672
-0.44478792,-0.5655045,-0.49507013,-0.8574738,0.28938097,0.5609064
-0.80164313,-0.79829943,-0.42183682,-0.8088155,0.29915023,0.5529884
-0.57429695,-0.5655077,-0.29175064,-0.7271884,0.29032075,0.5016918
-0.85448027,-0.87867916,-0.17703514,-0.75723857,0.2745757,0.4999509
-0.0850625,-0.027679339,-0.0881572,-0.71596795,0.2562741,0.50183064
0.65087456,0.5206802,-0.11965756,-0.6567524,0.23727112,0.47718894
0.98557377,0.7826514,-0.22501656,-0.5964491,0.2266282,0.47613943
-0.17098251,-0.35473257,-0.33054298,-0.6121907,0.23199493,0.47499156
-0.3411283,-0.43314973,-0.3827166,-0.62403756,0.25460416,0.49089938
0.489585,0.36702344,-0.4739222,-0.64324653,0.2767968,0.5122713
0.29207286,0.055247784,-0.6249241,-0.7006302,0.30145782,0.52027506
-0.25940976,-0.34050313,-0.7106004,-0.73152626,0.3300291,0.538299
0.4493274,0.33690557,-0.78499746,-0.70447856,0.35552245,0.544215
-0.49326077,-0.6364224,-0.86759067,-0.7279118,0.38294417,0.546
0.23771665,0.15037772,-0.86113966,-0.7214361,0.40033892,0.5282325
-0.15122893,-0.13391428,-0.8615209,-0.76639473,0.40079114,0.55893385
1.0507836,0.8198626,-0.9017558,-0.7651931,0.40265194,0.530757
-0.114838876,-0.2145999,-1.000139,-0.7973805,0.410162,0.5431758
-0.20187595,-0.2764086,-1.0108473,-0.75368565,0.42645127,0.5156544
-0.6932744,-0.66417646,-0.96059304,-0.72746754,0.4329849,0.49921525
-0.44329637,-0.4623333,-0.88589627,-0.67647797,0.4342727,0.47335958
1.7133121,1.4302975,-0.9184863,-0.609074,0.42766505,0.4639715
0.58192676,0.27383077,-1.0397264,-0.69880885,0.41520795,0.47740942
0.5539688,0.2684367,-1.0750303,-0.6431294,0.41144073,0.4321494
0.19544189,-0.057167754,-1.0796869,-0.60907876,0.40436748,0.42647994
-0.35557783,-0.48057705,-1.0153993,-0.6037672,0.39437407,0.42082584
-0.1530917,-0.32209882,-0.93900067,-0.54553133,0.38319558,0.41297662
-0.9802195,-1.0972233,-0.8415864,-0.5989656,0.37307605,0.44280946
-0.028999198,-0.10461913,-0.68686914,-0.6155599,0.35367465,0.45875287
0.43615562,0.27723733,-0.6074541,-0.6575385,0.31805462,0.48677754
0.9081192,0.7618586,-0.56474584,-0.6915099,0.27959734,0.5042297
-0.25280005,-0.3838208,-0.5632599,-0.73710096,0.2529684,0.5425324
0.69996655,0.54226017,-0.562081,-0.71902883,0.24271257,0.5189548
0.24770166,0.12141648,-0.638998,-0.7620547,0.23741533,0.5621762
0.34647867,0.2165646,-0.7097495,-0.7970918,0.24554382,0.5753197
