HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5790397,-0.33182588,-0.49045345,0.25108442,0.3820123
-0.56441396,-0.5787494,-0.37122494,-0.57715094,0.22181097,0.321268
-0.042352423,0.14728867,-0.34280327,-0.5369545,0.21031438,0.27864146
0.90614766,1.0923316,-0.39971074,-0.59209955,0.20748125,0.3488931
0.34716776,0.3469785,-0.5276641,-0.552063,0.21205361,0.30639073
2.234428,2.199378,-0.60559064,-0.3740588,0.22031118,0.32389092
-0.61511225,-0.6320824,-0.7378634,-0.5912715,0.22130872,0.33943176
0.46456,0.62591195,-0.72925735,-0.60337055,0.23295902,0.33450878
-0.840967,-0.9437742,-0.7435515,-0.61440456,0.23127072,0.31362692
-0.44350895,-0.38548887,-0.5791321,-0.6707314,0.21754847,0.3169217
-1.3527304,-1.2343569,-0.3764302,-0.6794746,0.18098892,0.3468144
-0.16308212,0.15302198,-0.120915204,-0.61347866,0.14000612,0.34743547
-0.19249016,0.05589336,-0.00035286386,-0.63805246,0.09356907,0.34534812
0.012765489,0.28317386,0.07010141,-0.6418127,0.058280908,0.32156652
-0.5373214,-0.52674085,0.087608084,-0.6720996,0.034297295,0.31530738
-0.5466482,-0.44583982,0.16055325,-0.6693901,0.015058756,0.30472332
0.0600357,0.38303626,0.22074635,-0.6098515,-0.0046133716,0.29532707
-0.2874522,-0.09715142,0.1897551,-0.6286137,-0.012498398,0.32658386
-0.06271328,-0.040679157,0.14939626,-0.59179306,-0.005243761,0.3112402
-0.2397,-0.102200575,0.12965998,-0.5994147,-0.0007687901,0.3209494
0.4062174,0.5993801,0.12874658,-0.5749376,2.7495316e-05,0.30448353
0.88719285,1.1342713,0.06909367,-0.6198658,-0.00071135734,0.3336687
0.65596676,0.82429665,-0.043111604,-0.58124113,0.0039506187,0.34403968
-1.5510063,-1.6009355,-0.1149635,-0.584749,0.026175534,0.3944552
-1.1294336,-1.1758114,-0.026196975,-0.5776527,0.05432366,0.43171602
-0.9095608,-0.8863481,0.05041125,-0.61859906,0.06218077,0.44318163
1.2692744,1.5878441,0.07430999,-0.49286357,0.06315598,0.4288295
-0.12613118,-0.18041837,-0.051919248,-0.6722834,0.06279033,0.44190216
-0.41225708,-0.23573138,-0.1008469,-0.671772,0.0814246,0.47890472
-0.030670047,0.10605411,-0.14628677,-0.60912216,0.10105684,0.47049093
0.22252098,0.37435192,-0.21081817,-0.63319993,0.11650948,0.49532413
-0.7545528,-0.7910962,-0.2595148,-0.6201948,0.13349928,0.48159146
-1.0649362,-0.9207842,-0.23703055,-0.71600914,0.15987597,0.52877027
-0.75354594,-0.6182054,-0.23475523,-0.70074844,0.18942001,0.51362455
0.13323782,0.33934903,-0.2877656,-0.65675783,0.21552764,0.4799174
-0.34137148,-0.2065498,-0.3809131,-0.6572969,0.23961931,0.49995804
0.13061199,0.2594164,-0.44619367,-0.6099993,0.26747298,0.4942922
-0.44478792,-0.609913,-0.49507013,-0.63167346,0.28938097,0.49514216
-0.80164313,-0.74795413,-0.42183682,-0.63828087,0.29915023,0.509591
-0.57429695,-0.5314456,-0.29175064,-0.5363462,0.29032075,0.4480328
-0.85448027,-0.91022223,-0.17703514,-0.6273829,0.2745757,0.46090198
-0.0850625,0.06517948,-0.0881572,-0.5751455,0.2562741,0.47425354
0.65087456,0.5584498,-0.11965756,-0.5642687,0.23727112,0.47417098
0.98557377,0.8515575,-0.22501656,-0.59383607,0.2266282,0.52112335
-0.17098251,-0.31135905,-0.33054298,-0.57884574,0.23199493,0.5036515
-0.3411283,-0.3745599,-0.3827166,-0.60763144,0.25460416,0.50908476
0.489585,0.49218202,-0.4739222,-0.60558546,0.2767968,0.49403185
0.29207286,0.07042329,-0.6249241,-0.6230221,0.30145782,0.4966116
-0.25940976,-0.37543076,-0.7106004,-0.643983,0.3300291,0.5149114
0.4493274,0.3641715,-0.78499746,-0.63322175,0.35552245,0.5189333
-0.49326077,-0.66389555,-0.86759067,-0.6627264,0.38294417,0.5205427
0.23771665,0.12539639,-0.86113966,-0.6441339,0.40033892,0.49229848
-0.15122893,-0.03772475,-0.8615209,-0.6871619,0.40079114,0.49508095
1.0507836,0.8842838,-0.9017558,-0.7184869,0.40265194,0.48564523
-0.114838876,-0.15469147,-1.000139,-0.67013323,0.410162,0.46239424
-0.20187595,-0.23218778,-1.0108473,-0.65386724,0.42645127,0.46936834
-0.6932744,-0.6014474,-0.96059304,-0.6326972,0.4329849,0.4417765
-0.44329637,-0.4563229,-0.88589627,-0.63987005,0.4342727,0.4329663
1.7133121,1.435562,-0.9184863,-0.64492476,0.42766505,0.42233646
0.58192676,0.34650034,-1.0397264,-0.64035404,0.41520795,0.39636004
0.5539688,0.26444465,-1.0750303,-0.6047245,0.41144073,0.39428294
0.19544189,-0.14637703,-1.0796869,-0.5952376,0.40436748,0.3859657
-0.35557783,-0.42037034,-1.0153993,-0.5931692,0.39437407,0.4225667
-0.1530917,-0.38196248,-0.93900067,-0.58988345,0.38319558,0.40632045
-0.9802195,-1.0854032,-0.8415864,-0.5713699,0.37307605,0.37033886
-0.028999198,-0.07860245,-0.68686914,-0.62750196,0.35367465,0.4197849
0.43615562,0.2566887,-0.6074541,-0.64810526,0.31805462,0.41787475
0.9081192,0.934505,-0.56474584,-0.7192632,0.27959734,0.5033047
-0.25280005,-0.2595904,-0.5632599,-0.661718,0.2529684,0.4895432
0.69996655,0.5660459,-0.562081,-0.7058724,0.24271257,0.485927
0.24770166,0.17363133,-0.638998,-0.68242073,0.23741533,0.48087704
0.34647867,0.22975026,-0.7097495,-0.69427955,0.24554382,0.46588057
