HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5088848,-0.33182588,-0.5855496,0.25108442,0.49261862
-0.56441396,-0.66070527,-0.37122494,-0.6954634,0.22181097,0.47620898
-0.042352423,0.072938904,-0.34280327,-0.70964456,0.21031438,0.4951929
0.90614766,0.9033488,-0.39971074,-0.72365487,0.20748125,0.49735594
0.34716776,0.27070373,-0.5276641,-0.7434343,0.21205361,0.48896378
2.234428,2.3128989,-0.60559064,-0.62265384,0.22031118,0.50530577
-0.61511225,-0.76055264,-0.7378634,-0.76902103,0.22130872,0.48388803
0.46456,0.48780805,-0.72925735,-0.74901783,0.23295902,0.50147516
-0.840967,-0.9494929,-0.7435515,-0.85221446,0.23127072,0.53359354
-0.44350895,-0.3455338,-0.5791321,-0.87519264,0.21754847,0.53281355
-1.3527304,-1.2240123,-0.3764302,-0.9207554,0.18098892,0.5265657
-0.16308212,0.106694356,-0.120915204,-0.8723253,0.14000612,0.5275119
-0.19249016,0.00096182525,-0.00035286386,-0.857751,0.09356907,0.506666
0.012765489,0.21814401,0.07010141,-0.85659146,0.058280908,0.49365538
-0.5373214,-0.49036682,0.087608084,-0.9075967,0.034297295,0.51443934
-0.5466482,-0.39725882,0.16055325,-0.9199561,0.015058756,0.5105388
0.0600357,0.3226462,0.22074635,-0.8821652,-0.0046133716,0.47069746
-0.2874522,-0.1922838,0.1897551,-0.90964055,-0.012498398,0.480658
-0.06271328,-0.043742113,0.14939626,-0.8777503,-0.005243761,0.44235188
-0.2397,-0.19959696,0.12965998,-0.86542535,-0.0007687901,0.4398752
0.4062174,0.5060908,0.12874658,-0.8210968,2.7495316e-05,0.42669946
0.88719285,0.9107721,0.06909367,-0.8098545,-0.00071135734,0.41816336
0.65596676,0.6355474,-0.043111604,-0.8414024,0.0039506187,0.44567627
-1.5510063,-1.7164338,-0.1149635,-0.8950788,0.026175534,0.47931057
-1.1294336,-1.1644894,-0.026196975,-0.8214624,0.05432366,0.49727267
-0.9095608,-0.89212406,0.05041125,-0.8028858,0.06218077,0.51875347
1.2692744,1.4907908,0.07430999,-0.65486884,0.06315598,0.49461198
-0.12613118,-0.26134816,-0.051919248,-0.8970479,0.06279033,0.5645762
-0.41225708,-0.34247598,-0.1008469,-0.8766625,0.0814246,0.6010052
-0.030670047,-0.004418269,-0.14628677,-0.85223234,0.10105684,0.606113
0.22252098,0.2901206,-0.21081817,-0.82846105,0.11650948,0.6116962
-0.7545528,-0.7932925,-0.2595148,-0.89055085,0.13349928,0.61427516
-1.0649362,-0.9567758,-0.23703055,-0.93017447,0.15987597,0.6390585
-0.75354594,-0.65394115,-0.23475523,-0.9251931,0.18942001,0.64180773
0.13323782,0.26166892,-0.2877656,-0.889433,0.21552764,0.6161638
-0.34137148,-0.2942325,-0.3809131,-0.9366152,0.23961931,0.62756914
0.13061199,0.18113954,-0.44619367,-0.86882937,0.26747298,0.5961482
-0.44478792,-0.57488203,-0.49507013,-0.84985864,0.28938097,0.5580698
-0.80164313,-0.79246646,-0.42183682,-0.7972977,0.29915023,0.5538736
-0.57429695,-0.569935,-0.29175064,-0.7153628,0.29032075,0.5098512
-0.85448027,-0.8871641,-0.17703514,-0.751418,0.2745757,0.49793047
-0.0850625,-0.023554042,-0.0881572,-0.7107967,0.2562741,0.50394565
0.65087456,0.52111673,-0.11965756,-0.65759027,0.23727112,0.48602647
0.98557377,0.7826814,-0.22501656,-0.58999157,0.2266282,0.4802066
-0.17098251,-0.3554489,-0.33054298,-0.60919356,0.23199493,0.47827876
-0.3411283,-0.43133146,-0.3827166,-0.620721,0.25460416,0.4929222
0.489585,0.37624294,-0.4739222,-0.64492023,0.2767968,0.51938236
0.29207286,0.058314636,-0.6249241,-0.69169426,0.30145782,0.5190734
-0.25940976,-0.3396688,-0.7106004,-0.7238618,0.3300291,0.5357329
0.4493274,0.3459863,-0.78499746,-0.70310295,0.35552245,0.5426499
-0.49326077,-0.63036585,-0.86759067,-0.7211571,0.38294417,0.542196
0.23771665,0.15211295,-0.86113966,-0.7207804,0.40033892,0.52396935
-0.15122893,-0.117084146,-0.8615209,-0.76395476,0.40079114,0.553529
1.0507836,0.83405787,-0.9017558,-0.7643751,0.40265194,0.52415925
-0.114838876,-0.19622536,-1.000139,-0.79504347,0.410162,0.5414348
-0.20187595,-0.2623868,-1.0108473,-0.7553388,0.42645127,0.51317406
-0.6932744,-0.6517745,-0.96059304,-0.7270025,0.4329849,0.49701595
-0.44329637,-0.4555217,-0.88589627,-0.67721915,0.4342727,0.468853
1.7133121,1.4470416,-0.9184863,-0.60421634,0.42766505,0.4589067
0.58192676,0.28536314,-1.0397264,-0.700354,0.41520795,0.474536
0.5539688,0.27158362,-1.0750303,-0.6441951,0.41144073,0.42507273
