HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1530145,-0.33182588,-0.46116403,0.25108442,0.32889426
-0.56441396,-0.85450613,-0.37122494,-0.32106847,0.22181097,0.32550478
-0.042352423,-0.16848136,-0.34280327,-0.30605352,0.21031438,0.3963508
0.90614766,1.0221692,-0.39971074,-0.42004228,0.20748125,0.4783635
0.34716776,0.58852327,-0.5276641,-0.51371,0.21205361,0.42186505
2.234428,2.3433292,-0.60559064,-0.49894145,0.22031118,0.42317706
-0.61511225,-0.46875066,-0.7378634,-0.2894046,0.22130872,0.30288202
0.46456,0.22345662,-0.72925735,-0.18964428,0.23295902,0.38259822
-0.840967,-1.1310451,-0.7435515,-0.23402402,0.23127072,0.41146153
-0.44350895,-0.560352,-0.5791321,-0.3270493,0.21754847,0.46799254
-1.3527304,-1.1057888,-0.3764302,-0.48383215,0.18098892,0.44263935
-0.16308212,0.17207739,-0.120915204,-0.5291239,0.14000612,0.38012975
-0.19249016,-0.08363904,-0.00035286386,-0.46934015,0.09356907,0.33287418
0.012765489,-0.20677762,0.07010141,-0.3877688,0.058280908,0.3387633
-0.5373214,-0.91500235,0.087608084,-0.3904077,0.034297295,0.3724224
-0.5466482,-0.7275954,0.16055325,-0.49956027,0.015058756,0.4292612
0.0600357,0.17973343,0.22074635,-0.70993525,-0.0046133716,0.46903163
-0.2874522,-0.0012311935,0.1897551,-0.76332575,-0.012498398,0.4116279
-0.06271328,0.08686194,0.14939626,-0.7038358,-0.005243761,0.3537054
-0.2397,-0.20967166,0.12965998,-0.57670915,-0.0007687901,0.34789598
0.4062174,0.15796292,0.12874658,-0.5386124,2.7495316e-05,0.44900525
0.88719285,0.7186633,0.06909367,-0.59948766,-0.00071135734,0.58398825
0.65596676,0.82550824,-0.043111604,-0.6804752,0.0039506187,0.5964325
-1.5510063,-1.0974249,-0.1149635,-0.57888913,0.026175534,0.5233251
-1.1294336,-0.5452046,-0.026196975,-0.53070176,0.05432366,0.4591632
-0.9095608,-0.51040214,0.05041125,-0.4247092,0.06218077,0.42732835
1.2692744,1.0250751,0.07430999,-0.41491738,0.06315598,0.6072576
-0.12613118,-0.3803892,-0.051919248,-0.3366415,0.06279033,0.57620776
-0.41225708,-0.30614668,-0.1008469,-0.44910675,0.0814246,0.61978334
-0.030670047,0.20417933,-0.14628677,-0.57602257,0.10105684,0.5941868
0.22252098,0.4555239,-0.21081817,-0.622098,0.11650948,0.53747064
-0.7545528,-0.63389295,-0.2595148,-0.5267693,0.13349928,0.43760478
-1.0649362,-1.0683987,-0.23703055,-0.45475525,0.15987597,0.4555583
-0.75354594,-0.9192319,-0.23475523,-0.4484927,0.18942001,0.5145368
0.13323782,-0.0941094,-0.2877656,-0.6172664,0.21552764,0.61132365
-0.34137148,-0.24335663,-0.3809131,-0.7364683,0.23961931,0.56933266
0.13061199,0.3180768,-0.44619367,-0.82559836,0.26747298,0.54306847
-0.44478792,-0.411668,-0.49507013,-0.67233676,0.28938097,0.47262257
-0.80164313,-0.7966337,-0.42183682,-0.5640576,0.29915023,0.47517294
-0.57429695,-0.64799136,-0.29175064,-0.51500183,0.29032075,0.55280906
-0.85448027,-0.9038638,-0.17703514,-0.54638934,0.2745757,0.60845834
-0.0850625,0.18014671,-0.0881572,-0.70741373,0.2562741,0.6841177
0.65087456,0.96633875,-0.11965756,-0.7480434,0.23727112,0.65576124
0.98557377,1.1494265,-0.22501656,-0.7062186,0.2266282,0.58947814
-0.17098251,-0.1159464,-0.33054298,-0.49480158,0.23199493,0.5367492
-0.3411283,-0.4229225,-0.3827166,-0.38174206,0.25460416,0.5427911
0.489585,0.3521551,-0.4739222,-0.43686137,0.2767968,0.6732026
0.29207286,0.1368129,-0.6249241,-0.5377179,0.30145782,0.6622661
-0.25940976,-0.01866363,-0.7106004,-0.6132382,0.3300291,0.58539885
0.4493274,0.62984425,-0.78499746,-0.63858134,0.35552245,0.53042823
-0.49326077,-0.53159285,-0.86759067,-0.50134915,0.38294417,0.44010574
0.23771665,-0.14847119,-0.86113966,-0.4639448,0.40033892,0.49104685
-0.15122893,-0.48117983,-0.8615209,-0.48003632,0.40079114,0.54339117
1.0507836,0.6792559,-0.9017558,-0.69325775,0.40265194,0.6199968
-0.114838876,-0.104399964,-1.000139,-0.7707519,0.410162,0.52242
-0.20187595,-0.033641085,-1.0108473,-0.8329747,0.42645127,0.45009303
-0.6932744,-0.47581077,-0.96059304,-0.72098523,0.4329849,0.39799184
-0.44329637,-0.5335743,-0.88589627,-0.6429813,0.4342727,0.37552476
1.7133121,1.1786317,-0.9184863,-0.7141396,0.42766505,0.5477326
0.58192676,0.2594697,-1.0397264,-0.7343562,0.41520795,0.5506606
0.5539688,0.5509685,-1.0750303,-0.83821845,0.41144073,0.5626287
0.19544189,0.44473276,-1.0796869,-0.8492737,0.40436748,0.5062577
-0.35557783,0.086426735,-1.0153993,-0.7179837,0.39437407,0.42087358
-0.1530917,-0.03825082,-0.93900067,-0.58263254,0.38319558,0.39013284
-0.9802195,-0.96142757,-0.8415864,-0.496286,0.37307605,0.47253424
-0.028999198,-0.0114785135,-0.68686914,-0.5205938,0.35367465,0.56310946
0.43615562,0.5886814,-0.6074541,-0.6706919,0.31805462,0.61007786
0.9081192,1.4010141,-0.56474584,-0.75394446,0.27959734,0.5713175
-0.25280005,0.15858787,-0.5632599,-0.69033176,0.2529684,0.49066293
0.69996655,0.6631132,-0.562081,-0.6195591,0.24271257,0.4726196
0.24770166,-0.02529724,-0.638998,-0.53064704,0.23741533,0.5005838
0.34647867,-0.045905545,-0.7097495,-0.59887844,0.24554382,0.57896596
