HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1916668,-0.33182588,-0.45149678,0.25108442,0.31870487
-0.56441396,-0.8566197,-0.37122494,-0.30282602,0.22181097,0.31993333
-0.042352423,-0.18445219,-0.34280327,-0.29464197,0.21031438,0.40486923
0.90614766,1.0787663,-0.39971074,-0.40413862,0.20748125,0.46890715
0.34716776,0.7032401,-0.5276641,-0.51559824,0.21205361,0.419098
2.234428,2.4754884,-0.60559064,-0.49369264,0.22031118,0.39727625
-0.61511225,-0.4307105,-0.7378634,-0.28044793,0.22130872,0.2965416
0.46456,0.21282558,-0.72925735,-0.1643238,0.23295902,0.36935505
-0.840967,-1.145039,-0.7435515,-0.20435196,0.23127072,0.39922658
-0.44350895,-0.542512,-0.5791321,-0.31419507,0.21754847,0.46375784
-1.3527304,-1.0611764,-0.3764302,-0.47289923,0.18098892,0.43302527
-0.16308212,0.25110933,-0.120915204,-0.5327936,0.14000612,0.36754617
-0.19249016,-0.055176333,-0.00035286386,-0.47128284,0.09356907,0.3242989
0.012765489,-0.2453898,0.07010141,-0.38117903,0.058280908,0.33126083
-0.5373214,-0.95314455,0.087608084,-0.36876202,0.034297295,0.36134556
-0.5466482,-0.7504109,0.16055325,-0.49438408,0.015058756,0.42722145
0.0600357,0.2105608,0.22074635,-0.7185711,-0.0046133716,0.47233388
-0.2874522,0.071045026,0.1897551,-0.77759117,-0.012498398,0.41542295
-0.06271328,0.17878133,0.14939626,-0.71539384,-0.005243761,0.35686418
-0.2397,-0.19059326,0.12965998,-0.57891387,-0.0007687901,0.3548623
0.4062174,0.14306608,0.12874658,-0.528766,2.7495316e-05,0.45776388
0.88719285,0.70450324,0.06909367,-0.5895187,-0.00071135734,0.59024537
0.65596676,0.8890473,-0.043111604,-0.679692,0.0039506187,0.60250425
-1.5510063,-1.0124755,-0.1149635,-0.5701993,0.026175534,0.5283749
-1.1294336,-0.43632674,-0.026196975,-0.52748275,0.05432366,0.46371552
-0.9095608,-0.45944226,0.05041125,-0.41782728,0.06218077,0.4318399
1.2692744,1.0216451,0.07430999,-0.38817826,0.06315598,0.5964024
-0.12613118,-0.3995694,-0.051919248,-0.3139576,0.06279033,0.57753456
-0.41225708,-0.30848116,-0.1008469,-0.43971202,0.0814246,0.62876487
-0.030670047,0.26979542,-0.14628677,-0.5731011,0.10105684,0.5955032
0.22252098,0.51984644,-0.21081817,-0.6212426,0.11650948,0.5362555
-0.7545528,-0.5748782,-0.2595148,-0.51033866,0.13349928,0.43450168
-1.0649362,-1.0835214,-0.23703055,-0.4366995,0.15987597,0.455103
-0.75354594,-0.9671763,-0.23475523,-0.4247104,0.18942001,0.5146471
0.13323782,-0.13169746,-0.2877656,-0.6066348,0.21552764,0.6203811
-0.34137148,-0.21913703,-0.3809131,-0.7413202,0.23961931,0.5796639
0.13061199,0.38261086,-0.44619367,-0.8353834,0.26747298,0.55043197
-0.44478792,-0.3434983,-0.49507013,-0.68139917,0.28938097,0.48331597
-0.80164313,-0.7911985,-0.42183682,-0.5570809,0.29915023,0.477101
-0.57429695,-0.63874626,-0.29175064,-0.49262178,0.29032075,0.5568274
-0.85448027,-0.8783028,-0.17703514,-0.53222376,0.2745757,0.619593
-0.0850625,0.23794211,-0.0881572,-0.7083907,0.2562741,0.69828594
0.65087456,1.0988098,-0.11965756,-0.7509712,0.23727112,0.6600933
0.98557377,1.2644371,-0.22501656,-0.7019517,0.2266282,0.5862385
-0.17098251,-0.06402956,-0.33054298,-0.48482624,0.23199493,0.5419178
-0.3411283,-0.42917174,-0.3827166,-0.36199003,0.25460416,0.544737
0.489585,0.34689075,-0.4739222,-0.4028272,0.2767968,0.67413354
0.29207286,0.18649395,-0.6249241,-0.52277225,0.30145782,0.66510737
-0.25940976,0.08512305,-0.7106004,-0.6093027,0.3300291,0.58741224
0.4493274,0.7287431,-0.78499746,-0.63190347,0.35552245,0.52280664
-0.49326077,-0.4752211,-0.86759067,-0.48486754,0.38294417,0.43197802
0.23771665,-0.15665062,-0.86113966,-0.44483274,0.40033892,0.48769292
-0.15122893,-0.54640114,-0.8615209,-0.4581796,0.40079114,0.54259586
1.0507836,0.67022395,-0.9017558,-0.68237007,0.40265194,0.61469114
-0.114838876,-0.061093852,-1.000139,-0.7746389,0.410162,0.5261214
-0.20187595,0.042398408,-1.0108473,-0.8437599,0.42645127,0.45321122
-0.6932744,-0.42512548,-0.96059304,-0.7255257,0.4329849,0.39827117
-0.44329637,-0.52581835,-0.88589627,-0.6417655,0.4342727,0.3773512
1.7133121,1.1635712,-0.9184863,-0.70527583,0.42766505,0.5461638
0.58192676,0.2813705,-1.0397264,-0.7324097,0.41520795,0.55435884
0.5539688,0.65047973,-1.0750303,-0.8524631,0.41144073,0.5621468
0.19544189,0.6074783,-1.0796869,-0.8622144,0.40436748,0.5057709
-0.35557783,0.19140998,-1.0153993,-0.72999406,0.39437407,0.4233376
-0.1530917,0.03903,-0.93900067,-0.5854926,0.38319558,0.39464524
-0.9802195,-0.92491937,-0.8415864,-0.47824648,0.37307605,0.47238663
