HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5909961,-0.33182588,-0.49060878,0.25108442,0.37585288
-0.56441396,-0.5976701,-0.37122494,-0.5761395,0.22181097,0.32430887
-0.042352423,0.13346377,-0.34280327,-0.5337431,0.21031438,0.2912581
0.90614766,1.0883462,-0.39971074,-0.586848,0.20748125,0.35461897
0.34716776,0.3502728,-0.5276641,-0.5564556,0.21205361,0.31427336
2.234428,2.2584815,-0.60559064,-0.3729572,0.22031118,0.33388728
-0.61511225,-0.6506356,-0.7378634,-0.5946233,0.22130872,0.34923708
0.46456,0.6160387,-0.72925735,-0.60848,0.23295902,0.34517103
-0.840967,-0.95465004,-0.7435515,-0.65164137,0.23127072,0.3418185
-0.44350895,-0.38646352,-0.5791321,-0.71100354,0.21754847,0.3442942
-1.3527304,-1.2460587,-0.3764302,-0.73422295,0.18098892,0.3783726
-0.16308212,0.14094329,-0.120915204,-0.67667323,0.14000612,0.377774
-0.19249016,0.042889953,-0.00035286386,-0.6909572,0.09356907,0.37230211
0.012765489,0.26806757,0.07010141,-0.6940378,0.058280908,0.35035843
-0.5373214,-0.5309397,0.087608084,-0.743749,0.034297295,0.35166842
-0.5466482,-0.4473797,0.16055325,-0.74334115,0.015058756,0.34219956
0.0600357,0.36962435,0.22074635,-0.6736558,-0.0046133716,0.32814658
-0.2874522,-0.117754765,0.1897551,-0.6928426,-0.012498398,0.35419512
-0.06271328,-0.05053851,0.14939626,-0.6491765,-0.005243761,0.33095014
-0.2397,-0.1239143,0.12965998,-0.64914674,-0.0007687901,0.3388204
0.4062174,0.58677506,0.12874658,-0.61261797,2.7495316e-05,0.3232274
0.88719285,1.1040994,0.06909367,-0.64159566,-0.00071135734,0.3522641
0.65596676,0.80572546,-0.043111604,-0.6079698,0.0039506187,0.36123765
-1.5510063,-1.6213374,-0.1149635,-0.64149976,0.026175534,0.40152937
-1.1294336,-1.1913831,-0.026196975,-0.6284101,0.05432366,0.43683225
-0.9095608,-0.9022579,0.05041125,-0.65200347,0.06218077,0.45545202
1.2692744,1.5854026,0.07430999,-0.52367693,0.06315598,0.44609356
-0.12613118,-0.20306724,-0.051919248,-0.7129804,0.06279033,0.46628147
-0.41225708,-0.25567687,-0.1008469,-0.7161771,0.0814246,0.5063552
-0.030670047,0.08409305,-0.14628677,-0.67318153,0.10105684,0.49600476
0.22252098,0.3583149,-0.21081817,-0.6871975,0.11650948,0.521255
-0.7545528,-0.80359983,-0.2595148,-0.6944848,0.13349928,0.50740033
-1.0649362,-0.925226,-0.23703055,-0.76972824,0.15987597,0.55412364
-0.75354594,-0.6267726,-0.23475523,-0.7600467,0.18942001,0.541217
0.13323782,0.32601842,-0.2877656,-0.707337,0.21552764,0.50628537
-0.34137148,-0.22502834,-0.3809131,-0.7175664,0.23961931,0.52432054
0.13061199,0.25150436,-0.44619367,-0.6556614,0.26747298,0.50991136
-0.44478792,-0.6135539,-0.49507013,-0.67595994,0.28938097,0.5047243
-0.80164313,-0.7534859,-0.42183682,-0.6648518,0.29915023,0.5156448
-0.57429695,-0.5530534,-0.29175064,-0.5797931,0.29032075,0.46106553
-0.85448027,-0.9167924,-0.17703514,-0.6477486,0.2745757,0.46553302
-0.0850625,0.050233632,-0.0881572,-0.58840066,0.2562741,0.47493643
0.65087456,0.564831,-0.11965756,-0.56405866,0.23727112,0.47287107
0.98557377,0.8501444,-0.22501656,-0.5732726,0.2266282,0.5119572
-0.17098251,-0.3261695,-0.33054298,-0.56571686,0.23199493,0.4933055
-0.3411283,-0.390339,-0.3827166,-0.5906261,0.25460416,0.5014089
0.489585,0.4877837,-0.4739222,-0.5948469,0.2767968,0.4934072
0.29207286,0.06423655,-0.6249241,-0.62320644,0.30145782,0.49814993
-0.25940976,-0.3792258,-0.7106004,-0.65263844,0.3300291,0.5176986
0.4493274,0.3713191,-0.78499746,-0.63355297,0.35552245,0.5198024
-0.49326077,-0.6643369,-0.86759067,-0.669431,0.38294417,0.5223544
0.23771665,0.13164389,-0.86113966,-0.64830875,0.40033892,0.49332952
-0.15122893,-0.049393207,-0.8615209,-0.69932985,0.40079114,0.5031163
1.0507836,0.8938004,-0.9017558,-0.72183883,0.40265194,0.49387974
-0.114838876,-0.16172644,-1.000139,-0.7020945,0.410162,0.4730777
