HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4988028,-0.33182588,-0.60338813,0.25108442,0.5074874
-0.56441396,-0.66080755,-0.37122494,-0.7158054,0.22181097,0.49051973
-0.042352423,0.06987554,-0.34280327,-0.72788,0.21031438,0.50864255
0.90614766,0.8917529,-0.39971074,-0.74251723,0.20748125,0.5103228
0.34716776,0.26531357,-0.5276641,-0.76071066,0.21205361,0.5018903
2.234428,2.296275,-0.60559064,-0.6438653,0.22031118,0.51982045
-0.61511225,-0.7650804,-0.7378634,-0.7882171,0.22130872,0.49587926
0.46456,0.4798414,-0.72925735,-0.76598316,0.23295902,0.5135881
-0.840967,-0.9486285,-0.7435515,-0.8745889,0.23127072,0.54680884
-0.44350895,-0.3479094,-0.5791321,-0.8930648,0.21754847,0.5466348
-1.3527304,-1.2232245,-0.3764302,-0.9419264,0.18098892,0.5402883
-0.16308212,0.09855817,-0.120915204,-0.89052606,0.14000612,0.5399095
-0.19249016,-0.001998216,-0.00035286386,-0.8756323,0.09356907,0.52141297
0.012765489,0.21689035,0.07010141,-0.8725228,0.058280908,0.5079992
-0.5373214,-0.4922452,0.087608084,-0.9298721,0.034297295,0.5276927
-0.5466482,-0.3962311,0.16055325,-0.93809277,0.015058756,0.5242181
0.0600357,0.32111502,0.22074635,-0.89726067,-0.0046133716,0.48528197
-0.2874522,-0.19813019,0.1897551,-0.9271894,-0.012498398,0.4931666
-0.06271328,-0.043937363,0.14939626,-0.88953733,-0.005243761,0.45528182
-0.2397,-0.20419917,0.12965998,-0.88120323,-0.0007687901,0.45062867
0.4062174,0.4962945,0.12874658,-0.8397698,2.7495316e-05,0.43685654
0.88719285,0.9043786,0.06909367,-0.824923,-0.00071135734,0.42677358
0.65596676,0.62379074,-0.043111604,-0.85738206,0.0039506187,0.45315483
-1.5510063,-1.7138122,-0.1149635,-0.91610736,0.026175534,0.49105886
-1.1294336,-1.1600099,-0.026196975,-0.8381814,0.05432366,0.5066607
-0.9095608,-0.8896929,0.05041125,-0.8178427,0.06218077,0.52731466
1.2692744,1.48448,0.07430999,-0.6611652,0.06315598,0.50269186
-0.12613118,-0.2610789,-0.051919248,-0.9080905,0.06279033,0.57359743
-0.41225708,-0.3441844,-0.1008469,-0.8880895,0.0814246,0.61062896
-0.030670047,-0.006485179,-0.14628677,-0.8635905,0.10105684,0.6154293
0.22252098,0.2880245,-0.21081817,-0.836654,0.11650948,0.62045753
