HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1207983,-0.33182588,-0.5354406,0.25108442,0.3615751
-0.56441396,-0.87620854,-0.37122494,-0.37259528,0.22181097,0.34677938
-0.042352423,-0.13235304,-0.34280327,-0.34951895,0.21031438,0.3687105
0.90614766,0.961627,-0.39971074,-0.48583138,0.20748125,0.49586818
0.34716776,0.40875185,-0.5276641,-0.5482367,0.21205361,0.4210662
2.234428,2.0970526,-0.60559064,-0.55613506,0.22031118,0.47773084
-0.61511225,-0.54928064,-0.7378634,-0.350955,0.22130872,0.3025532
0.46456,0.2673818,-0.72925735,-0.26089135,0.23295902,0.39912918
-0.840967,-1.1027944,-0.7435515,-0.29391995,0.23127072,0.409645
-0.44350895,-0.61626333,-0.5791321,-0.37194437,0.21754847,0.47529146
-1.3527304,-1.182245,-0.3764302,-0.50709,0.18098892,0.44061813
-0.16308212,0.066317976,-0.120915204,-0.54785013,0.14000612,0.39629105
-0.19249016,-0.10914922,-0.00035286386,-0.4898938,0.09356907,0.33909276
0.012765489,-0.119526565,0.07010141,-0.42352572,0.058280908,0.34030893
-0.5373214,-0.8552718,0.087608084,-0.44549748,0.034297295,0.3622583
-0.5466482,-0.7212445,0.16055325,-0.5455419,0.015058756,0.41621295
0.0600357,0.14407377,0.22074635,-0.72842836,-0.0046133716,0.44787553
-0.2874522,-0.106168866,0.1897551,-0.7642226,-0.012498398,0.40136644
-0.06271328,-0.052152723,0.14939626,-0.71237445,-0.005243761,0.34581175
-0.2397,-0.22897232,0.12965998,-0.6105132,-0.0007687901,0.33310494
0.4062174,0.21266559,0.12874658,-0.59122825,2.7495316e-05,0.4084455
0.88719285,0.77365667,0.06909367,-0.67344654,-0.00071135734,0.56854403
0.65596676,0.7542555,-0.043111604,-0.7223464,0.0039506187,0.6015067
-1.5510063,-1.240103,-0.1149635,-0.60751736,0.026175534,0.5137509
-1.1294336,-0.7394527,-0.026196975,-0.567763,0.05432366,0.45918217
-0.9095608,-0.61277515,0.05041125,-0.48671088,0.06218077,0.42982236
1.2692744,1.0642157,0.07430999,-0.53594863,0.06315598,0.6305624
-0.12613118,-0.32770222,-0.051919248,-0.41847745,0.06279033,0.55337524
-0.41225708,-0.28461254,-0.1008469,-0.5031706,0.0814246,0.5959146
-0.030670047,0.13028872,-0.14628677,-0.63286436,0.10105684,0.5753895
0.22252098,0.37267712,-0.21081817,-0.67506707,0.11650948,0.5238683
-0.7545528,-0.715092,-0.2595148,-0.58752227,0.13349928,0.43671593
-1.0649362,-1.0534692,-0.23703055,-0.52178055,0.15987597,0.43892267
-0.75354594,-0.8411566,-0.23475523,-0.5319073,0.18942001,0.4841114
0.13323782,-0.0110247135,-0.2877656,-0.6814388,0.21552764,0.571326
-0.34137148,-0.28355545,-0.3809131,-0.7666569,0.23961931,0.5549184
0.13061199,0.22674938,-0.44619367,-0.85167336,0.26747298,0.5340506
-0.44478792,-0.53126895,-0.49507013,-0.69687927,0.28938097,0.4575993
-0.80164313,-0.8222555,-0.42183682,-0.62121594,0.29915023,0.46994427
-0.57429695,-0.6650268,-0.29175064,-0.61389685,0.29032075,0.5708815
-0.85448027,-0.9663981,-0.17703514,-0.61013615,0.2745757,0.59480655
-0.0850625,0.09835063,-0.0881572,-0.7541183,0.2562741,0.6669562
0.65087456,0.766198,-0.11965756,-0.8126228,0.23727112,0.67537117
0.98557377,0.99948174,-0.22501656,-0.76781034,0.2266282,0.60798
-0.17098251,-0.18634972,-0.33054298,-0.56300795,0.23199493,0.5354935
-0.3411283,-0.40003574,-0.3827166,-0.4581558,0.25460416,0.54543316
0.489585,0.40247053,-0.4739222,-0.55850446,0.2767968,0.6786388
0.29207286,0.071005896,-0.6249241,-0.6047901,0.30145782,0.6597141
-0.25940976,-0.18720526,-0.7106004,-0.6580297,0.3300291,0.5946419
0.4493274,0.49211177,-0.78499746,-0.7097895,0.35552245,0.5304462
-0.49326077,-0.63153225,-0.86759067,-0.5771186,0.38294417,0.4396014
0.23771665,-0.114034295,-0.86113966,-0.54666656,0.40033892,0.4765391
-0.15122893,-0.3579613,-0.8615209,-0.56557304,0.40079114,0.5248728
1.0507836,0.7353028,-0.9017558,-0.7649448,0.40265194,0.6218426
-0.114838876,-0.17759386,-1.000139,-0.81047773,0.410162,0.51438606
-0.20187595,-0.1590077,-1.0108473,-0.8579308,0.42645127,0.45741943
-0.6932744,-0.5864728,-0.96059304,-0.7526454,0.4329849,0.40850088
