HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4221252,-0.33182588,-0.65016294,0.25108442,0.5681821
-0.56441396,-0.6885333,-0.37122494,-0.75920606,0.22181097,0.5484661
-0.042352423,0.035793617,-0.34280327,-0.7696029,0.21031438,0.56925774
0.90614766,0.8437918,-0.39971074,-0.7948618,0.20748125,0.575485
0.34716776,0.225509,-0.5276641,-0.80416435,0.21205361,0.5621717
2.234428,2.2041636,-0.60559064,-0.7076398,0.22031118,0.5688534
-0.61511225,-0.7925497,-0.7378634,-0.83194774,0.22130872,0.543737
0.46456,0.44398433,-0.72925735,-0.795457,0.23295902,0.56204545
-0.840967,-0.9468425,-0.7435515,-0.90783906,0.23127072,0.58845884
-0.44350895,-0.35315484,-0.5791321,-0.9020449,0.21754847,0.5829528
-1.3527304,-1.2213849,-0.3764302,-0.9590312,0.18098892,0.58520377
-0.16308212,0.061806217,-0.120915204,-0.91192746,0.14000612,0.57447356
-0.19249016,-0.025631085,-0.00035286386,-0.89007175,0.09356907,0.5637039
0.012765489,0.19524248,0.07010141,-0.8828253,0.058280908,0.5493954
-0.5373214,-0.49546283,0.087608084,-0.94096243,0.034297295,0.55681235
-0.5466482,-0.39880472,0.16055325,-0.9420718,0.015058756,0.5497232
0.0600357,0.28923023,0.22074635,-0.9118529,-0.0046133716,0.5254817
-0.2874522,-0.22065262,0.1897551,-0.9228667,-0.012498398,0.5183598
-0.06271328,-0.05472891,0.14939626,-0.8919278,-0.005243761,0.48525852
-0.2397,-0.23014429,0.12965998,-0.8992408,-0.0007687901,0.47706985
0.4062174,0.4636603,0.12874658,-0.86585957,2.7495316e-05,0.4484309
0.88719285,0.88655835,0.06909367,-0.84160084,-0.00071135734,0.44036865
0.65596676,0.60535103,-0.043111604,-0.8616499,0.0039506187,0.4616428
-1.5510063,-1.7139939,-0.1149635,-0.9398042,0.026175534,0.5084772
-1.1294336,-1.1343867,-0.026196975,-0.8270672,0.05432366,0.5142516
-0.9095608,-0.8726174,0.05041125,-0.8127849,0.06218077,0.53113276
1.2692744,1.4431572,0.07430999,-0.6513782,0.06315598,0.47800815
-0.12613118,-0.24585706,-0.051919248,-0.8841002,0.06279033,0.5761094
-0.41225708,-0.3475743,-0.1008469,-0.84876335,0.0814246,0.60741585
-0.030670047,-0.016565323,-0.14628677,-0.82769144,0.10105684,0.61860204
0.22252098,0.26328635,-0.21081817,-0.80099756,0.11650948,0.6201595
-0.7545528,-0.7741317,-0.2595148,-0.8746103,0.13349928,0.6384502
-1.0649362,-0.96256965,-0.23703055,-0.8999387,0.15987597,0.6525244
-0.75354594,-0.6527108,-0.23475523,-0.8923241,0.18942001,0.6585004
0.13323782,0.2280819,-0.2877656,-0.87008166,0.21552764,0.6335844
-0.34137148,-0.30967736,-0.3809131,-0.91797376,0.23961931,0.64590853
0.13061199,0.13936116,-0.44619367,-0.8643934,0.26747298,0.61136156
-0.44478792,-0.5746119,-0.49507013,-0.8537172,0.28938097,0.5782077
-0.80164313,-0.817972,-0.42183682,-0.80880046,0.29915023,0.5666208
-0.57429695,-0.5794778,-0.29175064,-0.7381457,0.29032075,0.51131284
-0.85448027,-0.89459515,-0.17703514,-0.765432,0.2745757,0.5189687
-0.0850625,-0.055630043,-0.0881572,-0.7150151,0.2562741,0.51332694
0.65087456,0.485456,-0.11965756,-0.65941745,0.23727112,0.48406464
0.98557377,0.7505929,-0.22501656,-0.6037712,0.2266282,0.48540968
-0.17098251,-0.37639225,-0.33054298,-0.61040574,0.23199493,0.48773557
-0.3411283,-0.4564783,-0.3827166,-0.62163883,0.25460416,0.5044778
0.489585,0.33481812,-0.4739222,-0.6410709,0.2767968,0.51453185
0.29207286,0.027693406,-0.6249241,-0.70518625,0.30145782,0.5364736
-0.25940976,-0.36641195,-0.7106004,-0.73356783,0.3300291,0.5568472
0.4493274,0.3026564,-0.78499746,-0.70349777,0.35552245,0.5608108
-0.49326077,-0.6635298,-0.86759067,-0.72973675,0.38294417,0.5663524
0.23771665,0.12263434,-0.86113966,-0.71832323,0.40033892,0.54760337
-0.15122893,-0.1750461,-0.8615209,-0.76295257,0.40079114,0.5778796
1.0507836,0.783719,-0.9017558,-0.76163524,0.40265194,0.5504577
-0.114838876,-0.25825268,-1.000139,-0.79344594,0.410162,0.56079555
-0.20187595,-0.31828558,-1.0108473,-0.7478076,0.42645127,0.53532183
-0.6932744,-0.6985844,-0.96059304,-0.72579545,0.4329849,0.514247
-0.44329637,-0.49778718,-0.88589627,-0.6728007,0.4342727,0.49029863
1.7133121,1.3950509,-0.9184863,-0.6117247,0.42766505,0.4857651
0.58192676,0.23716526,-1.0397264,-0.69253457,0.41520795,0.49170226
0.5539688,0.23652501,-1.0750303,-0.63637054,0.41144073,0.45083946
0.19544189,-0.07950282,-1.0796869,-0.59788436,0.40436748,0.44627333
-0.35557783,-0.51146394,-1.0153993,-0.60309005,0.39437407,0.44011396
