HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1555048,-0.33182588,-0.4643953,0.25108442,0.32308766
-0.56441396,-0.86166996,-0.37122494,-0.31789643,0.22181097,0.31869224
-0.042352423,-0.16313685,-0.34280327,-0.30530384,0.21031438,0.38500544
0.90614766,1.0198386,-0.39971074,-0.4239105,0.20748125,0.4735013
0.34716776,0.56737447,-0.5276641,-0.5104404,0.21205361,0.41334125
2.234428,2.3284557,-0.60559064,-0.5031309,0.22031118,0.42454967
-0.61511225,-0.48140335,-0.7378634,-0.2914946,0.22130872,0.29603603
0.46456,0.23375282,-0.72925735,-0.19537216,0.23295902,0.37776121
-0.840967,-1.1277087,-0.7435515,-0.23843038,0.23127072,0.4046671
-0.44350895,-0.5713477,-0.5791321,-0.32607716,0.21754847,0.4614928
-1.3527304,-1.1209828,-0.3764302,-0.47953337,0.18098892,0.43416926
-0.16308212,0.15700513,-0.120915204,-0.5256784,0.14000612,0.3748851
-0.19249016,-0.08910571,-0.00035286386,-0.4645591,0.09356907,0.32570693
0.012765489,-0.19468926,0.07010141,-0.38646156,0.058280908,0.33172908
-0.5373214,-0.90884584,0.087608084,-0.3932637,0.034297295,0.36515912
-0.5466482,-0.72510433,0.16055325,-0.49742457,0.015058756,0.4200543
0.0600357,0.17740794,0.22074635,-0.70542294,-0.0046133716,0.45955995
-0.2874522,-0.01678653,0.1897551,-0.75531155,-0.012498398,0.4001983
-0.06271328,0.067266196,0.14939626,-0.69569683,-0.005243761,0.34404758
-0.2397,-0.21028925,0.12965998,-0.5734449,-0.0007687901,0.33697107
0.4062174,0.1714162,0.12874658,-0.5397187,2.7495316e-05,0.43705264
0.88719285,0.7335997,0.06909367,-0.60327715,-0.00071135734,0.57438993
0.65596676,0.8206947,-0.043111604,-0.6805791,0.0039506187,0.5898621
-1.5510063,-1.1220657,-0.1149635,-0.5722256,0.026175534,0.5111532
-1.1294336,-0.5746121,-0.026196975,-0.52613306,0.05432366,0.4490113
-0.9095608,-0.5233456,0.05041125,-0.42375243,0.06218077,0.4179624
1.2692744,1.038504,0.07430999,-0.4233328,0.06315598,0.60232794
-0.12613118,-0.3710891,-0.051919248,-0.34032872,0.06279033,0.5658412
-0.41225708,-0.30477905,-0.1008469,-0.4479565,0.0814246,0.60901284
-0.030670047,0.19406447,-0.14628677,-0.575985,0.10105684,0.5853008
0.22252098,0.4479946,-0.21081817,-0.6212234,0.11650948,0.5284077
-0.7545528,-0.64617056,-0.2595148,-0.5301866,0.13349928,0.42852935
-1.0649362,-1.06938,-0.23703055,-0.4545434,0.15987597,0.4443873
-0.75354594,-0.9071415,-0.23475523,-0.45382547,0.18942001,0.50522625
0.13323782,-0.07948701,-0.2877656,-0.61886424,0.21552764,0.59968555
-0.34137148,-0.24766432,-0.3809131,-0.7324493,0.23961931,0.55888665
0.13061199,0.30844903,-0.44619367,-0.82082576,0.26747298,0.533224
-0.44478792,-0.42885327,-0.49507013,-0.6642669,0.28938097,0.46018943
-0.80164313,-0.79769856,-0.42183682,-0.55937344,0.29915023,0.46441308
-0.57429695,-0.6514459,-0.29175064,-0.5231879,0.29032075,0.54637
-0.85448027,-0.91155046,-0.17703514,-0.54683626,0.2745757,0.5977844
-0.0850625,0.17264733,-0.0881572,-0.70558906,0.2562741,0.673071
0.65087456,0.9429425,-0.11965756,-0.74665624,0.23727112,0.6491494
0.98557377,1.1322317,-0.22501656,-0.7074891,0.2266282,0.58285904
-0.17098251,-0.12306063,-0.33054298,-0.4953718,0.23199493,0.5268618
-0.3411283,-0.41739374,-0.3827166,-0.38423342,0.25460416,0.53357387
0.489585,0.36378968,-0.4739222,-0.44791403,0.2767968,0.6657541
0.29207286,0.13011779,-0.6249241,-0.53941244,0.30145782,0.65152633
