HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5325242,-0.33182588,-0.58570564,0.25108442,0.48228884
-0.56441396,-0.65087426,-0.37122494,-0.69051373,0.22181097,0.46534586
-0.042352423,0.08793862,-0.34280327,-0.7065445,0.21031438,0.48217225
0.90614766,0.9374753,-0.39971074,-0.7160461,0.20748125,0.4851511
0.34716776,0.2900777,-0.5276641,-0.7396834,0.21205361,0.47586733
2.234428,2.337301,-0.60559064,-0.6077566,0.22031118,0.4925512
-0.61511225,-0.7409475,-0.7378634,-0.76179874,0.22130872,0.4753827
0.46456,0.50822914,-0.72925735,-0.74728835,0.23295902,0.49112815
-0.840967,-0.9458365,-0.7435515,-0.8461677,0.23127072,0.52440876
-0.44350895,-0.34511113,-0.5791321,-0.883054,0.21754847,0.5257025
-1.3527304,-1.2212849,-0.3764302,-0.925347,0.18098892,0.52207685
-0.16308212,0.11683972,-0.120915204,-0.8777046,0.14000612,0.5206231
-0.19249016,0.009022623,-0.00035286386,-0.8680607,0.09356907,0.5024947
0.012765489,0.22277902,0.07010141,-0.8650181,0.058280908,0.48912376
-0.5373214,-0.4921378,0.087608084,-0.91933525,0.034297295,0.51194245
-0.5466482,-0.4021219,0.16055325,-0.93395674,0.015058756,0.5073156
0.0600357,0.3277111,0.22074635,-0.8911859,-0.0046133716,0.46623272
-0.2874522,-0.1818003,0.1897551,-0.922045,-0.012498398,0.48184323
-0.06271328,-0.041951045,0.14939626,-0.88348436,-0.005243761,0.43951738
-0.2397,-0.18741123,0.12965998,-0.86693907,-0.0007687901,0.4412585
0.4062174,0.5241674,0.12874658,-0.81721544,2.7495316e-05,0.42594504
0.88719285,0.9249929,0.06909367,-0.80956566,-0.00071135734,0.42270088
0.65596676,0.66254103,-0.043111604,-0.8364754,0.0039506187,0.45010644
-1.5510063,-1.7071718,-0.1149635,-0.89487576,0.026175534,0.48008758
-1.1294336,-1.1701287,-0.026196975,-0.8333384,0.05432366,0.502742
-0.9095608,-0.89494336,0.05041125,-0.81537473,0.06218077,0.52500904
1.2692744,1.503657,0.07430999,-0.671841,0.06315598,0.5077986
-0.12613118,-0.26207203,-0.051919248,-0.9095876,0.06279033,0.5672667
-0.41225708,-0.3360865,-0.1008469,-0.9006084,0.0814246,0.60778534
-0.030670047,0.0023599714,-0.14628677,-0.8771912,0.10105684,0.60874677
0.22252098,0.2961303,-0.21081817,-0.8544891,0.11650948,0.61700886
-0.7545528,-0.79579204,-0.2595148,-0.9090586,0.13349928,0.6133098
-1.0649362,-0.95163584,-0.23703055,-0.95176744,0.15987597,0.644868
-0.75354594,-0.6494683,-0.23475523,-0.9456209,0.18942001,0.64312464
0.13323782,0.27390927,-0.2877656,-0.9063488,0.21552764,0.6171391
-0.34137148,-0.28834563,-0.3809131,-0.94724905,0.23961931,0.6268652
0.13061199,0.1951452,-0.44619367,-0.8792521,0.26747298,0.5981646
-0.44478792,-0.5751392,-0.49507013,-0.8615929,0.28938097,0.5610105
-0.80164313,-0.7799335,-0.42183682,-0.8063741,0.29915023,0.5611221
-0.57429695,-0.56530344,-0.29175064,-0.7287431,0.29032075,0.5170154
-0.85448027,-0.88478607,-0.17703514,-0.7659323,0.2745757,0.5032502
-0.0850625,-0.00824748,-0.0881572,-0.7230035,0.2562741,0.5099596
0.65087456,0.53273016,-0.11965756,-0.6736635,0.23727112,0.49380094
0.98557377,0.7939924,-0.22501656,-0.6043416,0.2266282,0.4879139
-0.17098251,-0.34514755,-0.33054298,-0.6247202,0.23199493,0.48604304
-0.3411283,-0.41940403,-0.3827166,-0.63594997,0.25460416,0.50013703
0.489585,0.39624172,-0.4739222,-0.6622013,0.2767968,0.5258992
0.29207286,0.068231285,-0.6249241,-0.70615566,0.30145782,0.5240568
-0.25940976,-0.3331622,-0.7106004,-0.73868084,0.3300291,0.5402385
0.4493274,0.3604688,-0.78499746,-0.7199967,0.35552245,0.54650116
-0.49326077,-0.6217434,-0.86759067,-0.73554623,0.38294417,0.5459612
0.23771665,0.15915541,-0.86113966,-0.7373735,0.40033892,0.5263817
-0.15122893,-0.09931974,-0.8615209,-0.77844715,0.40079114,0.5547087
1.0507836,0.8566843,-0.9017558,-0.78041065,0.40265194,0.5267487
-0.114838876,-0.17941439,-1.000139,-0.8110331,0.410162,0.5430983
-0.20187595,-0.24716376,-1.0108473,-0.771417,0.42645127,0.51511544
-0.6932744,-0.6371203,-0.96059304,-0.7427833,0.4329849,0.49882215
-0.44329637,-0.44553018,-0.88589627,-0.69393706,0.4342727,0.46969694
1.7133121,1.4705509,-0.9184863,-0.61893356,0.42766505,0.4593727
0.58192676,0.30392468,-1.0397264,-0.7166046,0.41520795,0.47289348
0.5539688,0.283401,-1.0750303,-0.658674,0.41144073,0.42232317
0.19544189,-0.063301854,-1.0796869,-0.6379585,0.40436748,0.42114532
-0.35557783,-0.4591688,-1.0153993,-0.6138445,0.39437407,0.4175285
-0.1530917,-0.32764298,-0.93900067,-0.5685581,0.38319558,0.40899926
-0.9802195,-1.0909878,-0.8415864,-0.60665643,0.37307605,0.4364618
-0.028999198,-0.09428045,-0.68686914,-0.63141596,0.35367465,0.45319122
0.43615562,0.28619528,-0.6074541,-0.6842991,0.31805462,0.48220688
0.9081192,0.83555895,-0.56474584,-0.70516527,0.27959734,0.51146895
-0.25280005,-0.34919617,-0.5632599,-0.7541189,0.2529684,0.54053956
0.69996655,0.5624505,-0.562081,-0.7392942,0.24271257,0.51533204
0.24770166,0.14834516,-0.638998,-0.7741816,0.23741533,0.55577713
0.34647867,0.23370217,-0.7097495,-0.81090593,0.24554382,0.56355995
