HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.46791,-0.33182588,-0.6293808,0.25108442,0.5370632
-0.56441396,-0.6728999,-0.37122494,-0.736812,0.22181097,0.5175532
-0.042352423,0.057861447,-0.34280327,-0.7486136,0.21031438,0.5379604
0.90614766,0.86896867,-0.39971074,-0.7754233,0.20748125,0.54319966
0.34716776,0.25047952,-0.5276641,-0.7839097,0.21205361,0.5322158
2.234428,2.2628188,-0.60559064,-0.68738973,0.22031118,0.54640734
-0.61511225,-0.77862245,-0.7378634,-0.8122207,0.22130872,0.5193624
0.46456,0.46713185,-0.72925735,-0.78316545,0.23295902,0.53823835
-0.840967,-0.9445927,-0.7435515,-0.8891559,0.23127072,0.5687388
-0.44350895,-0.34107536,-0.5791321,-0.8874166,0.21754847,0.5637485
-1.3527304,-1.2207,-0.3764302,-0.9427345,0.18098892,0.5608863
-0.16308212,0.08744338,-0.120915204,-0.89675295,0.14000612,0.55849797
-0.19249016,-0.010386765,-0.00035286386,-0.8743389,0.09356907,0.5401183
0.012765489,0.21057057,0.07010141,-0.8699472,0.058280908,0.5265582
-0.5373214,-0.48892093,0.087608084,-0.92092276,0.034297295,0.5370403
-0.5466482,-0.39148432,0.16055325,-0.92616415,0.015058756,0.53329766
0.0600357,0.3132451,0.22074635,-0.89492685,-0.0046133716,0.5042481
-0.2874522,-0.20393956,0.1897551,-0.913626,-0.012498398,0.5019865
-0.06271328,-0.04416599,0.14939626,-0.8930917,-0.005243761,0.4712556
-0.2397,-0.2123963,0.12965998,-0.8896507,-0.0007687901,0.4631924
0.4062174,0.48587972,0.12874658,-0.85359454,2.7495316e-05,0.4449678
0.88719285,0.9034141,0.06909367,-0.83375144,-0.00071135734,0.43178278
0.65596676,0.6176318,-0.043111604,-0.8636741,0.0039506187,0.45832747
-1.5510063,-1.7177987,-0.1149635,-0.9278519,0.026175534,0.50221807
-1.1294336,-1.1433797,-0.026196975,-0.8290333,0.05432366,0.51194745
-0.9095608,-0.87690693,0.05041125,-0.8133909,0.06218077,0.5308536
1.2692744,1.4729364,0.07430999,-0.66042805,0.06315598,0.49205
-0.12613118,-0.24964342,-0.051919248,-0.8958712,0.06279033,0.5774426
-0.41225708,-0.3437876,-0.1008469,-0.8610233,0.0814246,0.60930604
-0.030670047,-0.01019384,-0.14628677,-0.8404128,0.10105684,0.6194833
0.22252098,0.28012556,-0.21081817,-0.8151676,0.11650948,0.6221753
