HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.06547,-0.33182588,-0.6154322,0.25108442,0.4289235
-0.56441396,-0.8356447,-0.37122494,-0.4077834,0.22181097,0.31975
-0.042352423,-0.09167124,-0.34280327,-0.37095776,0.21031438,0.34976935
0.90614766,0.94084734,-0.39971074,-0.5326627,0.20748125,0.50289834
0.34716776,0.36496854,-0.5276641,-0.5918889,0.21205361,0.40215176
2.234428,1.9321467,-0.60559064,-0.67191106,0.22031118,0.52283907
-0.61511225,-0.54854447,-0.7378634,-0.41120887,0.22130872,0.26432455
0.46456,0.32653707,-0.72925735,-0.30203736,0.23295902,0.37858832
-0.840967,-1.0379492,-0.7435515,-0.3377088,0.23127072,0.35811985
-0.44350895,-0.61384946,-0.5791321,-0.39389622,0.21754847,0.43804824
-1.3527304,-1.1712383,-0.3764302,-0.55265343,0.18098892,0.3944044
-0.16308212,0.06641941,-0.120915204,-0.594064,0.14000612,0.37317038
-0.19249016,-0.079702064,-0.00035286386,-0.5288203,0.09356907,0.3242911
0.012765489,-0.043609098,0.07010141,-0.45880258,0.058280908,0.32350916
-0.5373214,-0.78472567,0.087608084,-0.49165016,0.034297295,0.31140387
-0.5466482,-0.6877528,0.16055325,-0.587939,0.015058756,0.36518604
0.0600357,0.16386554,0.22074635,-0.7660122,-0.0046133716,0.41416585
-0.2874522,-0.11451708,0.1897551,-0.812002,-0.012498398,0.38723922
-0.06271328,-0.07100503,0.14939626,-0.7680606,-0.005243761,0.32852566
-0.2397,-0.19081487,0.12965998,-0.6655942,-0.0007687901,0.29907304
0.4062174,0.2716337,0.12874658,-0.6596256,2.7495316e-05,0.39681244
0.88719285,0.8011025,0.06909367,-0.7393386,-0.00071135734,0.58502114
0.65596676,0.7342028,-0.043111604,-0.8033473,0.0039506187,0.63366824
-1.5510063,-1.249702,-0.1149635,-0.6765558,0.026175534,0.48544145
-1.1294336,-0.7727086,-0.026196975,-0.6301901,0.05432366,0.43057036
-0.9095608,-0.6149016,0.05041125,-0.5588769,0.06218077,0.40053833
1.2692744,1.0388072,0.07430999,-0.6514074,0.06315598,0.65688026
-0.12613118,-0.27617842,-0.051919248,-0.4876051,0.06279033,0.5133147
-0.41225708,-0.25587964,-0.1008469,-0.568993,0.0814246,0.5774578
-0.030670047,0.13883832,-0.14628677,-0.72250396,0.10105684,0.5674038
0.22252098,0.37125725,-0.21081817,-0.7619177,0.11650948,0.4944021
-0.7545528,-0.69190854,-0.2595148,-0.662725,0.13349928,0.45929992
-1.0649362,-0.9999833,-0.23703055,-0.5896018,0.15987597,0.422051
-0.75354594,-0.7738739,-0.23475523,-0.60132456,0.18942001,0.4611596
0.13323782,0.061455518,-0.2877656,-0.73947054,0.21552764,0.5533494
-0.34137148,-0.271743,-0.3809131,-0.83984953,0.23961931,0.5407096
0.13061199,0.22678405,-0.44619367,-0.92773956,0.26747298,0.51712334
-0.44478792,-0.5563785,-0.49507013,-0.7827125,0.28938097,0.43740505
-0.80164313,-0.80513847,-0.42183682,-0.72415376,0.29915023,0.4513644
-0.57429695,-0.6084773,-0.29175064,-0.70397013,0.29032075,0.6013658
-0.85448027,-0.9627876,-0.17703514,-0.68120676,0.2745757,0.56657475
-0.0850625,0.10849849,-0.0881572,-0.8348942,0.2562741,0.65514636
0.65087456,0.7016075,-0.11965756,-0.9466031,0.23727112,0.7247424
0.98557377,0.94744915,-0.22501656,-0.8858105,0.2266282,0.6307325
-0.17098251,-0.18364425,-0.33054298,-0.66118103,0.23199493,0.51976347
-0.3411283,-0.37868518,-0.3827166,-0.547168,0.25460416,0.53596854
0.489585,0.45890427,-0.4739222,-0.6639043,0.2767968,0.7295157
0.29207286,0.07524902,-0.6249241,-0.6819751,0.30145782,0.67035115
-0.25940976,-0.25927782,-0.7106004,-0.7451252,0.3300291,0.5977826
0.4493274,0.46996957,-0.78499746,-0.8024845,0.35552245,0.534068
-0.49326077,-0.64079356,-0.86759067,-0.65823025,0.38294417,0.428809
0.23771665,-0.06277026,-0.86113966,-0.6365921,0.40033892,0.43437105
-0.15122893,-0.28633875,-0.8615209,-0.6518166,0.40079114,0.48722786
1.0507836,0.748073,-0.9017558,-0.8578983,0.40265194,0.62527597
-0.114838876,-0.1921211,-1.000139,-0.89282125,0.410162,0.5241101
-0.20187595,-0.18340157,-1.0108473,-0.9367745,0.42645127,0.44982606
-0.6932744,-0.5904317,-0.96059304,-0.8301781,0.4329849,0.417795
-0.44329637,-0.551414,-0.88589627,-0.7741424,0.4342727,0.36622816
1.7133121,1.2330824,-0.9184863,-0.88612336,0.42766505,0.5937942
0.58192676,0.2980046,-1.0397264,-0.86646414,0.41520795,0.5944164
0.5539688,0.37646312,-1.0750303,-0.9435836,0.41144073,0.6173903
0.19544189,0.114425816,-1.0796869,-0.95693153,0.40436748,0.50803995
