HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.534988,-0.33182588,-0.5683419,0.25108442,0.4657927
-0.56441396,-0.6584152,-0.37122494,-0.670725,0.22181097,0.44647065
-0.042352423,0.08238052,-0.34280327,-0.6828777,0.21031438,0.4626765
0.90614766,0.9444487,-0.39971074,-0.6895166,0.20748125,0.46668705
0.34716776,0.28691208,-0.5276641,-0.71414477,0.21205361,0.45671168
2.234428,2.3406196,-0.60559064,-0.5741017,0.22031118,0.47113588
-0.61511225,-0.7404762,-0.7378634,-0.73128694,0.22130872,0.45715597
0.46456,0.5074255,-0.72925735,-0.722646,0.23295902,0.47403094
-0.840967,-0.9570664,-0.7435515,-0.8136677,0.23127072,0.50429475
-0.44350895,-0.35755175,-0.5791321,-0.8639375,0.21754847,0.50898457
-1.3527304,-1.2316948,-0.3764302,-0.9051975,0.18098892,0.5056621
-0.16308212,0.111266255,-0.120915204,-0.8565082,0.14000612,0.5067475
-0.19249016,0.004871711,-0.00035286386,-0.85619897,0.09356907,0.4899219
0.012765489,0.21890646,0.07010141,-0.8533023,0.058280908,0.47662833
-0.5373214,-0.50323904,0.087608084,-0.90476507,0.034297295,0.499864
-0.5466482,-0.41200328,0.16055325,-0.9165523,0.015058756,0.49456158
0.0600357,0.32550722,0.22074635,-0.8742834,-0.0046133716,0.45540795
-0.2874522,-0.18442099,0.1897551,-0.9108403,-0.012498398,0.4737182
-0.06271328,-0.050874293,0.14939626,-0.8637478,-0.005243761,0.4287124
-0.2397,-0.19248769,0.12965998,-0.8480575,-0.0007687901,0.43310186
0.4062174,0.5214306,0.12874658,-0.79606235,2.7495316e-05,0.42028347
0.88719285,0.92776525,0.06909367,-0.7863699,-0.00071135734,0.41797253
0.65596676,0.6679641,-0.043111604,-0.8119415,0.0039506187,0.4460242
-1.5510063,-1.7111629,-0.1149635,-0.8678927,0.026175534,0.46698186
-1.1294336,-1.1856904,-0.026196975,-0.81560594,0.05432366,0.49416122
-0.9095608,-0.9103421,0.05041125,-0.8005254,0.06218077,0.5181776
1.2692744,1.5062997,0.07430999,-0.6559834,0.06315598,0.5061828
-0.12613118,-0.27347088,-0.051919248,-0.8924441,0.06279033,0.56047714
-0.41225708,-0.34243226,-0.1008469,-0.89339656,0.0814246,0.60344374
-0.030670047,-0.0044426024,-0.14628677,-0.8691698,0.10105684,0.60327554
0.22252098,0.29263934,-0.21081817,-0.84567314,0.11650948,0.6128185
-0.7545528,-0.809427,-0.2595148,-0.8941044,0.13349928,0.6039554
-1.0649362,-0.9582319,-0.23703055,-0.9395221,0.15987597,0.63788867
-0.75354594,-0.6576688,-0.23475523,-0.9328906,0.18942001,0.63519335
0.13323782,0.27240375,-0.2877656,-0.89259106,0.21552764,0.6106348
-0.34137148,-0.2958762,-0.3809131,-0.92745644,0.23961931,0.6184794
0.13061199,0.19387117,-0.44619367,-0.8595293,0.26747298,0.5918994
-0.44478792,-0.58812517,-0.49507013,-0.8414268,0.28938097,0.55423665
-0.80164313,-0.78377783,-0.42183682,-0.7855611,0.29915023,0.55569255
-0.57429695,-0.57970726,-0.29175064,-0.7128808,0.29032075,0.51279616
-0.85448027,-0.8986017,-0.17703514,-0.75039655,0.2745757,0.49734488
-0.0850625,-0.014193222,-0.0881572,-0.7084553,0.2562741,0.5060632
0.65087456,0.5240496,-0.11965756,-0.66009694,0.23727112,0.49156883
0.98557377,0.79306877,-0.22501656,-0.5895367,0.2266282,0.48643056
-0.17098251,-0.35554898,-0.33054298,-0.6118383,0.23199493,0.4826574
-0.3411283,-0.42849723,-0.3827166,-0.6230301,0.25460416,0.49612173
0.489585,0.39104086,-0.4739222,-0.64977604,0.2767968,0.52281296
0.29207286,0.05971645,-0.6249241,-0.68955934,0.30145782,0.51970565
-0.25940976,-0.34455496,-0.7106004,-0.72137797,0.3300291,0.5348369
0.4493274,0.35542226,-0.78499746,-0.70291626,0.35552245,0.5415902
-0.49326077,-0.631497,-0.86759067,-0.71763605,0.38294417,0.5392152
0.23771665,0.14861467,-0.86113966,-0.7204487,0.40033892,0.5204847
-0.15122893,-0.101774305,-0.8615209,-0.7628064,0.40079114,0.54774296
1.0507836,0.85935473,-0.9017558,-0.76626694,0.40265194,0.5226314
-0.114838876,-0.18543258,-1.000139,-0.796346,0.410162,0.53626335
-0.20187595,-0.25383505,-1.0108473,-0.75754756,0.42645127,0.5080762
-0.6932744,-0.6440519,-0.96059304,-0.727509,0.4329849,0.49101081
-0.44329637,-0.45553148,-0.88589627,-0.68037355,0.4342727,0.46130744
1.7133121,1.468652,-0.9184863,-0.6075511,0.42766505,0.45115224
0.58192676,0.29893112,-1.0397264,-0.7031906,0.41520795,0.4640614
0.5539688,0.2749363,-1.0750303,-0.6458369,0.41144073,0.4141462
0.19544189,-0.08019462,-1.0796869,-0.62784225,0.40436748,0.41324297
-0.35557783,-0.46542683,-1.0153993,-0.59916085,0.39437407,0.40934744
-0.1530917,-0.3432543,-0.93900067,-0.55763966,0.38319558,0.400551
-0.9802195,-1.1024323,-0.8415864,-0.58960253,0.37307605,0.42551044
-0.028999198,-0.104179285,-0.68686914,-0.61825705,0.35367465,0.44456074
0.43615562,0.27504247,-0.6074541,-0.673515,0.31805462,0.47476366
0.9081192,0.8419821,-0.56474584,-0.69268125,0.27959734,0.507169
-0.25280005,-0.35159826,-0.5632599,-0.73917013,0.2529684,0.53304505
0.69996655,0.55803597,-0.562081,-0.725397,0.24271257,0.50989366
0.24770166,0.14542201,-0.638998,-0.75671434,0.23741533,0.5479572
0.34647867,0.22808185,-0.7097495,-0.7937425,0.24554382,0.55462456
